Year,Sport,Country,ActualGold,PredictedGold
2028,Marathon Swimming,TUN,,0.016667897
2028,Modern Pentathlon,TUN,,0.016667897
2028,Polo,TUN,,0.016667897
2028,Racquets,TUN,,0.016667897
2028,Rhythmic Gymnastics,TUN,,0.016079707
2028,Roque,TUN,,0.016079707
2028,Rowing,TUN,,0.024444837
2028,Rugby,TUN,,0.024444837
2028,Rugby Sevens,TUN,,0.15746212
2028,Sailing,TUN,,0.024444837
2028,Shooting,TUN,,0.029421883
2028,Skateboarding,TUN,,0.025513396
2028,Softball,TUN,,0.025513396
2028,Sport Climbing,TUN,,0.025513396
2028,Surfing,TUN,,0.025513396
2028,Swimming,TUN,,0.025513396
2028,Synchronized Swimming,TUN,,0.019443309
2028,Table Tennis,TUN,,0.02324976
2028,Taekwondo,TUN,,0.24464834
2028,Tennis,TUN,,0.019203786
2028,Trampoline Gymnastics,TUN,,0.019203786
2028,Trampolining,TUN,,0.019203786
2028,Triathlon,TUN,,0.021008266
2028,Tug-Of-War,TUN,,0.021008266
2028,Volleyball,TUN,,0.012058067
2028,Water Polo,TUN,,0.009105541
2028,Weightlifting,TUN,,0.03772267
2028,Wrestling,TUN,,0.03772267
2028,3x3 Basketball,TUR,,0.076011084
2028,Archery,TUR,,0.089794
2028,Art Competitions,TUR,,0.0732041
2028,Artistic Gymnastics,TUR,,0.15692955
2028,Artistic Swimming,TUR,,0.052360747
2028,Athletics,TUR,,0.14339752
2028,Badminton,TUR,,0.045410346
2028,Baseball,TUR,,0.051927716
2028,Baseball/Softball,TUR,,0.051927716
2028,Basketball,TUR,,0.20581761
2028,Beach Volleyball,TUR,,0.15729038
2028,Boxing,TUR,,0.28265798
2028,Breaking,TUR,,0.053021103
2028,Canoe Slalom,TUR,,0.053021103
2028,Canoe Sprint,TUR,,0.06198999
2028,Canoeing,TUR,,0.21149372
2028,Croquet,TUR,,0.06198999
2028,Cycling,TUR,,0.21149372
2028,Cycling BMX Freestyle,TUR,,0.06198999
2028,Cycling BMX Racing,TUR,,0.25550652
2028,Cycling Mountain Bike,TUR,,0.036824003
2028,Cycling Road,TUR,,0.0018222219
2028,Cycling Track,TUR,,0.052299574
2028,Diving,TUR,,0.25302255
2028,Equestrian,TUR,,0.21586537
2028,Equestrianism,TUR,,0.057728104
2028,Fencing,TUR,,0.057728104
2028,Figure Skating,TUR,,0.057728104
2028,Football,TUR,,0.04421259
2028,Golf,TUR,,0.04421259
2028,Gymnastics,TUR,,0.04421259
2028,Handball,TUR,,0.04421259
2028,Hockey,TUR,,0.16745745
2028,Ice Hockey,TUR,,0.05321312
2028,Jeu De Paume,TUR,,0.05321312
2028,Judo,TUR,,0.06428285
2028,Karate,TUR,,0.67273843
2028,Lacrosse,TUR,,0.09292993
2028,Marathon Swimming,TUR,,0.040537514
2028,Modern Pentathlon,TUR,,0.040537514
2028,Polo,TUR,,0.040537514
2028,Racquets,TUR,,0.040537514
2028,Rhythmic Gymnastics,TUR,,0.039935514
2028,Roque,TUR,,0.039935514
2028,Rowing,TUR,,0.048497036
2028,Rugby,TUR,,0.048497036
2028,Rugby Sevens,TUR,,0.048497036
2028,Sailing,TUR,,0.048497036
2028,Shooting,TUR,,0.053590942
2028,Skateboarding,TUR,,0.04959069
2028,Softball,TUR,,0.04959069
2028,Sport Climbing,TUR,,0.16237739
2028,Surfing,TUR,,0.04959069
2028,Swimming,TUR,,0.04959069
2028,Synchronized Swimming,TUR,,0.043378085
2028,Table Tennis,TUR,,0.04727391
2028,Taekwondo,TUR,,0.42331028
2028,Tennis,TUR,,0.044392362
2028,Trampoline Gymnastics,TUR,,0.044392362
2028,Trampolining,TUR,,0.044392362
2028,Triathlon,TUR,,0.24293004
2028,Tug-Of-War,TUR,,0.047858506
2028,Volleyball,TUR,,0.038672924
2028,Water Polo,TUR,,0.035642758
2028,Weightlifting,TUR,,0.06208661
2028,Wrestling,TUR,,1.5631969
2028,3x3 Basketball,UAE,,0.035917107
2028,Archery,UAE,,0.033214714
2028,Art Competitions,UAE,,0.033214714
2028,Artistic Gymnastics,UAE,,0.02524289
2028,Artistic Swimming,UAE,,0.013148005
2028,Athletics,UAE,,0.06689422
2028,Badminton,UAE,,0.006456602
2028,Baseball,UAE,,0.012731117
2028,Baseball/Softball,UAE,,0.012731117
2028,Basketball,UAE,,0.01959087
2028,Beach Volleyball,UAE,,0.01913319
2028,Boxing,UAE,,0.09052409
2028,Breaking,UAE,,0.013783761
2028,Canoe Slalom,UAE,,0.013783761
2028,Canoe Sprint,UAE,,0.02241846
2028,Canoeing,UAE,,0.02241846
2028,Croquet,UAE,,0.02241846
2028,Cycling,UAE,,0.02241846
2028,Cycling BMX Freestyle,UAE,,0.02241846
2028,Cycling BMX Racing,UAE,,0.06611725
2028,Cycling Mountain Bike,UAE,,-0.001809804
2028,Cycling Road,UAE,,-0.001809804
2028,Cycling Track,UAE,,0.013089128
2028,Diving,UAE,,0.012677264
2028,Equestrian,UAE,,0.039923467
2028,Equestrianism,UAE,,0.018315379
2028,Fencing,UAE,,0.018315379
2028,Figure Skating,UAE,,0.018315379
2028,Football,UAE,,0.005303487
2028,Golf,UAE,,0.005303487
2028,Gymnastics,UAE,,0.005303487
2028,Handball,UAE,,0.005303487
2028,Hockey,UAE,,0.013968648
2028,Ice Hockey,UAE,,0.013968648
2028,Jeu De Paume,UAE,,0.013968648
2028,Judo,UAE,,0.024625892
2028,Karate,UAE,,0.052205514
2028,Lacrosse,UAE,,0.052205514
2028,Marathon Swimming,UAE,,0.0017653491
2028,Modern Pentathlon,UAE,,0.0017653491
2028,Polo,UAE,,0.0017653491
2028,Racquets,UAE,,0.0017653491
2028,Rhythmic Gymnastics,UAE,,0.0011857798
2028,Roque,UAE,,0.0011857798
2028,Rowing,UAE,,0.0094282925
2028,Rugby,UAE,,0.0094282925
2028,Rugby Sevens,UAE,,0.0094282925
2028,Sailing,UAE,,0.0094282925
2028,Shooting,UAE,,0.014332385
2028,Skateboarding,UAE,,0.010481188
2028,Softball,UAE,,0.010481188
2028,Sport Climbing,UAE,,0.010481188
2028,Surfing,UAE,,0.010481188
2028,Swimming,UAE,,0.010481188
2028,Synchronized Swimming,UAE,,0.004500076
2028,Table Tennis,UAE,,0.008250735
2028,Taekwondo,UAE,,0.006616415
2028,Tennis,UAE,,0.005476559
2028,Trampoline Gymnastics,UAE,,0.005476559
2028,Trampolining,UAE,,0.005476559
2028,Triathlon,UAE,,0.008813544
2028,Tug-Of-War,UAE,,0.008813544
2028,Volleyball,UAE,,-2.9779187e-05
2028,Water Polo,UAE,,-0.002947041
2028,Weightlifting,UAE,,0.022511477
2028,Wrestling,UAE,,0.022511477
2028,3x3 Basketball,UAR,,0.035917107
2028,Archery,UAR,,0.033214714
2028,Art Competitions,UAR,,0.033214714
2028,Artistic Gymnastics,UAR,,0.02524289
2028,Artistic Swimming,UAR,,0.013148005
2028,Athletics,UAR,,0.035946093
2028,Badminton,UAR,,0.006456602
2028,Baseball,UAR,,0.012731117
2028,Baseball/Softball,UAR,,0.012731117
2028,Basketball,UAR,,0.01959087
2028,Beach Volleyball,UAR,,0.01913319
2028,Boxing,UAR,,0.09052409
2028,Breaking,UAR,,0.013783761
2028,Canoe Slalom,UAR,,0.013783761
2028,Canoe Sprint,UAR,,0.02241846
2028,Canoeing,UAR,,0.02241846
2028,Croquet,UAR,,0.02241846
2028,Cycling,UAR,,0.02241846
2028,Cycling BMX Freestyle,UAR,,0.02241846
2028,Cycling BMX Racing,UAR,,0.06611725
2028,Cycling Mountain Bike,UAR,,-0.001809804
2028,Cycling Road,UAR,,-0.001809804
2028,Cycling Track,UAR,,0.013089128
2028,Diving,UAR,,0.012677264
2028,Equestrian,UAR,,0.039923467
2028,Equestrianism,UAR,,0.018315379
2028,Fencing,UAR,,0.018315379
2028,Figure Skating,UAR,,0.018315379
2028,Football,UAR,,0.005303487
2028,Golf,UAR,,0.005303487
2028,Gymnastics,UAR,,0.005303487
2028,Handball,UAR,,0.005303487
2028,Hockey,UAR,,0.013968648
2028,Ice Hockey,UAR,,0.013968648
2028,Jeu De Paume,UAR,,0.013968648
2028,Judo,UAR,,0.024625892
2028,Karate,UAR,,0.052205514
2028,Lacrosse,UAR,,0.052205514
2028,Marathon Swimming,UAR,,0.0017653491
2028,Modern Pentathlon,UAR,,0.0017653491
2028,Polo,UAR,,0.0017653491
2028,Racquets,UAR,,0.0017653491
2028,Rhythmic Gymnastics,UAR,,0.0011857798
2028,Roque,UAR,,0.0011857798
2028,Rowing,UAR,,0.0094282925
2028,Rugby,UAR,,0.0094282925
2028,Rugby Sevens,UAR,,0.0094282925
2028,Sailing,UAR,,0.0094282925
2028,Shooting,UAR,,0.014332385
2028,Skateboarding,UAR,,0.010481188
2028,Softball,UAR,,0.010481188
2028,Sport Climbing,UAR,,0.010481188
2028,Surfing,UAR,,0.010481188
2028,Swimming,UAR,,0.010481188
2028,Synchronized Swimming,UAR,,0.004500076
2028,Table Tennis,UAR,,0.008250735
2028,Taekwondo,UAR,,0.006616415
2028,Tennis,UAR,,0.005476559
2028,Trampoline Gymnastics,UAR,,0.005476559
2028,Trampolining,UAR,,0.005476559
2028,Triathlon,UAR,,0.008813544
2028,Tug-Of-War,UAR,,0.008813544
2028,Volleyball,UAR,,-2.9779187e-05
2028,Water Polo,UAR,,-0.002947041
2028,Weightlifting,UAR,,0.022511477
2028,Wrestling,UAR,,0.022511477
2028,3x3 Basketball,UGA,,0.036959317
2028,Archery,UGA,,0.034254204
2028,Art Competitions,UGA,,0.034254204
2028,Artistic Gymnastics,UGA,,0.026274363
2028,Artistic Swimming,UGA,,0.014167312
2028,Athletics,UGA,,0.09425668
2028,Badminton,UGA,,0.007469173
2028,Baseball,UGA,,0.013749998
2028,Baseball/Softball,UGA,,0.013749998
2028,Basketball,UGA,,0.020616652
2028,Beach Volleyball,UGA,,0.020158513
2028,Boxing,UGA,,0.09162123
2028,Breaking,UGA,,0.014803697
2028,Canoe Slalom,UGA,,0.014803697
2028,Canoe Sprint,UGA,,0.023447087
2028,Canoeing,UGA,,0.023447087
2028,Croquet,UGA,,0.023447087
2028,Cycling,UGA,,0.023447087
2028,Cycling BMX Freestyle,UGA,,0.023447087
2028,Cycling BMX Racing,UGA,,0.3735263
2028,Cycling Mountain Bike,UGA,,-0.0008055495
2028,Cycling Road,UGA,,-0.0008055495
2028,Cycling Track,UGA,,0.014108372
2028,Diving,UGA,,0.013696093
2028,Equestrian,UGA,,0.31906667
2028,Equestrianism,UGA,,0.019339874
2028,Fencing,UGA,,0.019339874
2028,Figure Skating,UGA,,0.019339874
2028,Football,UGA,,0.006314898
2028,Golf,UGA,,0.006314898
2028,Gymnastics,UGA,,0.006314898
2028,Handball,UGA,,0.006314898
2028,Hockey,UGA,,0.014988773
2028,Ice Hockey,UGA,,0.014988773
2028,Jeu De Paume,UGA,,0.014988773
2028,Judo,UGA,,0.02565674
2028,Karate,UGA,,0.05326411
2028,Lacrosse,UGA,,0.05326411
2028,Marathon Swimming,UGA,,0.0027731985
2028,Modern Pentathlon,UGA,,0.0027731985
2028,Polo,UGA,,0.0027731985
2028,Racquets,UGA,,0.0027731985
2028,Rhythmic Gymnastics,UGA,,0.002193046
2028,Roque,UGA,,0.002193046
2028,Rowing,UGA,,0.010443851
2028,Rugby,UGA,,0.010443851
2028,Rugby Sevens,UGA,,0.010443851
2028,Sailing,UGA,,0.010443851
2028,Shooting,UGA,,0.015352879
2028,Skateboarding,UGA,,0.011497807
2028,Softball,UGA,,0.011497807
2028,Sport Climbing,UGA,,0.011497807
2028,Surfing,UGA,,0.011497807
2028,Swimming,UGA,,0.011497807
2028,Synchronized Swimming,UGA,,0.005510679
2028,Table Tennis,UGA,,0.009265112
2028,Taekwondo,UGA,,0.0076291445
2028,Tennis,UGA,,0.0064881435
2028,Trampoline Gymnastics,UGA,,0.0064881435
2028,Trampolining,UGA,,0.0064881435
2028,Triathlon,UGA,,0.009828485
2028,Tug-Of-War,UGA,,0.009828485
2028,Volleyball,UGA,,0.00097626133
2028,Water Polo,UGA,,-0.0019439341
2028,Weightlifting,UGA,,0.023540197
2028,Wrestling,UGA,,0.023540197
2028,3x3 Basketball,UKR,,0.21723884
2028,Archery,UKR,,0.21406345
2028,Art Competitions,UKR,,0.21406345
2028,Artistic Gymnastics,UKR,,0.20469631
2028,Artistic Swimming,UKR,,0.1660633
2028,Athletics,UKR,,0.651083
2028,Badminton,UKR,,0.18262176
2028,Baseball,UKR,,1.0316591
2028,Baseball/Softball,UKR,,0.18999453
2028,Basketball,UKR,,0.19805501
2028,Beach Volleyball,UKR,,0.26203352
2028,Boxing,UKR,,0.38117883
2028,Breaking,UKR,,0.19123144
2028,Canoe Slalom,UKR,,0.19123144
2028,Canoe Sprint,UKR,,0.3217166
2028,Canoeing,UKR,,0.30454844
2028,Croquet,UKR,,0.20137753
2028,Cycling,UKR,,0.30454844
2028,Cycling BMX Freestyle,UKR,,0.20137753
2028,Cycling BMX Racing,UKR,,0.3167764
2028,Cycling Mountain Bike,UKR,,0.17290853
2028,Cycling Road,UKR,,0.17290853
2028,Cycling Track,UKR,,0.19041525
2028,Diving,UKR,,0.18993127
2028,Equestrian,UKR,,0.33683175
2028,Equestrianism,UKR,,0.19655624
2028,Fencing,UKR,,0.325208
2028,Figure Skating,UKR,,0.19655624
2028,Football,UKR,,0.29200682
2028,Golf,UKR,,0.18126681
2028,Gymnastics,UKR,,0.21645539
2028,Handball,UKR,,0.21645539
2028,Hockey,UKR,,0.1914487
2028,Ice Hockey,UKR,,0.1914487
2028,Jeu De Paume,UKR,,0.1914487
2028,Judo,UKR,,0.25361022
2028,Karate,UKR,,0.3505026
2028,Lacrosse,UKR,,0.23637831
2028,Marathon Swimming,UKR,,0.17289396
2028,Modern Pentathlon,UKR,,0.17289396
2028,Polo,UKR,,0.17289396
2028,Racquets,UKR,,0.17289396
2028,Rhythmic Gymnastics,UKR,,0.17221537
2028,Roque,UKR,,0.17221537
2028,Rowing,UKR,,0.18186595
2028,Rugby,UKR,,0.18186595
2028,Rugby Sevens,UKR,,0.18186595
2028,Sailing,UKR,,0.18186595
2028,Shooting,UKR,,0.21332124
2028,Skateboarding,UKR,,0.1830987
2028,Softball,UKR,,0.1830987
2028,Sport Climbing,UKR,,0.19304797
2028,Surfing,UKR,,0.21289521
2028,Swimming,UKR,,0.21289521
2028,Synchronized Swimming,UKR,,0.17609587
2028,Table Tennis,UKR,,0.18048722
2028,Taekwondo,UKR,,0.17857373
2028,Tennis,UKR,,0.17524837
2028,Trampoline Gymnastics,UKR,,0.17987612
2028,Trampolining,UKR,,0.17987612
2028,Triathlon,UKR,,0.27572608
2028,Tug-Of-War,UKR,,0.18379189
2028,Volleyball,UKR,,0.17341475
2028,Water Polo,UKR,,0.16999148
2028,Weightlifting,UKR,,0.19755441
2028,Wrestling,UKR,,0.904793
2028,3x3 Basketball,URU,,0.03137932
2028,Archery,URU,,0.02868876
2028,Art Competitions,URU,,0.02868876
2028,Artistic Gymnastics,URU,,0.020751856
2028,Artistic Swimming,URU,,0.008709961
2028,Athletics,URU,,0.02570932
2028,Badminton,URU,,0.0020478622
2028,Baseball,URU,,0.008294892
2028,Baseball/Softball,URU,,0.008294892
2028,Basketball,URU,,0.015124599
2028,Beach Volleyball,URU,,0.014668922
2028,Boxing,URU,,0.08574709
2028,Breaking,URU,,0.009342932
2028,Canoe Slalom,URU,,0.009342932
2028,Canoe Sprint,URU,,0.017939806
2028,Canoeing,URU,,0.017939806
2028,Croquet,URU,,0.017939806
2028,Cycling,URU,,0.017939806
2028,Cycling BMX Freestyle,URU,,0.017939806
2028,Cycling BMX Racing,URU,,0.061447177
2028,Cycling Mountain Bike,URU,,-0.0061823293
2028,Cycling Road,URU,,-0.0061823293
2028,Cycling Track,URU,,0.008651342
2028,Diving,URU,,0.008241282
2028,Equestrian,URU,,0.04811865
2028,Equestrianism,URU,,0.013854693
2028,Fencing,URU,,0.013854693
2028,Figure Skating,URU,,0.013854693
2028,Football,URU,,0.00089979277
2028,Golf,URU,,0.00089979277
2028,Gymnastics,URU,,0.00089979277
2028,Handball,URU,,0.00089979277
2028,Hockey,URU,,0.009527001
2028,Ice Hockey,URU,,0.009527001
2028,Jeu De Paume,URU,,0.009527001
2028,Judo,URU,,0.020137556
2028,Karate,URU,,0.04759636
2028,Lacrosse,URU,,0.04759636
2028,Marathon Swimming,URU,,0.0019752046
2028,Modern Pentathlon,URU,,0.0019752046
2028,Polo,URU,,0.0019752046
2028,Racquets,URU,,0.0019752046
2028,Rhythmic Gymnastics,URU,,0.0013955139
2028,Roque,URU,,0.0013955139
2028,Rowing,URU,,0.009639753
2028,Rugby,URU,,0.009639753
2028,Rugby Sevens,URU,,0.009639753
2028,Sailing,URU,,0.009639753
2028,Shooting,URU,,0.014544874
2028,Skateboarding,URU,,0.010692871
2028,Softball,URU,,0.010692871
2028,Sport Climbing,URU,,0.010692871
2028,Surfing,URU,,0.010692871
2028,Swimming,URU,,0.010692871
2028,Synchronized Swimming,URU,,0.004710509
2028,Table Tennis,URU,,0.008461953
2028,Taekwondo,URU,,0.0068272883
2028,Tennis,URU,,0.007939905
2028,Trampoline Gymnastics,URU,,0.007939905
2028,Trampolining,URU,,0.007939905
2028,Triathlon,URU,,0.011285061
2028,Tug-Of-War,URU,,0.011285061
2028,Volleyball,URU,,0.0024200694
2028,Water Polo,URU,,-0.0005043381
2028,Weightlifting,URU,,0.021350488
2028,Wrestling,URU,,0.021350488
2028,3x3 Basketball,USA,,1.1513572
2028,Archery,USA,,1.2122276
2028,Art Competitions,USA,,0.689486
2028,Artistic Gymnastics,USA,,6.9451523
2028,Artistic Swimming,USA,,2.012556
2028,Athletics,USA,,8.462283
2028,Badminton,USA,,1.3473763
2028,Baseball,USA,,5.418199
2028,Baseball/Softball,USA,,1.3620107
2028,Basketball,USA,,0.47678566
2028,Beach Volleyball,USA,,0.72288465
2028,Boxing,USA,,1.8304863
2028,Breaking,USA,,0.51358414
2028,Canoe Slalom,USA,,0.5227628
2028,Canoe Sprint,USA,,1.7153001
2028,Canoeing,USA,,0.62235117
2028,Croquet,USA,,1.1511881
2028,Cycling,USA,,1.7525718
2028,Cycling BMX Freestyle,USA,,0.7346008
2028,Cycling BMX Racing,USA,,11.185039
2028,Cycling Mountain Bike,USA,,0.51568186
2028,Cycling Road,USA,,0.299957
2028,Cycling Track,USA,,1.9222813
2028,Diving,USA,,0.7968831
2028,Equestrian,USA,,6.8743157
2028,Equestrianism,USA,,0.8553052
2028,Fencing,USA,,1.316746
2028,Figure Skating,USA,,0.7275965
2028,Football,USA,,0.8230734
2028,Golf,USA,,0.7593335
2028,Gymnastics,USA,,0.79048836
2028,Handball,USA,,0.5117763
2028,Hockey,USA,,0.8395698
2028,Ice Hockey,USA,,5.409636
2028,Jeu De Paume,USA,,1.0835786
2028,Judo,USA,,1.1054778
2028,Karate,USA,,0.795387
2028,Lacrosse,USA,,0.87900996
2028,Marathon Swimming,USA,,0.7574551
2028,Modern Pentathlon,USA,,1.1901774
2028,Polo,USA,,1.2748983
2028,Racquets,USA,,0.94701755
2028,Rhythmic Gymnastics,USA,,0.80504096
2028,Roque,USA,,0.762676
2028,Rowing,USA,,1.2287145
2028,Rugby,USA,,4.7136025
2028,Rugby Sevens,USA,,0.97463477
2028,Sailing,USA,,0.83786476
2028,Shooting,USA,,0.82035327
2028,Skateboarding,USA,,0.82035327
2028,Softball,USA,,1.6134007
2028,Sport Climbing,USA,,0.6756892
2028,Surfing,USA,,0.9282273
2028,Swimming,USA,,6.8015523
2028,Synchronized Swimming,USA,,0.62977946
2028,Table Tennis,USA,,0.63218355
2028,Taekwondo,USA,,0.819535
2028,Tennis,USA,,0.81541026
2028,Trampoline Gymnastics,USA,,0.72060966
2028,Trampolining,USA,,1.0364652
2028,Triathlon,USA,,1.0949183
2028,Tug-Of-War,USA,,0.9069134
2028,Volleyball,USA,,0.9849528
2028,Water Polo,USA,,0.9276979
2028,Weightlifting,USA,,2.8140285
2028,Wrestling,USA,,7.324499
2028,3x3 Basketball,UZB,,0.03769238
2028,Archery,UZB,,0.03498535
2028,Art Competitions,UZB,,0.03498535
2028,Artistic Gymnastics,UZB,,0.02845556
2028,Artistic Swimming,UZB,,0.017259683
2028,Athletics,UZB,,0.037594613
2028,Badminton,UZB,,0.013658964
2028,Baseball,UZB,,0.028106928
2028,Baseball/Softball,UZB,,0.028106928
2028,Basketball,UZB,,0.33366507
2028,Beach Volleyball,UZB,,0.059110574
2028,Boxing,UZB,,0.08783138
2028,Breaking,UZB,,0.05199724
2028,Canoe Slalom,UZB,,0.05199724
2028,Canoe Sprint,UZB,,0.06095741
2028,Canoeing,UZB,,0.06095741
2028,Croquet,UZB,,0.06095741
2028,Cycling,UZB,,0.06095741
2028,Cycling BMX Freestyle,UZB,,0.6682086
2028,Cycling BMX Racing,UZB,,0.105345316
2028,Cycling Mountain Bike,UZB,,0.03491888
2028,Cycling Road,UZB,,0.03491888
2028,Cycling Track,UZB,,0.050366025
2028,Diving,UZB,,0.04993901
2028,Equestrian,UZB,,0.09146557
2028,Equestrianism,UZB,,0.055784564
2028,Fencing,UZB,,0.055784564
2028,Figure Skating,UZB,,0.055784564
2028,Football,UZB,,0.042293876
2028,Golf,UZB,,0.06750506
2028,Gymnastics,UZB,,0.23799822
2028,Handball,UZB,,0.6855128
2028,Hockey,UZB,,0.36025193
2028,Ice Hockey,UZB,,0.10710591
2028,Jeu De Paume,UZB,,0.10710591
2028,Judo,UZB,,0.96401715
2028,Karate,UZB,,0.084579706
2028,Lacrosse,UZB,,0.084579706
2028,Marathon Swimming,UZB,,0.037347954
2028,Modern Pentathlon,UZB,,0.037347954
2028,Polo,UZB,,0.037347954
2028,Racquets,UZB,,0.037347954
2028,Rhythmic Gymnastics,UZB,,0.036747802
2028,Roque,UZB,,0.036747802
2028,Rowing,UZB,,0.045283087
2028,Rugby,UZB,,0.045283087
2028,Rugby Sevens,UZB,,0.04153221
2028,Sailing,UZB,,0.04153221
2028,Shooting,UZB,,0.04659228
2028,Skateboarding,UZB,,0.042618595
2028,Softball,UZB,,0.042618595
2028,Sport Climbing,UZB,,0.042618595
2028,Surfing,UZB,,0.042618595
2028,Swimming,UZB,,0.042618595
2028,Synchronized Swimming,UZB,,0.036447264
2028,Table Tennis,UZB,,0.040317208
2028,Taekwondo,UZB,,0.038630914
2028,Tennis,UZB,,0.039778672
2028,Trampoline Gymnastics,UZB,,0.18181065
2028,Trampolining,UZB,,0.039778672
2028,Triathlon,UZB,,0.0432295
2028,Tug-Of-War,UZB,,0.0432295
2028,Volleyball,UZB,,0.03408449
2028,Water Polo,UZB,,0.031067697
2028,Weightlifting,UZB,,0.05535782
2028,Wrestling,UZB,,1.3326929
2028,3x3 Basketball,VEN,,0.024903895
2028,Archery,VEN,,0.022230234
2028,Art Competitions,VEN,,0.022230234
2028,Artistic Gymnastics,VEN,,0.016146302
2028,Artistic Swimming,VEN,,0.0064327507
2028,Athletics,VEN,,0.061164472
2028,Badminton,VEN,,0.036685113
2028,Baseball,VEN,,0.048843604
2028,Baseball/Softball,VEN,,0.048843604
2028,Basketball,VEN,,0.07100947
2028,Beach Volleyball,VEN,,0.017351208
2028,Boxing,VEN,,0.13377231
2028,Breaking,VEN,,0.03373424
2028,Canoe Slalom,VEN,,0.03373424
2028,Canoe Sprint,VEN,,0.042538863
2028,Canoeing,VEN,,0.042538863
2028,Croquet,VEN,,0.042538863
2028,Cycling,VEN,,0.059256885
2028,Cycling BMX Freestyle,VEN,,0.047960944
2028,Cycling BMX Racing,VEN,,0.08615617
2028,Cycling Mountain Bike,VEN,,0.01695235
2028,Cycling Road,VEN,,0.01695235
2028,Cycling Track,VEN,,0.032131333
2028,Diving,VEN,,0.031711727
2028,Equestrian,VEN,,0.066914655
2028,Equestrianism,VEN,,0.039153855
2028,Fencing,VEN,,0.039153855
2028,Figure Skating,VEN,,0.039153855
2028,Football,VEN,,0.025875682
2028,Golf,VEN,,0.015112399
2028,Gymnastics,VEN,,0.007965263
2028,Handball,VEN,,0.007965263
2028,Hockey,VEN,,0.015732523
2028,Ice Hockey,VEN,,0.015732523
2028,Jeu De Paume,VEN,,0.015732523
2028,Judo,VEN,,0.0264083
2028,Karate,VEN,,0.04692698
2028,Lacrosse,VEN,,0.04692698
2028,Marathon Swimming,VEN,,0.0013349635
2028,Modern Pentathlon,VEN,,0.0013349635
2028,Polo,VEN,,0.0013349635
2028,Racquets,VEN,,0.0013349635
2028,Rhythmic Gymnastics,VEN,,0.00075564306
2028,Roque,VEN,,0.00075564306
2028,Rowing,VEN,,0.008994614
2028,Rugby,VEN,,0.008994614
2028,Rugby Sevens,VEN,,0.008994614
2028,Sailing,VEN,,0.008994614
2028,Shooting,VEN,,0.013896599
2028,Skateboarding,VEN,,0.010047058
2028,Softball,VEN,,0.010047058
2028,Sport Climbing,VEN,,0.010047058
2028,Surfing,VEN,,0.010047058
2028,Swimming,VEN,,0.010047058
2028,Synchronized Swimming,VEN,,0.0040685185
2028,Table Tennis,VEN,,0.0078175645
2028,Taekwondo,VEN,,0.006183948
2028,Tennis,VEN,,0.0072958525
2028,Trampoline Gymnastics,VEN,,0.0072958525
2028,Trampolining,VEN,,0.0072958525
2028,Triathlon,VEN,,0.010638876
2028,Tug-Of-War,VEN,,0.010638876
2028,Volleyball,VEN,,0.0017795525
2028,Water Polo,VEN,,-0.0011429867
2028,Weightlifting,VEN,,0.024815962
2028,Wrestling,VEN,,0.019521208
2028,3x3 Basketball,WIF,,0.01656835
2028,Archery,WIF,,0.01391644
2028,Art Competitions,WIF,,0.01391644
2028,Artistic Gymnastics,WIF,,0.007881999
2028,Artistic Swimming,WIF,,-0.0017525601
2028,Athletics,WIF,,0.03545092
2028,Badminton,WIF,,0.0075945472
2028,Baseball,WIF,,0.02296188
2028,Baseball/Softball,WIF,,0.017235078
2028,Basketball,WIF,,0.024125347
2028,Beach Volleyball,WIF,,0.02048388
2028,Boxing,WIF,,0.050378866
2028,Breaking,WIF,,-0.0038255514
2028,Canoe Slalom,WIF,,-0.0038255514
2028,Canoe Sprint,WIF,,0.0046591638
2028,Canoeing,WIF,,0.0046591638
2028,Croquet,WIF,,0.0046591638
2028,Cycling,WIF,,0.0046591638
2028,Cycling BMX Freestyle,WIF,,0.009884241
2028,Cycling BMX Racing,WIF,,0.046691712
2028,Cycling Mountain Bike,WIF,,-0.019997675
2028,Cycling Road,WIF,,-0.019997675
2028,Cycling Track,WIF,,-0.0053702113
2028,Diving,WIF,,-0.00577457
2028,Equestrian,WIF,,0.035240103
2028,Equestrianism,WIF,,0.0013971593
2028,Fencing,WIF,,0.0013971593
2028,Figure Skating,WIF,,0.0013971593
2028,Football,WIF,,-0.011398561
2028,Golf,WIF,,-0.009559466
2028,Gymnastics,WIF,,-0.009559466
2028,Handball,WIF,,-0.009559466
2028,Hockey,WIF,,-0.001927252
2028,Ice Hockey,WIF,,-0.001927252
2028,Jeu De Paume,WIF,,-0.001927252
2028,Judo,WIF,,0.00856292
2028,Karate,WIF,,0.035710186
2028,Lacrosse,WIF,,0.035710186
2028,Marathon Swimming,WIF,,-0.00939336
2028,Modern Pentathlon,WIF,,-0.00939336
2028,Polo,WIF,,-0.00939336
2028,Racquets,WIF,,-0.00939336
2028,Rhythmic Gymnastics,WIF,,-0.009966474
2028,Roque,WIF,,-0.009966474
2028,Rowing,WIF,,-0.0018157751
2028,Rugby,WIF,,-0.0018157751
2028,Rugby Sevens,WIF,,-0.0018157751
2028,Sailing,WIF,,-0.0018157751
