Year,Sport,Country,ActualGold,PredictedGold
2028,Artistic Swimming,UAR,,0.023723204
2028,Athletics,UAR,,0.04477083
2028,Badminton,UAR,,0.0028958921
2028,Baseball,UAR,,0.0028958921
2028,Baseball/Softball,UAR,,0.0028958921
2028,Basketball,UAR,,0.0028958921
2028,Beach Volleyball,UAR,,0.0028958921
2028,Boxing,UAR,,0.026206385
2028,Breaking,UAR,,0.0159612
2028,Canoe Slalom,UAR,,0.0159612
2028,Canoe Sprint,UAR,,0.0159612
2028,Canoeing,UAR,,0.0159612
2028,Croquet,UAR,,0.0159612
2028,Cycling,UAR,,0.0159612
2028,Cycling BMX Freestyle,UAR,,0.00944575
2028,Cycling BMX Racing,UAR,,0.00944575
2028,Cycling Mountain Bike,UAR,,0.00944575
2028,Cycling Road,UAR,,0.00944575
2028,Cycling Track,UAR,,0.00944575
2028,Diving,UAR,,0.008969662
2028,Equestrian,UAR,,0.008969662
2028,Equestrianism,UAR,,0.008969662
2028,Fencing,UAR,,0.008969662
2028,Figure Skating,UAR,,0.008969662
2028,Football,UAR,,0.005377478
2028,Golf,UAR,,0.005377478
2028,Gymnastics,UAR,,0.005377478
2028,Handball,UAR,,0.004858266
2028,Hockey,UAR,,0.004858266
2028,Ice Hockey,UAR,,0.004858266
2028,Jeu De Paume,UAR,,0.004858266
2028,Judo,UAR,,0.025592787
2028,Karate,UAR,,0.038143326
2028,Lacrosse,UAR,,0.038143326
2028,Marathon Swimming,UAR,,0.004068166
2028,Modern Pentathlon,UAR,,0.003242261
2028,Polo,UAR,,0.003242261
2028,Racquets,UAR,,0.003242261
2028,Rhythmic Gymnastics,UAR,,0.003242261
2028,Roque,UAR,,0.003242261
2028,Rowing,UAR,,0.013088494
2028,Rugby,UAR,,0.013088494
2028,Rugby Sevens,UAR,,0.013088494
2028,Sailing,UAR,,0.013088494
2028,Shooting,UAR,,0.013088494
2028,Skateboarding,UAR,,0.0100188
2028,Softball,UAR,,0.008844398
2028,Sport Climbing,UAR,,0.008844398
2028,Surfing,UAR,,0.008844398
2028,Swimming,UAR,,0.014550639
2028,Synchronized Swimming,UAR,,0.006079387
2028,Table Tennis,UAR,,0.006913097
2028,Taekwondo,UAR,,0.024638917
2028,Tennis,UAR,,0.008864741
2028,Trampoline Gymnastics,UAR,,0.0035346914
2028,Trampolining,UAR,,0.002833718
2028,Triathlon,UAR,,0.002833718
2028,Tug-Of-War,UAR,,0.002833718
2028,Volleyball,UAR,,0.002833718
2028,Water Polo,UAR,,0.002833718
2028,Weightlifting,UAR,,0.030332832
2028,Wrestling,UAR,,0.050792143
2028,3x3 Basketball,UGA,,0.019913051
2028,Archery,UGA,,0.019913051
2028,Art Competitions,UGA,,0.019913051
2028,Artistic Gymnastics,UGA,,0.030527284
2028,Artistic Swimming,UGA,,0.023723204
2028,Athletics,UGA,,0.16230474
2028,Badminton,UGA,,0.0028958921
2028,Baseball,UGA,,0.0028958921
2028,Baseball/Softball,UGA,,0.0028958921
2028,Basketball,UGA,,0.0028958921
2028,Beach Volleyball,UGA,,0.0028958921
2028,Boxing,UGA,,0.026206385
2028,Breaking,UGA,,0.0159612
2028,Canoe Slalom,UGA,,0.0159612
2028,Canoe Sprint,UGA,,0.0159612
2028,Canoeing,UGA,,0.0159612
2028,Croquet,UGA,,0.0159612
2028,Cycling,UGA,,0.0159612
2028,Cycling BMX Freestyle,UGA,,0.00944575
2028,Cycling BMX Racing,UGA,,0.00944575
2028,Cycling Mountain Bike,UGA,,0.00944575
2028,Cycling Road,UGA,,0.00944575
2028,Cycling Track,UGA,,0.00944575
2028,Diving,UGA,,0.008969662
2028,Equestrian,UGA,,0.008969662
2028,Equestrianism,UGA,,0.008969662
2028,Fencing,UGA,,0.008969662
2028,Figure Skating,UGA,,0.008969662
2028,Football,UGA,,0.005377478
2028,Golf,UGA,,0.005377478
2028,Gymnastics,UGA,,0.005377478
2028,Handball,UGA,,0.004858266
2028,Hockey,UGA,,0.004858266
2028,Ice Hockey,UGA,,0.004858266
2028,Jeu De Paume,UGA,,0.004858266
2028,Judo,UGA,,0.025592787
2028,Karate,UGA,,0.038143326
2028,Lacrosse,UGA,,0.038143326
2028,Marathon Swimming,UGA,,0.004068166
2028,Modern Pentathlon,UGA,,0.003242261
2028,Polo,UGA,,0.003242261
2028,Racquets,UGA,,0.003242261
2028,Rhythmic Gymnastics,UGA,,0.003242261
2028,Roque,UGA,,0.003242261
2028,Rowing,UGA,,0.013088494
2028,Rugby,UGA,,0.013088494
2028,Rugby Sevens,UGA,,0.013088494
2028,Sailing,UGA,,0.013088494
2028,Shooting,UGA,,0.013088494
2028,Skateboarding,UGA,,0.0100188
2028,Softball,UGA,,0.008844398
2028,Sport Climbing,UGA,,0.008844398
2028,Surfing,UGA,,0.008844398
2028,Swimming,UGA,,0.014550639
2028,Synchronized Swimming,UGA,,0.006079387
2028,Table Tennis,UGA,,0.006913097
2028,Taekwondo,UGA,,0.024638917
2028,Tennis,UGA,,0.008864741
2028,Trampoline Gymnastics,UGA,,0.0035346914
2028,Trampolining,UGA,,0.002833718
2028,Triathlon,UGA,,0.002833718
2028,Tug-Of-War,UGA,,0.002833718
2028,Volleyball,UGA,,0.002833718
2028,Water Polo,UGA,,0.002833718
2028,Weightlifting,UGA,,0.030332832
2028,Wrestling,UGA,,0.050792143
2028,3x3 Basketball,UKR,,0.06822317
2028,Archery,UKR,,0.06822317
2028,Art Competitions,UKR,,0.06822317
2028,Artistic Gymnastics,UKR,,0.079340145
2028,Artistic Swimming,UKR,,0.3420152
2028,Athletics,UKR,,0.8902831
2028,Badminton,UKR,,0.044028603
2028,Baseball,UKR,,0.044028603
2028,Baseball/Softball,UKR,,0.044028603
2028,Basketball,UKR,,0.044028603
2028,Beach Volleyball,UKR,,0.044028603
2028,Boxing,UKR,,0.06829516
2028,Breaking,UKR,,0.05762979
2028,Canoe Slalom,UKR,,0.05762979
2028,Canoe Sprint,UKR,,0.35766545
2028,Canoeing,UKR,,0.35766545
2028,Croquet,UKR,,0.05762979
2028,Cycling,UKR,,0.05762979
2028,Cycling BMX Freestyle,UKR,,0.050847106
2028,Cycling BMX Racing,UKR,,0.050847106
2028,Cycling Mountain Bike,UKR,,0.050847106
2028,Cycling Road,UKR,,0.050847106
2028,Cycling Track,UKR,,0.050847106
2028,Diving,UKR,,0.050351493
2028,Equestrian,UKR,,0.050351493
2028,Equestrianism,UKR,,0.050351493
2028,Fencing,UKR,,0.34138313
2028,Figure Skating,UKR,,0.050351493
2028,Football,UKR,,0.04661197
2028,Golf,UKR,,0.04661197
2028,Gymnastics,UKR,,0.27811268
2028,Handball,UKR,,0.046071462
2028,Hockey,UKR,,0.046071462
2028,Ice Hockey,UKR,,0.046071462
2028,Jeu De Paume,UKR,,0.046071462
2028,Judo,UKR,,0.32443506
2028,Karate,UKR,,0.31945568
2028,Lacrosse,UKR,,0.08072169
2028,Marathon Swimming,UKR,,0.045248955
2028,Modern Pentathlon,UKR,,0.04438918
2028,Polo,UKR,,0.04438918
2028,Racquets,UKR,,0.04438918
2028,Rhythmic Gymnastics,UKR,,0.04438918
2028,Roque,UKR,,0.04438918
2028,Rowing,UKR,,0.054639254
2028,Rugby,UKR,,0.054639254
2028,Rugby Sevens,UKR,,0.054639254
2028,Sailing,UKR,,0.054639254
2028,Shooting,UKR,,0.29586893
2028,Skateboarding,UKR,,0.05144366
2028,Softball,UKR,,0.05022108
2028,Sport Climbing,UKR,,0.05022108
2028,Surfing,UKR,,0.05022108
2028,Swimming,UKR,,0.29773918
2028,Synchronized Swimming,UKR,,0.04734266
2028,Table Tennis,UKR,,0.04821057
2028,Taekwondo,UKR,,0.06666341
2028,Tennis,UKR,,0.2248674
2028,Trampoline Gymnastics,UKR,,0.0446936
2028,Trampolining,UKR,,0.04396388
2028,Triathlon,UKR,,0.04396388
2028,Tug-Of-War,UKR,,0.04396388
2028,Volleyball,UKR,,0.04396388
2028,Water Polo,UKR,,0.04396388
2028,Weightlifting,UKR,,0.08596019
2028,Wrestling,UKR,,0.545683
2028,3x3 Basketball,URU,,0.031353176
2028,Archery,URU,,0.031353176
2028,Art Competitions,URU,,0.031353176
2028,Artistic Gymnastics,URU,,0.04208647
2028,Artistic Swimming,URU,,0.04515351
2028,Athletics,URU,,0.056489784
2028,Badminton,URU,,0.007993699
2028,Baseball,URU,,0.007993699
2028,Baseball/Softball,URU,,0.007993699
2028,Basketball,URU,,0.007993699
2028,Beach Volleyball,URU,,0.007993699
2028,Boxing,URU,,0.031422686
2028,Breaking,URU,,0.021125425
2028,Canoe Slalom,URU,,0.021125425
2028,Canoe Sprint,URU,,0.021125425
2028,Canoeing,URU,,0.021125425
2028,Croquet,URU,,0.021125425
2028,Cycling,URU,,0.021125425
2028,Cycling BMX Freestyle,URU,,0.014576854
2028,Cycling BMX Racing,URU,,0.014576854
2028,Cycling Mountain Bike,URU,,0.014576854
2028,Cycling Road,URU,,0.014576854
2028,Cycling Track,URU,,0.014576854
2028,Diving,URU,,0.014098344
2028,Equestrian,URU,,0.014098344
2028,Equestrianism,URU,,0.014098344
2028,Fencing,URU,,0.014098344
2028,Figure Skating,URU,,0.014098344
2028,Football,URU,,0.010487899
2028,Golf,URU,,0.010487899
2028,Gymnastics,URU,,0.010487899
2028,Handball,URU,,0.009966047
2028,Hockey,URU,,0.009966047
2028,Ice Hockey,URU,,0.009966047
2028,Jeu De Paume,URU,,0.009966047
2028,Judo,URU,,0.03080597
2028,Karate,URU,,0.04342032
2028,Lacrosse,URU,,0.04342032
2028,Marathon Swimming,URU,,0.009171936
2028,Modern Pentathlon,URU,,0.008341835
2028,Polo,URU,,0.008341835
2028,Racquets,URU,,0.008341835
2028,Rhythmic Gymnastics,URU,,0.008341835
2028,Roque,URU,,0.008341835
2028,Rowing,URU,,0.018238112
2028,Rugby,URU,,0.018238112
2028,Rugby Sevens,URU,,0.018238112
2028,Sailing,URU,,0.018238112
2028,Shooting,URU,,0.018238112
2028,Skateboarding,URU,,0.015152814
2028,Softball,URU,,0.0139724435
2028,Sport Climbing,URU,,0.0139724435
2028,Surfing,URU,,0.0139724435
2028,Swimming,URU,,0.01970769
2028,Synchronized Swimming,URU,,0.011193376
2028,Table Tennis,URU,,0.012031324
2028,Taekwondo,URU,,0.029847248
2028,Tennis,URU,,0.013992892
2028,Trampoline Gymnastics,URU,,0.008635743
2028,Trampolining,URU,,0.007931205
2028,Triathlon,URU,,0.007931205
2028,Tug-Of-War,URU,,0.007931205
2028,Volleyball,URU,,0.007931205
2028,Water Polo,URU,,0.007931205
2028,Weightlifting,URU,,0.031453647
2028,Wrestling,URU,,0.07175708
2028,3x3 Basketball,USA,,0.2947782
2028,Archery,USA,,0.2947782
2028,Art Competitions,USA,,0.17421198
2028,Artistic Gymnastics,USA,,2.719341
2028,Artistic Swimming,USA,,0.15806639
2028,Athletics,USA,,8.03221
2028,Badminton,USA,,0.116892055
2028,Baseball,USA,,0.23761758
2028,Baseball/Softball,USA,,0.116892055
2028,Basketball,USA,,0.116892055
2028,Beach Volleyball,USA,,0.116892055
2028,Boxing,USA,,0.52878535
2028,Breaking,USA,,0.5181246
2028,Canoe Slalom,USA,,0.41632366
2028,Canoe Sprint,USA,,0.13144241
2028,Canoeing,USA,,0.13144241
2028,Croquet,USA,,0.13144241
2028,Cycling,USA,,0.41632366
2028,Cycling BMX Freestyle,USA,,0.12418638
2028,Cycling BMX Racing,USA,,0.12418638
2028,Cycling Mountain Bike,USA,,0.12418638
2028,Cycling Road,USA,,0.12418638
2028,Cycling Track,USA,,0.40724057
2028,Diving,USA,,0.40724057
2028,Equestrian,USA,,0.12365619
2028,Equestrianism,USA,,0.50355816
2028,Fencing,USA,,0.53122306
2028,Figure Skating,USA,,0.36087877
2028,Football,USA,,0.3117768
2028,Golf,USA,,0.119655706
2028,Gymnastics,USA,,1.4053876
2028,Handball,USA,,0.119077474
2028,Hockey,USA,,0.119077474
2028,Ice Hockey,USA,,0.119077474
2028,Jeu De Paume,USA,,0.119077474
2028,Judo,USA,,0.14216878
2028,Karate,USA,,0.5061923
2028,Lacrosse,USA,,0.15614592
2028,Marathon Swimming,USA,,0.11819758
2028,Modern Pentathlon,USA,,0.11727779
2028,Polo,USA,,0.11727779
2028,Racquets,USA,,0.11727779
2028,Rhythmic Gymnastics,USA,,0.11727779
2028,Roque,USA,,0.4880619
2028,Rowing,USA,,0.38236672
2028,Rugby,USA,,0.14275509
2028,Rugby Sevens,USA,,0.38236672
2028,Sailing,USA,,0.38236672
2028,Shooting,USA,,0.54916763
2028,Skateboarding,USA,,0.7147423
2028,Softball,USA,,0.13796777
2028,Sport Climbing,USA,,0.36350924
2028,Surfing,USA,,0.13796777
2028,Swimming,USA,,8.234403
2028,Synchronized Swimming,USA,,0.13484888
2028,Table Tennis,USA,,0.13578928
2028,Taekwondo,USA,,0.41023
2028,Tennis,USA,,0.2942234
2028,Trampoline Gymnastics,USA,,0.13587013
2028,Trampolining,USA,,0.13698216
2028,Triathlon,USA,,0.2364977
2028,Tug-Of-War,USA,,0.13698216
2028,Volleyball,USA,,0.2364977
2028,Water Polo,USA,,0.2364977
2028,Weightlifting,USA,,0.48397925
2028,Wrestling,USA,,2.6118026
2028,3x3 Basketball,UZB,,0.019339733
2028,Archery,UZB,,0.019339733
2028,Art Competitions,UZB,,0.019339733
2028,Artistic Gymnastics,UZB,,0.029947998
2028,Artistic Swimming,UZB,,0.032979313
2028,Athletics,UZB,,0.047594123
2028,Badminton,UZB,,0.005606022
2028,Baseball,UZB,,0.005606022
2028,Baseball/Softball,UZB,,0.005606022
2028,Basketball,UZB,,0.005606022
2028,Beach Volleyball,UZB,,0.005606022
2028,Boxing,UZB,,0.028979506
2028,Breaking,UZB,,0.018706638
2028,Canoe Slalom,UZB,,0.018706638
2028,Canoe Sprint,UZB,,0.018706638
2028,Canoeing,UZB,,0.018706638
2028,Croquet,UZB,,0.018706638
2028,Cycling,UZB,,0.018706638
2028,Cycling BMX Freestyle,UZB,,0.012173579
2028,Cycling BMX Racing,UZB,,0.012173579
2028,Cycling Mountain Bike,UZB,,0.012173579
2028,Cycling Road,UZB,,0.012173579
2028,Cycling Track,UZB,,0.012173579
2028,Diving,UZB,,0.011696205
2028,Equestrian,UZB,,0.011696205
2028,Equestrianism,UZB,,0.011696205
2028,Fencing,UZB,,0.011696205
2028,Figure Skating,UZB,,0.011696205
2028,Football,UZB,,0.008094311
2028,Golf,UZB,,0.008094311
2028,Gymnastics,UZB,,0.008094311
2028,Handball,UZB,,0.0075736963
2028,Hockey,UZB,,0.0075736963
2028,Ice Hockey,UZB,,0.0075736963
2028,Jeu De Paume,UZB,,0.0075736963
2028,Judo,UZB,,0.8736665
2028,Karate,UZB,,0.040948715
2028,Lacrosse,UZB,,0.040948715
2028,Marathon Swimming,UZB,,0.006781462
2028,Modern Pentathlon,UZB,,0.0059533273
2028,Polo,UZB,,0.0059533273
2028,Racquets,UZB,,0.0059533273
2028,Rhythmic Gymnastics,UZB,,0.0059533273
2028,Roque,UZB,,0.0059533273
2028,Rowing,UZB,,0.015826164
2028,Rugby,UZB,,0.015826164
2028,Rugby Sevens,UZB,,0.015826164
2028,Sailing,UZB,,0.015826164
2028,Shooting,UZB,,0.015826164
2028,Skateboarding,UZB,,0.012748177
2028,Softball,UZB,,0.011570603
2028,Sport Climbing,UZB,,0.011570603
2028,Surfing,UZB,,0.011570603
2028,Swimming,UZB,,0.017292263
2028,Synchronized Swimming,UZB,,0.008798116
2028,Table Tennis,UZB,,0.00963408
2028,Taekwondo,UZB,,0.0274078
2028,Tennis,UZB,,0.011590998
2028,Trampoline Gymnastics,UZB,,0.009705948
2028,Trampolining,UZB,,0.010694476
2028,Triathlon,UZB,,0.010694476
2028,Tug-Of-War,UZB,,0.010694476
2028,Volleyball,UZB,,0.010694476
2028,Water Polo,UZB,,0.010694476
2028,Weightlifting,UZB,,0.043938763
2028,Wrestling,UZB,,0.6902816
2028,3x3 Basketball,VEN,,0.008502946
2028,Archery,VEN,,0.008502946
2028,Art Competitions,VEN,,0.008502946
2028,Artistic Gymnastics,VEN,,0.018998433
2028,Artistic Swimming,VEN,,0.021997523
2028,Athletics,VEN,,0.036456965
2028,Badminton,VEN,,-0.00022659427
2028,Baseball,VEN,,-0.00022659427
2028,Baseball/Softball,VEN,,-0.00022659427
2028,Basketball,VEN,,-0.00022659427
2028,Beach Volleyball,VEN,,-0.00022659427
2028,Boxing,VEN,,0.023011321
2028,Breaking,VEN,,0.0127980355
2028,Canoe Slalom,VEN,,0.0127980355
2028,Canoe Sprint,VEN,,0.0127980355
2028,Canoeing,VEN,,0.0127980355
2028,Croquet,VEN,,0.0127980355
2028,Cycling,VEN,,0.121988155
2028,Cycling BMX Freestyle,VEN,,0.0063028713
2028,Cycling BMX Racing,VEN,,0.0063028713
2028,Cycling Mountain Bike,VEN,,0.0063028713
2028,Cycling Road,VEN,,0.0063028713
2028,Cycling Track,VEN,,0.0063028713
2028,Diving,VEN,,0.0058282656
2028,Equestrian,VEN,,0.0058282656
2028,Equestrianism,VEN,,0.0058282656
2028,Fencing,VEN,,0.0058282656
2028,Figure Skating,VEN,,0.0058282656
2028,Football,VEN,,0.002247263
2028,Golf,VEN,,0.002247263
2028,Gymnastics,VEN,,0.002247263
2028,Handball,VEN,,0.0017296671
2028,Hockey,VEN,,0.0017296671
2028,Ice Hockey,VEN,,0.0017296671
2028,Jeu De Paume,VEN,,0.0017296671
2028,Judo,VEN,,0.022399636
2028,Karate,VEN,,0.03491111
2028,Lacrosse,VEN,,0.03491111
2028,Marathon Swimming,VEN,,0.0009420263
2028,Modern Pentathlon,VEN,,0.000118694355
2028,Polo,VEN,,0.000118694355
2028,Racquets,VEN,,0.000118694355
2028,Rhythmic Gymnastics,VEN,,0.000118694355
2028,Roque,VEN,,0.000118694355
2028,Rowing,VEN,,0.009934272
2028,Rugby,VEN,,0.009934272
2028,Rugby Sevens,VEN,,0.009934272
2028,Sailing,VEN,,0.009934272
2028,Shooting,VEN,,0.009934272
2028,Skateboarding,VEN,,0.0068741348
2028,Softball,VEN,,0.005703388
2028,Sport Climbing,VEN,,0.005703388
2028,Surfing,VEN,,0.005703388
2028,Swimming,VEN,,0.011391865
2028,Synchronized Swimming,VEN,,0.0029469826
2028,Table Tennis,VEN,,0.0037780975
2028,Taekwondo,VEN,,0.021448735
2028,Tennis,VEN,,0.005723668
2028,Trampoline Gymnastics,VEN,,0.0038495483
2028,Trampolining,VEN,,0.0048323437
2028,Triathlon,VEN,,0.0048323437
2028,Tug-Of-War,VEN,,0.0048323437
2028,Volleyball,VEN,,0.0048323437
2028,Water Polo,VEN,,0.0048323437
2028,Weightlifting,VEN,,0.03788381
2028,Wrestling,VEN,,0.063574746
2028,3x3 Basketball,WIF,,0.002334524
2028,Archery,WIF,,0.002334524
2028,Art Competitions,WIF,,0.002334524
2028,Artistic Gymnastics,WIF,,0.012765815
2028,Artistic Swimming,WIF,,0.01574656
2028,Athletics,WIF,,0.030117556
2028,Badminton,WIF,,-0.0043233368
2028,Baseball,WIF,,-0.0043233368
2028,Baseball/Softball,WIF,,-0.0043233368
2028,Basketball,WIF,,-0.0043233368
2028,Beach Volleyball,WIF,,-0.0043233368
2028,Boxing,WIF,,0.018819356
2028,Breaking,WIF,,0.008647921
2028,Canoe Slalom,WIF,,0.008647921
2028,Canoe Sprint,WIF,,0.008647921
2028,Canoeing,WIF,,0.008647921
2028,Croquet,WIF,,0.008647921
2028,Cycling,WIF,,0.008647921
2028,Cycling BMX Freestyle,WIF,,0.002179371
2028,Cycling BMX Racing,WIF,,0.002179371
2028,Cycling Mountain Bike,WIF,,0.002179371
2028,Cycling Road,WIF,,0.002179371
2028,Cycling Track,WIF,,0.002179371
2028,Diving,WIF,,0.0017067102
2028,Equestrian,WIF,,0.0017067102
2028,Equestrianism,WIF,,0.0017067102
2028,Fencing,WIF,,0.0017067102
2028,Figure Skating,WIF,,0.0017067102
2028,Football,WIF,,-0.001859618
2028,Golf,WIF,,-0.001859618
2028,Gymnastics,WIF,,-0.001859618
2028,Handball,WIF,,-0.0023750924
2028,Hockey,WIF,,-0.0023750924
2028,Ice Hockey,WIF,,-0.0023750924
2028,Jeu De Paume,WIF,,-0.0023750924
2028,Judo,WIF,,0.018210178
2028,Karate,WIF,,0.03067038
2028,Lacrosse,WIF,,0.03067038
2028,Marathon Swimming,WIF,,-0.0031595046
2028,Modern Pentathlon,WIF,,-0.003979463
2028,Polo,WIF,,-0.003979463
2028,Racquets,WIF,,-0.003979463
2028,Rhythmic Gymnastics,WIF,,-0.003979463
2028,Roque,WIF,,-0.003979463
2028,Rowing,WIF,,0.0057958914
2028,Rugby,WIF,,0.0057958914
2028,Rugby Sevens,WIF,,0.0057958914
2028,Sailing,WIF,,0.0057958914
2028,Shooting,WIF,,0.0057958914
2028,Skateboarding,WIF,,0.0027482936
2028,Softball,WIF,,0.0015823448
2028,Sport Climbing,WIF,,0.0015823448
2028,Surfing,WIF,,0.0015823448
2028,Swimming,WIF,,0.0072475113
2028,Synchronized Swimming,WIF,,-0.001162764
2028,Table Tennis,WIF,,-0.00033505494
2028,Taekwondo,WIF,,0.01726317
2028,Tennis,WIF,,0.0016025434
2028,Trampoline Gymnastics,WIF,,-0.00026389645
2028,Trampolining,WIF,,0.0007148716
2028,Triathlon,WIF,,0.0007148716
2028,Tug-Of-War,WIF,,0.0007148716
2028,Volleyball,WIF,,0.0007148716
2028,Water Polo,WIF,,0.0007148716
2028,Weightlifting,WIF,,0.019491687
2028,Wrestling,WIF,,0.029354941
2028,3x3 Basketball,YUG,,0.002334524
2028,Archery,YUG,,0.002334524
2028,Art Competitions,YUG,,0.002334524
2028,Artistic Gymnastics,YUG,,0.012765815
2028,Artistic Swimming,YUG,,0.01574656
2028,Athletics,YUG,,0.030117556
2028,Badminton,YUG,,-0.0043233368
2028,Baseball,YUG,,-0.0043233368
2028,Baseball/Softball,YUG,,-0.0043233368
2028,Basketball,YUG,,-0.0043233368
2028,Beach Volleyball,YUG,,-0.0043233368
2028,Boxing,YUG,,0.018819356
2028,Breaking,YUG,,0.008647921
2028,Canoe Slalom,YUG,,0.008647921
2028,Canoe Sprint,YUG,,0.008647921
2028,Canoeing,YUG,,0.008647921
2028,Croquet,YUG,,0.008647921
2028,Cycling,YUG,,0.008647921
2028,Cycling BMX Freestyle,YUG,,0.002179371
2028,Cycling BMX Racing,YUG,,0.002179371
2028,Cycling Mountain Bike,YUG,,0.002179371
2028,Cycling Road,YUG,,0.002179371
2028,Cycling Track,YUG,,0.002179371
2028,Diving,YUG,,0.0017067102
2028,Equestrian,YUG,,0.0017067102
2028,Equestrianism,YUG,,0.0017067102
2028,Fencing,YUG,,0.0017067102
2028,Figure Skating,YUG,,0.0017067102
2028,Football,YUG,,-0.001859618
2028,Golf,YUG,,-0.001859618
2028,Gymnastics,YUG,,-0.001859618
2028,Handball,YUG,,-0.0023750924
2028,Hockey,YUG,,-0.0023750924
2028,Ice Hockey,YUG,,-0.0023750924
2028,Jeu De Paume,YUG,,-0.0023750924
2028,Judo,YUG,,0.018210178
2028,Karate,YUG,,0.03067038
2028,Lacrosse,YUG,,0.03067038
2028,Marathon Swimming,YUG,,-0.0031595046
2028,Modern Pentathlon,YUG,,-0.003979463
2028,Polo,YUG,,-0.003979463
2028,Racquets,YUG,,-0.003979463
2028,Rhythmic Gymnastics,YUG,,-0.003979463
2028,Roque,YUG,,-0.003979463
2028,Rowing,YUG,,0.0057958914
2028,Rugby,YUG,,0.0057958914
2028,Rugby Sevens,YUG,,0.0057958914
2028,Sailing,YUG,,0.0057958914
2028,Shooting,YUG,,0.0057958914
2028,Skateboarding,YUG,,0.0027482936
2028,Softball,YUG,,0.0015823448
2028,Sport Climbing,YUG,,0.0015823448
2028,Surfing,YUG,,0.0015823448
2028,Swimming,YUG,,0.0072475113
2028,Synchronized Swimming,YUG,,-0.001162764
2028,Table Tennis,YUG,,-0.00033505494
2028,Taekwondo,YUG,,0.01726317
2028,Tennis,YUG,,0.0016025434
2028,Trampoline Gymnastics,YUG,,-0.00026389645
2028,Trampolining,YUG,,0.0007148716
2028,Triathlon,YUG,,0.0007148716
2028,Tug-Of-War,YUG,,0.0007148716
2028,Volleyball,YUG,,0.0007148716
2028,Water Polo,YUG,,0.0007148716
2028,Weightlifting,YUG,,0.019491687
2028,Wrestling,YUG,,0.029354941
2028,3x3 Basketball,ZAM,,0.002334524
2028,Archery,ZAM,,0.002334524
2028,Art Competitions,ZAM,,0.002334524
2028,Artistic Gymnastics,ZAM,,0.012765815
2028,Artistic Swimming,ZAM,,0.01574656
2028,Athletics,ZAM,,0.051451825
2028,Badminton,ZAM,,-0.0043233368
2028,Baseball,ZAM,,-0.0043233368
2028,Baseball/Softball,ZAM,,-0.0043233368
2028,Basketball,ZAM,,-0.0043233368
2028,Beach Volleyball,ZAM,,-0.0043233368
2028,Boxing,ZAM,,0.018819356
2028,Breaking,ZAM,,0.008647921
2028,Canoe Slalom,ZAM,,0.008647921
2028,Canoe Sprint,ZAM,,0.008647921
2028,Canoeing,ZAM,,0.008647921
2028,Croquet,ZAM,,0.008647921
2028,Cycling,ZAM,,0.008647921
2028,Cycling BMX Freestyle,ZAM,,0.002179371
2028,Cycling BMX Racing,ZAM,,0.002179371
2028,Cycling Mountain Bike,ZAM,,0.002179371
2028,Cycling Road,ZAM,,0.002179371
2028,Cycling Track,ZAM,,0.002179371
2028,Diving,ZAM,,0.0017067102
2028,Equestrian,ZAM,,0.0017067102
2028,Equestrianism,ZAM,,0.0017067102
2028,Fencing,ZAM,,0.0017067102
2028,Figure Skating,ZAM,,0.0017067102
2028,Football,ZAM,,-0.001859618
2028,Golf,ZAM,,-0.001859618
2028,Gymnastics,ZAM,,-0.001859618
2028,Handball,ZAM,,-0.0023750924
2028,Hockey,ZAM,,-0.0023750924
2028,Ice Hockey,ZAM,,-0.0023750924
2028,Jeu De Paume,ZAM,,-0.0023750924
2028,Judo,ZAM,,0.018210178
2028,Karate,ZAM,,0.03067038
2028,Lacrosse,ZAM,,0.03067038
2028,Marathon Swimming,ZAM,,-0.0031595046
2028,Modern Pentathlon,ZAM,,-0.003979463
2028,Polo,ZAM,,-0.003979463
2028,Racquets,ZAM,,-0.003979463
2028,Rhythmic Gymnastics,ZAM,,-0.003979463
2028,Roque,ZAM,,-0.003979463
2028,Rowing,ZAM,,0.0057958914
2028,Rugby,ZAM,,0.0057958914
2028,Rugby Sevens,ZAM,,0.0057958914
2028,Sailing,ZAM,,0.0057958914
2028,Shooting,ZAM,,0.0057958914
2028,Skateboarding,ZAM,,0.0027482936
2028,Softball,ZAM,,0.0015823448
2028,Sport Climbing,ZAM,,0.0015823448
2028,Surfing,ZAM,,0.0015823448
2028,Swimming,ZAM,,0.0072475113
2028,Synchronized Swimming,ZAM,,-0.001162764
2028,Table Tennis,ZAM,,-0.00033505494
2028,Taekwondo,ZAM,,0.01726317
2028,Tennis,ZAM,,0.0016025434
2028,Trampoline Gymnastics,ZAM,,-0.00026389645
2028,Trampolining,ZAM,,0.0007148716
2028,Triathlon,ZAM,,0.0007148716
2028,Tug-Of-War,ZAM,,0.0007148716
2028,Volleyball,ZAM,,0.0007148716
2028,Water Polo,ZAM,,0.0007148716
2028,Weightlifting,ZAM,,0.019491687
2028,Wrestling,ZAM,,0.029354941
2028,3x3 Basketball,ZIM,,0.002334524
2028,Archery,ZIM,,0.002334524
2028,Art Competitions,ZIM,,0.002334524
2028,Artistic Gymnastics,ZIM,,0.012765815
