Year,Sport,Country,ActualGold,PredictedGold
2024,Tennis,TUN,,0.010888594
2024,Trampoline Gymnastics,TUN,,0.010888594
2024,Triathlon,TUN,,0.0105374055
2024,Volleyball,TUN,,0.0105374055
2024,Water Polo,TUN,,0.0105374055
2024,Weightlifting,TUN,,0.021780882
2024,Wrestling,TUN,,0.021780882
2024,3x3 Basketball,TUR,,0.010973529
2024,Archery,TUR,,0.1690571
2024,Artistic Gymnastics,TUR,,0.029620579
2024,Artistic Swimming,TUR,,0.029620579
2024,Athletics,TUR,,0.054917827
2024,Badminton,TUR,,0.008498785
2024,Basketball,TUR,,0.008498785
2024,Beach Volleyball,TUR,,0.008498785
2024,Boxing,TUR,,0.26940078
2024,Breaking,TUR,,0.01438907
2024,Canoe Slalom,TUR,,0.01438907
2024,Canoe Sprint,TUR,,0.01438907
2024,Cycling BMX Freestyle,TUR,,0.01438907
2024,Cycling BMX Racing,TUR,,0.01438907
2024,Cycling Mountain Bike,TUR,,0.01438907
2024,Cycling Road,TUR,,0.01438907
2024,Cycling Track,TUR,,0.01438907
2024,Diving,TUR,,0.013585592
2024,Equestrian,TUR,,0.013585592
2024,Fencing,TUR,,0.013585592
2024,Football,TUR,,0.012436878
2024,Golf,TUR,,0.012436878
2024,Handball,TUR,,0.012436878
2024,Hockey,TUR,,0.012436878
2024,Judo,TUR,,0.012436878
2024,Marathon Swimming,TUR,,0.012436878
2024,Modern Pentathlon,TUR,,0.012079203
2024,Rhythmic Gymnastics,TUR,,0.012079203
2024,Rowing,TUR,,0.014566528
2024,Rugby Sevens,TUR,,0.014566528
2024,Sailing,TUR,,0.014566528
2024,Shooting,TUR,,0.014983494
2024,Skateboarding,TUR,,0.014313897
2024,Sport Climbing,TUR,,0.014313897
2024,Surfing,TUR,,0.014313897
2024,Swimming,TUR,,0.01688277
2024,Table Tennis,TUR,,0.010888594
2024,Taekwondo,TUR,,0.010888594
2024,Tennis,TUR,,0.010888594
2024,Trampoline Gymnastics,TUR,,0.010888594
2024,Triathlon,TUR,,0.0105374055
2024,Volleyball,TUR,,0.0105374055
2024,Water Polo,TUR,,0.0105374055
2024,Weightlifting,TUR,,0.021780882
2024,Wrestling,TUR,,0.20423879
2024,3x3 Basketball,UAE,,0.010973529
2024,Archery,UAE,,0.010973529
2024,Artistic Gymnastics,UAE,,0.029620579
2024,Artistic Swimming,UAE,,0.029620579
2024,Athletics,UAE,,0.054917827
2024,Badminton,UAE,,0.008498785
2024,Basketball,UAE,,0.008498785
2024,Beach Volleyball,UAE,,0.008498785
2024,Boxing,UAE,,0.01438907
2024,Breaking,UAE,,0.01438907
2024,Canoe Slalom,UAE,,0.01438907
2024,Canoe Sprint,UAE,,0.01438907
2024,Cycling BMX Freestyle,UAE,,0.01438907
2024,Cycling BMX Racing,UAE,,0.01438907
2024,Cycling Mountain Bike,UAE,,0.01438907
2024,Cycling Road,UAE,,0.01438907
2024,Cycling Track,UAE,,0.01438907
2024,Diving,UAE,,0.013585592
2024,Equestrian,UAE,,0.013585592
2024,Fencing,UAE,,0.013585592
2024,Football,UAE,,0.012436878
2024,Golf,UAE,,0.012436878
2024,Handball,UAE,,0.012436878
2024,Hockey,UAE,,0.012436878
2024,Judo,UAE,,0.012436878
2024,Marathon Swimming,UAE,,0.012436878
2024,Modern Pentathlon,UAE,,0.012079203
2024,Rhythmic Gymnastics,UAE,,0.012079203
2024,Rowing,UAE,,0.014566528
2024,Rugby Sevens,UAE,,0.014566528
2024,Sailing,UAE,,0.014566528
2024,Shooting,UAE,,0.014983494
2024,Skateboarding,UAE,,0.014313897
2024,Sport Climbing,UAE,,0.014313897
2024,Surfing,UAE,,0.014313897
2024,Swimming,UAE,,0.01688277
2024,Table Tennis,UAE,,0.010888594
2024,Taekwondo,UAE,,0.010888594
2024,Tennis,UAE,,0.010888594
2024,Trampoline Gymnastics,UAE,,0.010888594
2024,Triathlon,UAE,,0.0105374055
2024,Volleyball,UAE,,0.0105374055
2024,Water Polo,UAE,,0.0105374055
2024,Weightlifting,UAE,,0.021780882
2024,Wrestling,UAE,,0.021780882
2024,3x3 Basketball,UGA,,0.010973529
2024,Archery,UGA,,0.010973529
2024,Artistic Gymnastics,UGA,,0.029620579
2024,Artistic Swimming,UGA,,0.029620579
2024,Athletics,UGA,,0.2536881
2024,Badminton,UGA,,0.008498785
2024,Basketball,UGA,,0.008498785
2024,Beach Volleyball,UGA,,0.008498785
2024,Boxing,UGA,,0.01438907
2024,Breaking,UGA,,0.01438907
2024,Canoe Slalom,UGA,,0.01438907
2024,Canoe Sprint,UGA,,0.01438907
2024,Cycling BMX Freestyle,UGA,,0.01438907
2024,Cycling BMX Racing,UGA,,0.01438907
2024,Cycling Mountain Bike,UGA,,0.01438907
2024,Cycling Road,UGA,,0.01438907
2024,Cycling Track,UGA,,0.01438907
2024,Diving,UGA,,0.013585592
2024,Equestrian,UGA,,0.013585592
2024,Fencing,UGA,,0.013585592
2024,Football,UGA,,0.012436878
2024,Golf,UGA,,0.012436878
2024,Handball,UGA,,0.012436878
2024,Hockey,UGA,,0.012436878
2024,Judo,UGA,,0.012436878
2024,Marathon Swimming,UGA,,0.012436878
2024,Modern Pentathlon,UGA,,0.012079203
2024,Rhythmic Gymnastics,UGA,,0.012079203
2024,Rowing,UGA,,0.014566528
2024,Rugby Sevens,UGA,,0.014566528
2024,Sailing,UGA,,0.014566528
2024,Shooting,UGA,,0.014983494
2024,Skateboarding,UGA,,0.014313897
2024,Sport Climbing,UGA,,0.014313897
2024,Surfing,UGA,,0.014313897
2024,Swimming,UGA,,0.01688277
2024,Table Tennis,UGA,,0.010888594
2024,Taekwondo,UGA,,0.010888594
2024,Tennis,UGA,,0.010888594
2024,Trampoline Gymnastics,UGA,,0.010888594
2024,Triathlon,UGA,,0.0105374055
2024,Volleyball,UGA,,0.0105374055
2024,Water Polo,UGA,,0.0105374055
2024,Weightlifting,UGA,,0.021780882
2024,Wrestling,UGA,,0.021780882
2024,3x3 Basketball,UKR,,0.012413768
2024,Archery,UKR,,0.012413768
2024,Artistic Gymnastics,UKR,,0.031087382
2024,Artistic Swimming,UKR,,0.031087382
2024,Athletics,UKR,,0.056420673
2024,Badminton,UKR,,0.0099355
2024,Basketball,UKR,,0.0099355
2024,Beach Volleyball,UKR,,0.0099355
2024,Boxing,UKR,,0.015834177
2024,Breaking,UKR,,0.015834177
2024,Canoe Slalom,UKR,,0.015834177
2024,Canoe Sprint,UKR,,0.015834177
2024,Cycling BMX Freestyle,UKR,,0.015834177
2024,Cycling BMX Racing,UKR,,0.015834177
2024,Cycling Mountain Bike,UKR,,0.015834177
2024,Cycling Road,UKR,,0.015834177
2024,Cycling Track,UKR,,0.015834177
2024,Diving,UKR,,0.015029554
2024,Equestrian,UKR,,0.015029554
2024,Fencing,UKR,,0.015029554
2024,Football,UKR,,0.013879206
2024,Golf,UKR,,0.013879206
2024,Handball,UKR,,0.013879206
2024,Hockey,UKR,,0.013879206
2024,Judo,UKR,,0.013879206
2024,Marathon Swimming,UKR,,0.013879206
2024,Modern Pentathlon,UKR,,0.01352102
2024,Rhythmic Gymnastics,UKR,,0.01352102
2024,Rowing,UKR,,0.016011886
2024,Rugby Sevens,UKR,,0.016011886
2024,Sailing,UKR,,0.016011886
2024,Shooting,UKR,,0.016429445
2024,Skateboarding,UKR,,0.015758893
2024,Sport Climbing,UKR,,0.015758893
2024,Surfing,UKR,,0.015758893
2024,Swimming,UKR,,0.018331429
2024,Table Tennis,UKR,,0.012328714
2024,Taekwondo,UKR,,0.012328714
2024,Tennis,UKR,,0.012328714
2024,Trampoline Gymnastics,UKR,,0.012328714
2024,Triathlon,UKR,,0.011977025
2024,Volleyball,UKR,,0.011977025
2024,Water Polo,UKR,,0.011977025
2024,Weightlifting,UKR,,0.02323652
2024,Wrestling,UKR,,0.20423879
2024,3x3 Basketball,URS,,0.012413768
2024,Archery,URS,,0.012413768
2024,Artistic Gymnastics,URS,,0.031087382
2024,Artistic Swimming,URS,,0.031087382
2024,Athletics,URS,,0.056420673
2024,Badminton,URS,,0.0099355
2024,Basketball,URS,,0.0099355
2024,Beach Volleyball,URS,,0.0099355
2024,Boxing,URS,,0.015834177
2024,Breaking,URS,,0.015834177
2024,Canoe Slalom,URS,,0.015834177
2024,Canoe Sprint,URS,,0.015834177
2024,Cycling BMX Freestyle,URS,,0.015834177
2024,Cycling BMX Racing,URS,,0.015834177
2024,Cycling Mountain Bike,URS,,0.015834177
2024,Cycling Road,URS,,0.015834177
2024,Cycling Track,URS,,0.015834177
2024,Diving,URS,,0.015029554
2024,Equestrian,URS,,0.015029554
2024,Fencing,URS,,0.015029554
2024,Football,URS,,0.013879206
2024,Golf,URS,,0.013879206
2024,Handball,URS,,0.013879206
2024,Hockey,URS,,0.013879206
2024,Judo,URS,,0.013879206
2024,Marathon Swimming,URS,,0.013879206
2024,Modern Pentathlon,URS,,0.01352102
2024,Rhythmic Gymnastics,URS,,0.01352102
2024,Rowing,URS,,0.016011886
2024,Rugby Sevens,URS,,0.016011886
2024,Sailing,URS,,0.016011886
2024,Shooting,URS,,0.016429445
2024,Skateboarding,URS,,0.015758893
2024,Sport Climbing,URS,,0.015758893
2024,Surfing,URS,,0.015758893
2024,Swimming,URS,,0.018331429
2024,Table Tennis,URS,,0.012328714
2024,Taekwondo,URS,,0.012328714
2024,Tennis,URS,,0.012328714
2024,Trampoline Gymnastics,URS,,0.012328714
2024,Triathlon,URS,,0.011977025
2024,Volleyball,URS,,0.011977025
2024,Water Polo,URS,,0.011977025
2024,Weightlifting,URS,,0.02323652
2024,Wrestling,URS,,0.02323652
2024,3x3 Basketball,URU,,0.012413768
2024,Archery,URU,,0.012413768
2024,Artistic Gymnastics,URU,,0.031087382
2024,Artistic Swimming,URU,,0.031087382
2024,Athletics,URU,,0.056420673
2024,Badminton,URU,,0.0099355
2024,Basketball,URU,,0.0099355
2024,Beach Volleyball,URU,,0.0099355
2024,Boxing,URU,,0.015834177
2024,Breaking,URU,,0.015834177
2024,Canoe Slalom,URU,,0.015834177
2024,Canoe Sprint,URU,,0.015834177
2024,Cycling BMX Freestyle,URU,,0.015834177
2024,Cycling BMX Racing,URU,,0.015834177
2024,Cycling Mountain Bike,URU,,0.015834177
2024,Cycling Road,URU,,0.015834177
2024,Cycling Track,URU,,0.015834177
2024,Diving,URU,,0.015029554
2024,Equestrian,URU,,0.015029554
2024,Fencing,URU,,0.015029554
2024,Football,URU,,0.013879206
2024,Golf,URU,,0.013879206
2024,Handball,URU,,0.013879206
2024,Hockey,URU,,0.013879206
2024,Judo,URU,,0.013879206
2024,Marathon Swimming,URU,,0.013879206
2024,Modern Pentathlon,URU,,0.01352102
2024,Rhythmic Gymnastics,URU,,0.01352102
2024,Rowing,URU,,0.016011886
2024,Rugby Sevens,URU,,0.016011886
2024,Sailing,URU,,0.016011886
2024,Shooting,URU,,0.016429445
2024,Skateboarding,URU,,0.015758893
2024,Sport Climbing,URU,,0.015758893
2024,Surfing,URU,,0.015758893
2024,Swimming,URU,,0.018331429
2024,Table Tennis,URU,,0.012328714
2024,Taekwondo,URU,,0.012328714
2024,Tennis,URU,,0.012328714
2024,Trampoline Gymnastics,URU,,0.012328714
2024,Triathlon,URU,,0.011977025
2024,Volleyball,URU,,0.011977025
2024,Water Polo,URU,,0.011977025
2024,Weightlifting,URU,,0.02323652
2024,Wrestling,URU,,0.02323652
2024,3x3 Basketball,USA,,0.3024395
2024,Archery,USA,,0.049955852
2024,Artistic Gymnastics,USA,,1.3112254
2024,Artistic Swimming,USA,,0.0693219
2024,Athletics,USA,,8.278643
2024,Badminton,USA,,0.047385674
2024,Basketball,USA,,1.4710929
2024,Beach Volleyball,USA,,0.40019345
2024,Boxing,USA,,0.40019345
2024,Breaking,USA,,0.053503092
2024,Canoe Slalom,USA,,0.053503092
2024,Canoe Sprint,USA,,0.50264394
2024,Cycling BMX Freestyle,USA,,0.053503092
2024,Cycling BMX Racing,USA,,0.053503092
2024,Cycling Mountain Bike,USA,,0.053503092
2024,Cycling Road,USA,,0.053503092
2024,Cycling Track,USA,,0.49639568
2024,Diving,USA,,0.052668627
2024,Equestrian,USA,,0.052668627
2024,Fencing,USA,,0.39437118
2024,Football,USA,,0.05147563
2024,Golf,USA,,0.49639568
2024,Handball,USA,,0.05147563
2024,Hockey,USA,,0.05147563
2024,Judo,USA,,0.30049086
2024,Marathon Swimming,USA,,0.05147563
2024,Modern Pentathlon,USA,,0.05110415
2024,Rhythmic Gymnastics,USA,,0.05110415
2024,Rowing,USA,,0.30049086
2024,Rugby Sevens,USA,,0.053687386
2024,Sailing,USA,,0.053687386
2024,Shooting,USA,,1.5163746
2024,Skateboarding,USA,,0.05299226
2024,Sport Climbing,USA,,0.05299226
2024,Surfing,USA,,0.49639568
2024,Swimming,USA,,10.100507
2024,Table Tennis,USA,,0.04943634
2024,Taekwondo,USA,,0.26950568
2024,Tennis,USA,,0.26950568
2024,Trampoline Gymnastics,USA,,0.04943634
2024,Triathlon,USA,,0.26906464
2024,Volleyball,USA,,0.26906464
2024,Water Polo,USA,,0.50821066
2024,Weightlifting,USA,,0.060743965
2024,Wrestling,USA,,1.101685
2024,3x3 Basketball,UZB,,0.02325823
2024,Archery,UZB,,0.02325823
2024,Artistic Gymnastics,UZB,,0.042131852
2024,Artistic Swimming,UZB,,0.042131852
2024,Athletics,UZB,,0.067736514
2024,Badminton,UZB,,0.021479614
2024,Basketball,UZB,,0.021479614
2024,Beach Volleyball,UZB,,0.021479614
2024,Boxing,UZB,,1.5632708
2024,Breaking,UZB,,0.027445713
2024,Canoe Slalom,UZB,,0.027445713
2024,Canoe Sprint,UZB,,0.027445713
2024,Cycling BMX Freestyle,UZB,,0.027445713
2024,Cycling BMX Racing,UZB,,0.027445713
2024,Cycling Mountain Bike,UZB,,0.027445713
2024,Cycling Road,UZB,,0.027445713
2024,Cycling Track,UZB,,0.027445713
2024,Diving,UZB,,0.026631894
2024,Equestrian,UZB,,0.026631894
2024,Fencing,UZB,,0.026631894
2024,Football,UZB,,0.025468398
2024,Golf,UZB,,0.025468398
2024,Handball,UZB,,0.025468398
2024,Hockey,UZB,,0.025468398
2024,Judo,UZB,,0.025468398
2024,Marathon Swimming,UZB,,0.025468398
2024,Modern Pentathlon,UZB,,0.025106119
2024,Rhythmic Gymnastics,UZB,,0.025106119
2024,Rowing,UZB,,0.027625455
2024,Rugby Sevens,UZB,,0.027625455
2024,Sailing,UZB,,0.027625455
2024,Shooting,UZB,,0.027625455
2024,Skateboarding,UZB,,0.026947519
2024,Sport Climbing,UZB,,0.026947519
2024,Surfing,UZB,,0.026947519
2024,Swimming,UZB,,0.029548392
2024,Table Tennis,UZB,,0.02347955
2024,Taekwondo,UZB,,0.22125739
2024,Tennis,UZB,,0.02347955
2024,Trampoline Gymnastics,UZB,,0.02347955
2024,Triathlon,UZB,,0.023123987
2024,Volleyball,UZB,,0.023123987
2024,Water Polo,UZB,,0.023123987
2024,Weightlifting,UZB,,0.4656265
2024,Wrestling,UZB,,0.04123985
2024,3x3 Basketball,VEN,,0.007225469
2024,Archery,VEN,,0.007225469
2024,Artistic Gymnastics,VEN,,0.025803393
2024,Artistic Swimming,VEN,,0.025803393
2024,Athletics,VEN,,0.20007704
2024,Badminton,VEN,,0.0058693904
2024,Basketball,VEN,,0.0058693904
2024,Beach Volleyball,VEN,,0.0058693904
2024,Boxing,VEN,,0.011744319
2024,Breaking,VEN,,0.011744319
2024,Canoe Slalom,VEN,,0.011744319
2024,Canoe Sprint,VEN,,0.011744319
2024,Cycling BMX Freestyle,VEN,,0.011744319
2024,Cycling BMX Racing,VEN,,0.011744319
2024,Cycling Mountain Bike,VEN,,0.011744319
2024,Cycling Road,VEN,,0.011744319
2024,Cycling Track,VEN,,0.011744319
2024,Diving,VEN,,0.010942932
2024,Equestrian,VEN,,0.010942932
2024,Fencing,VEN,,0.010942932
2024,Football,VEN,,0.009797218
2024,Golf,VEN,,0.009797218
2024,Handball,VEN,,0.009797218
2024,Hockey,VEN,,0.009797218
2024,Judo,VEN,,0.009797218
2024,Marathon Swimming,VEN,,0.009797218
2024,Modern Pentathlon,VEN,,0.009440475
2024,Rhythmic Gymnastics,VEN,,0.009440475
2024,Rowing,VEN,,0.011921315
2024,Rugby Sevens,VEN,,0.011921315
2024,Sailing,VEN,,0.011921315
2024,Shooting,VEN,,0.011921315
2024,Skateboarding,VEN,,0.01125374
2024,Sport Climbing,VEN,,0.01125374
2024,Surfing,VEN,,0.01125374
2024,Swimming,VEN,,0.013814864
2024,Table Tennis,VEN,,0.007424398
2024,Taekwondo,VEN,,0.007424398
2024,Tennis,VEN,,0.007424398
2024,Trampoline Gymnastics,VEN,,0.007424398
2024,Triathlon,VEN,,0.007074411
2024,Volleyball,VEN,,0.007074411
2024,Water Polo,VEN,,0.007074411
2024,Weightlifting,VEN,,0.019479975
2024,Wrestling,VEN,,0.024906123
2024,3x3 Basketball,VIE,,0.0065932837
2024,Archery,VIE,,0.0065932837
2024,Artistic Gymnastics,VIE,,0.025159556
2024,Artistic Swimming,VIE,,0.025159556
2024,Athletics,VIE,,0.050347183
2024,Badminton,VIE,,0.0052380576
2024,Basketball,VIE,,0.0052380576
2024,Beach Volleyball,VIE,,0.0052380576
2024,Boxing,VIE,,0.011109297
2024,Breaking,VIE,,0.011109297
2024,Canoe Slalom,VIE,,0.011109297
2024,Canoe Sprint,VIE,,0.011109297
2024,Cycling BMX Freestyle,VIE,,0.011109297
2024,Cycling BMX Racing,VIE,,0.011109297
2024,Cycling Mountain Bike,VIE,,0.011109297
2024,Cycling Road,VIE,,0.011109297
2024,Cycling Track,VIE,,0.011109297
2024,Diving,VIE,,0.010308414
2024,Equestrian,VIE,,0.010308414
2024,Fencing,VIE,,0.010308414
2024,Football,VIE,,0.009163419
2024,Golf,VIE,,0.009163419
2024,Handball,VIE,,0.009163419
2024,Hockey,VIE,,0.009163419
2024,Judo,VIE,,0.009163419
2024,Marathon Swimming,VIE,,0.009163419
2024,Modern Pentathlon,VIE,,0.0088069
2024,Rhythmic Gymnastics,VIE,,0.0088069
2024,Rowing,VIE,,0.011286182
2024,Rugby Sevens,VIE,,0.011286182
2024,Sailing,VIE,,0.011286182
2024,Shooting,VIE,,0.19612917
2024,Skateboarding,VIE,,0.010619025
2024,Sport Climbing,VIE,,0.010619025
2024,Surfing,VIE,,0.010619025
2024,Swimming,VIE,,0.013178542
2024,Table Tennis,VIE,,0.006792086
2024,Taekwondo,VIE,,0.006792086
2024,Tennis,VIE,,0.006792086
2024,Trampoline Gymnastics,VIE,,0.006792086
2024,Triathlon,VIE,,0.006442322
2024,Volleyball,VIE,,0.006442322
2024,Water Polo,VIE,,0.006442322
2024,Weightlifting,VIE,,0.018840099
2024,Wrestling,VIE,,0.024262838
2024,3x3 Basketball,YUG,,0.0065932837
2024,Archery,YUG,,0.0065932837
2024,Artistic Gymnastics,YUG,,0.025159556
2024,Artistic Swimming,YUG,,0.025159556
2024,Athletics,YUG,,0.050347183
2024,Badminton,YUG,,0.0052380576
2024,Basketball,YUG,,0.0052380576
2024,Beach Volleyball,YUG,,0.0052380576
2024,Boxing,YUG,,0.011109297
2024,Breaking,YUG,,0.011109297
2024,Canoe Slalom,YUG,,0.011109297
2024,Canoe Sprint,YUG,,0.011109297
2024,Cycling BMX Freestyle,YUG,,0.011109297
2024,Cycling BMX Racing,YUG,,0.011109297
2024,Cycling Mountain Bike,YUG,,0.011109297
2024,Cycling Road,YUG,,0.011109297
2024,Cycling Track,YUG,,0.011109297
2024,Diving,YUG,,0.010308414
2024,Equestrian,YUG,,0.010308414
2024,Fencing,YUG,,0.010308414
2024,Football,YUG,,0.009163419
2024,Golf,YUG,,0.009163419
2024,Handball,YUG,,0.009163419
2024,Hockey,YUG,,0.009163419
2024,Judo,YUG,,0.009163419
2024,Marathon Swimming,YUG,,0.009163419
2024,Modern Pentathlon,YUG,,0.0088069
2024,Rhythmic Gymnastics,YUG,,0.0088069
2024,Rowing,YUG,,0.011286182
2024,Rugby Sevens,YUG,,0.011286182
2024,Sailing,YUG,,0.011286182
2024,Shooting,YUG,,0.011286182
2024,Skateboarding,YUG,,0.010619025
2024,Sport Climbing,YUG,,0.010619025
2024,Surfing,YUG,,0.010619025
2024,Swimming,YUG,,0.013178542
2024,Table Tennis,YUG,,0.006792086
2024,Taekwondo,YUG,,0.006792086
2024,Tennis,YUG,,0.006792086
2024,Trampoline Gymnastics,YUG,,0.006792086
2024,Triathlon,YUG,,0.006442322
2024,Volleyball,YUG,,0.006442322
2024,Water Polo,YUG,,0.006442322
2024,Weightlifting,YUG,,0.018840099
2024,Wrestling,YUG,,0.024262838
2024,3x3 Basketball,ZIM,,0.0065932837
2024,Archery,ZIM,,0.0065932837
2024,Artistic Gymnastics,ZIM,,0.025159556
2024,Artistic Swimming,ZIM,,0.025159556
2024,Athletics,ZIM,,0.050347183
2024,Badminton,ZIM,,0.0052380576
2024,Basketball,ZIM,,0.0052380576
2024,Beach Volleyball,ZIM,,0.0052380576
2024,Boxing,ZIM,,0.011109297
2024,Breaking,ZIM,,0.011109297
2024,Canoe Slalom,ZIM,,0.011109297
2024,Canoe Sprint,ZIM,,0.011109297
2024,Cycling BMX Freestyle,ZIM,,0.011109297
2024,Cycling BMX Racing,ZIM,,0.011109297
2024,Cycling Mountain Bike,ZIM,,0.011109297
2024,Cycling Road,ZIM,,0.011109297
2024,Cycling Track,ZIM,,0.011109297
2024,Diving,ZIM,,0.010308414
2024,Equestrian,ZIM,,0.010308414
2024,Fencing,ZIM,,0.010308414
2024,Football,ZIM,,0.009163419
2024,Golf,ZIM,,0.009163419
2024,Handball,ZIM,,0.009163419
2024,Hockey,ZIM,,0.009163419
2024,Judo,ZIM,,0.009163419
2024,Marathon Swimming,ZIM,,0.009163419
2024,Modern Pentathlon,ZIM,,0.0088069
2024,Rhythmic Gymnastics,ZIM,,0.0088069
2024,Rowing,ZIM,,0.011286182
2024,Rugby Sevens,ZIM,,0.011286182
2024,Sailing,ZIM,,0.011286182
2024,Shooting,ZIM,,0.011286182
2024,Skateboarding,ZIM,,0.010619025
2024,Sport Climbing,ZIM,,0.010619025
2024,Surfing,ZIM,,0.010619025
2024,Swimming,ZIM,,0.013178542
2024,Table Tennis,ZIM,,0.006792086
2024,Taekwondo,ZIM,,0.006792086
2024,Tennis,ZIM,,0.006792086
2024,Trampoline Gymnastics,ZIM,,0.006792086
2024,Triathlon,ZIM,,0.006442322
2024,Volleyball,ZIM,,0.006442322
2024,Water Polo,ZIM,,0.006442322
2024,Weightlifting,ZIM,,0.018840099
2024,Wrestling,ZIM,,0.024262838
