Year,Sport,Country,ActualGold,PredictedGold
2028,Softball,SRI,,0.0023926564
2028,Sport Climbing,SRI,,0.0023926564
2028,Surfing,SRI,,0.0023926564
2028,Swimming,SRI,,0.004064952
2028,Synchronized Swimming,SRI,,0.0036055853
2028,Table Tennis,SRI,,0.0045984876
2028,Taekwondo,SRI,,0.01613914
2028,Tennis,SRI,,0.005873467
2028,Trampoline Gymnastics,SRI,,0.00075515057
2028,Trampolining,SRI,,0.00075515057
2028,Triathlon,SRI,,0.00075515057
2028,Tug-Of-War,SRI,,0.00075515057
2028,Volleyball,SRI,,0.00075515057
2028,Water Polo,SRI,,0.00075515057
2028,Weightlifting,SRI,,0.013670871
2028,Wrestling,SRI,,0.008947398
2028,3x3 Basketball,SUD,,0.0008700653
2028,Archery,SUD,,0.0015004963
2028,Art Competitions,SUD,,0.0015004963
2028,Artistic Gymnastics,SUD,,0.017696075
2028,Artistic Swimming,SUD,,-0.002066092
2028,Athletics,SUD,,0.030880084
2028,Badminton,SUD,,-0.0016199228
2028,Baseball,SUD,,-0.0016199228
2028,Baseball/Softball,SUD,,-0.0016199228
2028,Basketball,SUD,,-0.0016199228
2028,Beach Volleyball,SUD,,-0.0016199228
2028,Boxing,SUD,,0.013127421
2028,Breaking,SUD,,0.0121451905
2028,Canoe Slalom,SUD,,0.0121451905
2028,Canoe Sprint,SUD,,0.012309126
2028,Canoeing,SUD,,0.012309126
2028,Cricket,SUD,,0.012309126
2028,Croquet,SUD,,0.012309126
2028,Cycling,SUD,,0.010885548
2028,Cycling BMX Freestyle,SUD,,0.0012410716
2028,Cycling BMX Racing,SUD,,0.0012410716
2028,Cycling Mountain Bike,SUD,,0.0012410716
2028,Cycling Road,SUD,,0.0009378747
2028,Cycling Track,SUD,,0.0033607148
2028,Diving,SUD,,0.0021310197
2028,Equestrian,SUD,,0.0021310197
2028,Equestrianism,SUD,,0.0017318183
2028,Fencing,SUD,,0.0017318183
2028,Figure Skating,SUD,,0.0017318183
2028,Football,SUD,,0.0017312272
2028,Golf,SUD,,0.0017312272
2028,Gymnastics,SUD,,0.0017312272
2028,Handball,SUD,,4.433869e-05
2028,Hockey,SUD,,4.433869e-05
2028,Ice Hockey,SUD,,4.433869e-05
2028,Jeu De Paume,SUD,,4.433869e-05
2028,Judo,SUD,,0.0099867135
2028,Karate,SUD,,0.0099867135
2028,Lacrosse,SUD,,0.0099867135
2028,Marathon Swimming,SUD,,0.0016570523
2028,Modern Pentathlon,SUD,,0.0009354995
2028,Polo,SUD,,0.0009354995
2028,Racquets,SUD,,0.0009354995
2028,Rhythmic Gymnastics,SUD,,0.0009354995
2028,Roque,SUD,,0.0009354995
2028,Rowing,SUD,,0.008546935
2028,Rugby,SUD,,0.008546935
2028,Rugby Sevens,SUD,,0.0052030133
2028,Sailing,SUD,,0.011159696
2028,Shooting,SUD,,0.015566985
2028,Skateboarding,SUD,,0.0054660733
2028,Softball,SUD,,0.0023926564
2028,Sport Climbing,SUD,,0.0023926564
2028,Surfing,SUD,,0.0023926564
2028,Swimming,SUD,,0.004064952
2028,Synchronized Swimming,SUD,,0.0036055853
2028,Table Tennis,SUD,,0.0045984876
2028,Taekwondo,SUD,,0.01613914
2028,Tennis,SUD,,0.005873467
2028,Trampoline Gymnastics,SUD,,0.00075515057
2028,Trampolining,SUD,,0.00075515057
2028,Triathlon,SUD,,0.00075515057
2028,Tug-Of-War,SUD,,0.00075515057
2028,Volleyball,SUD,,0.00075515057
2028,Water Polo,SUD,,0.00075515057
2028,Weightlifting,SUD,,0.013670871
2028,Wrestling,SUD,,0.008947398
2028,3x3 Basketball,SUI,,0.005963781
2028,Archery,SUI,,0.005494048
2028,Art Competitions,SUI,,-0.045720685
2028,Artistic Gymnastics,SUI,,0.02175421
2028,Artistic Swimming,SUI,,0.0019132394
2028,Athletics,SUI,,0.03499079
2028,Badminton,SUI,,0.004360709
2028,Baseball,SUI,,0.004360709
2028,Baseball/Softball,SUI,,0.004360709
2028,Basketball,SUI,,0.004360709
2028,Beach Volleyball,SUI,,0.004360709
2028,Boxing,SUI,,0.020045016
2028,Breaking,SUI,,0.019056084
2028,Canoe Slalom,SUI,,0.019056084
2028,Canoe Sprint,SUI,,0.019221138
2028,Canoeing,SUI,,0.019221138
2028,Cricket,SUI,,0.019221138
2028,Croquet,SUI,,0.019221138
2028,Cycling,SUI,,0.23403099
2028,Cycling BMX Freestyle,SUI,,0.033413824
2028,Cycling BMX Racing,SUI,,0.033413824
2028,Cycling Mountain Bike,SUI,,0.20456168
2028,Cycling Road,SUI,,0.21336699
2028,Cycling Track,SUI,,0.010211626
2028,Diving,SUI,,0.008973539
2028,Equestrian,SUI,,0.28943172
2028,Equestrianism,SUI,,0.008571608
2028,Fencing,SUI,,0.008571608
2028,Figure Skating,SUI,,0.008571608
2028,Football,SUI,,0.008571014
2028,Golf,SUI,,0.008571014
2028,Gymnastics,SUI,,0.008571014
2028,Handball,SUI,,0.006872607
2028,Hockey,SUI,,0.006872607
2028,Ice Hockey,SUI,,0.006872607
2028,Jeu De Paume,SUI,,0.006872607
2028,Judo,SUI,,0.016882868
2028,Karate,SUI,,0.016882868
2028,Lacrosse,SUI,,0.016882868
2028,Marathon Swimming,SUI,,0.008496333
2028,Modern Pentathlon,SUI,,0.0077698533
2028,Polo,SUI,,0.0077698533
2028,Racquets,SUI,,0.0077698533
2028,Rhythmic Gymnastics,SUI,,0.0077698533
2028,Roque,SUI,,0.0077698533
2028,Rowing,SUI,,0.015433258
2028,Rugby,SUI,,0.015433258
2028,Rugby Sevens,SUI,,0.012066504
2028,Sailing,SUI,,0.018063856
2028,Shooting,SUI,,0.022501241
2028,Skateboarding,SUI,,0.012331361
2028,Softball,SUI,,0.00923696
2028,Sport Climbing,SUI,,0.00923696
2028,Surfing,SUI,,0.00923696
2028,Swimming,SUI,,0.010920675
2028,Synchronized Swimming,SUI,,0.01045817
2028,Table Tennis,SUI,,0.011457851
2028,Taekwondo,SUI,,0.023077307
2028,Tennis,SUI,,0.27116948
2028,Trampoline Gymnastics,SUI,,0.007588272
2028,Trampolining,SUI,,0.007588272
2028,Triathlon,SUI,,0.27323937
2028,Tug-Of-War,SUI,,0.007588272
2028,Volleyball,SUI,,0.007588272
2028,Water Polo,SUI,,0.007588272
2028,Weightlifting,SUI,,0.016472789
2028,Wrestling,SUI,,0.006247028
2028,3x3 Basketball,SVK,,0.005963781
2028,Archery,SVK,,0.005494048
2028,Art Competitions,SVK,,0.005494048
2028,Artistic Gymnastics,SVK,,0.02175421
2028,Artistic Swimming,SVK,,0.0019132394
2028,Athletics,SVK,,0.03499079
2028,Badminton,SVK,,0.004360709
2028,Baseball,SVK,,0.004360709
2028,Baseball/Softball,SVK,,0.004360709
2028,Basketball,SVK,,0.004360709
2028,Beach Volleyball,SVK,,0.004360709
2028,Boxing,SVK,,0.020045016
2028,Breaking,SVK,,0.019056084
2028,Canoe Slalom,SVK,,0.24589221
2028,Canoe Sprint,SVK,,0.019221138
2028,Canoeing,SVK,,0.40002763
2028,Cricket,SVK,,0.019221138
2028,Croquet,SVK,,0.019221138
2028,Cycling,SVK,,0.01778784
2028,Cycling BMX Freestyle,SVK,,0.008194154
2028,Cycling BMX Racing,SVK,,0.008194154
2028,Cycling Mountain Bike,SVK,,0.008194154
2028,Cycling Road,SVK,,0.00788885
2028,Cycling Track,SVK,,0.010211626
2028,Diving,SVK,,0.008973539
2028,Equestrian,SVK,,0.008973539
2028,Equestrianism,SVK,,0.008571608
2028,Fencing,SVK,,0.008571608
2028,Figure Skating,SVK,,0.008571608
2028,Football,SVK,,0.008571014
2028,Golf,SVK,,0.11368284
2028,Gymnastics,SVK,,0.008571014
2028,Handball,SVK,,0.006872607
2028,Hockey,SVK,,0.006872607
2028,Ice Hockey,SVK,,0.006872607
2028,Jeu De Paume,SVK,,0.006872607
2028,Judo,SVK,,0.016882868
2028,Karate,SVK,,0.016882868
2028,Lacrosse,SVK,,0.016882868
2028,Marathon Swimming,SVK,,0.008496333
2028,Modern Pentathlon,SVK,,0.0077698533
2028,Polo,SVK,,0.0077698533
2028,Racquets,SVK,,0.0077698533
2028,Rhythmic Gymnastics,SVK,,0.0077698533
2028,Roque,SVK,,0.0077698533
2028,Rowing,SVK,,0.013466578
2028,Rugby,SVK,,0.013466578
2028,Rugby Sevens,SVK,,0.012066504
2028,Sailing,SVK,,0.018063856
2028,Shooting,SVK,,0.022501241
2028,Skateboarding,SVK,,0.012331361
2028,Softball,SVK,,0.00923696
2028,Sport Climbing,SVK,,0.00923696
2028,Surfing,SVK,,0.00923696
2028,Swimming,SVK,,0.010920675
2028,Synchronized Swimming,SVK,,0.01045817
2028,Table Tennis,SVK,,0.011457851
2028,Taekwondo,SVK,,0.023077307
2028,Tennis,SVK,,0.012741537
2028,Trampoline Gymnastics,SVK,,0.007588272
2028,Trampolining,SVK,,0.007588272
2028,Triathlon,SVK,,0.007588272
2028,Tug-Of-War,SVK,,0.007588272
2028,Volleyball,SVK,,0.007588272
2028,Water Polo,SVK,,0.007588272
2028,Weightlifting,SVK,,0.016472789
2028,Wrestling,SVK,,0.006247028
2028,3x3 Basketball,SWE,,0.023205144
2028,Archery,SWE,,0.02272736
2028,Art Competitions,SWE,,0.02272736
2028,Artistic Gymnastics,SWE,,0.03926623
2028,Artistic Swimming,SWE,,0.019085182
2028,Athletics,SWE,,0.17679186
2028,Badminton,SWE,,0.021574602
2028,Baseball,SWE,,0.021574602
2028,Baseball/Softball,SWE,,0.021574602
2028,Basketball,SWE,,0.021574602
2028,Beach Volleyball,SWE,,0.021574602
2028,Boxing,SWE,,0.037527755
2028,Breaking,SWE,,0.036521867
2028,Canoe Slalom,SWE,,0.036521867
2028,Canoe Sprint,SWE,,0.03668975
2028,Canoeing,SWE,,0.03668975
2028,Cricket,SWE,,0.03668975
2028,Croquet,SWE,,0.03668975
2028,Cycling,SWE,,0.23403099
2028,Cycling BMX Freestyle,SWE,,0.025473753
2028,Cycling BMX Racing,SWE,,0.025473753
2028,Cycling Mountain Bike,SWE,,0.025473753
2028,Cycling Road,SWE,,0.025163213
2028,Cycling Track,SWE,,0.027525803
2028,Diving,SWE,,0.026266495
2028,Equestrian,SWE,,0.28943172
2028,Equestrianism,SWE,,0.3649984
2028,Fencing,SWE,,0.025857674
2028,Figure Skating,SWE,,0.34671688
2028,Football,SWE,,0.11368284
2028,Golf,SWE,,0.02585707
2028,Gymnastics,SWE,,0.02585707
2028,Handball,SWE,,0.024129555
2028,Hockey,SWE,,0.024129555
2028,Ice Hockey,SWE,,0.024129555
2028,Jeu De Paume,SWE,,0.024129555
2028,Judo,SWE,,0.03431138
2028,Karate,SWE,,0.03431138
2028,Lacrosse,SWE,,0.03431138
2028,Marathon Swimming,SWE,,0.02578111
2028,Modern Pentathlon,SWE,,0.02504218
2028,Polo,SWE,,0.02504218
2028,Racquets,SWE,,0.02504218
2028,Rhythmic Gymnastics,SWE,,0.02504218
2028,Roque,SWE,,0.02504218
2028,Rowing,SWE,,0.030836537
2028,Rugby,SWE,,0.030836537
2028,Rugby Sevens,SWE,,0.029412469
2028,Sailing,SWE,,0.56005
2028,Shooting,SWE,,0.2967008
2028,Skateboarding,SWE,,0.029681867
2028,Softball,SWE,,0.02653443
2028,Sport Climbing,SWE,,0.02653443
2028,Surfing,SWE,,0.02653443
2028,Swimming,SWE,,0.40761495
2028,Synchronized Swimming,SWE,,0.027776571
2028,Table Tennis,SWE,,0.16445869
2028,Taekwondo,SWE,,0.040611982
2028,Tennis,SWE,,0.030099073
2028,Trampoline Gymnastics,SWE,,0.024857484
2028,Trampolining,SWE,,0.024857484
2028,Triathlon,SWE,,0.024857484
2028,Tug-Of-War,SWE,,0.024857484
2028,Volleyball,SWE,,0.024857484
2028,Water Polo,SWE,,0.024857484
2028,Weightlifting,SWE,,0.03389429
2028,Wrestling,SWE,,0.023493268
2028,3x3 Basketball,SYR,,-0.0026669102
2028,Archery,SYR,,-0.0031326127
2028,Art Competitions,SYR,,-0.0031326127
2028,Artistic Gymnastics,SYR,,0.012988056
2028,Artistic Swimming,SYR,,-0.0066826926
2028,Athletics,SYR,,0.01915743
2028,Badminton,SYR,,-0.004457387
2028,Baseball,SYR,,-0.004457387
2028,Baseball/Softball,SYR,,-0.004457387
2028,Basketball,SYR,,-0.004457387
2028,Beach Volleyball,SYR,,-0.004457387
2028,Boxing,SYR,,0.010560948
2028,Breaking,SYR,,0.008836437
2028,Canoe Slalom,SYR,,0.008836437
2028,Canoe Sprint,SYR,,0.008999837
2028,Canoeing,SYR,,0.008999837
2028,Cricket,SYR,,0.008999837
2028,Croquet,SYR,,0.008999837
2028,Cycling,SYR,,0.007580911
2028,Cycling BMX Freestyle,SYR,,-0.0019165729
2028,Cycling BMX Racing,SYR,,-0.0019165729
2028,Cycling Mountain Bike,SYR,,-0.0019165729
2028,Cycling Road,SYR,,-0.0022188143
2028,Cycling Track,SYR,,8.066825e-05
2028,Diving,SYR,,-0.0011450063
2028,Equestrian,SYR,,-0.0011450063
2028,Equestrianism,SYR,,-0.001542903
2028,Fencing,SYR,,-0.001542903
2028,Figure Skating,SYR,,-0.001542903
2028,Football,SYR,,-0.0015434922
2028,Golf,SYR,,-0.0015434922
2028,Gymnastics,SYR,,-0.0015434922
2028,Handball,SYR,,-0.003224866
2028,Hockey,SYR,,-0.003224866
2028,Ice Hockey,SYR,,-0.003224866
2028,Jeu De Paume,SYR,,-0.003224866
2028,Judo,SYR,,0.0066850046
2028,Karate,SYR,,0.0066850046
2028,Lacrosse,SYR,,0.0066850046
2028,Marathon Swimming,SYR,,-0.0016174243
2028,Modern Pentathlon,SYR,,-0.002336618
2028,Polo,SYR,,-0.002336618
2028,Racquets,SYR,,-0.002336618
2028,Rhythmic Gymnastics,SYR,,-0.002336618
2028,Roque,SYR,,-0.002336618
2028,Rowing,SYR,,0.0033029758
2028,Rugby,SYR,,0.0033029758
2028,Rugby Sevens,SYR,,0.0019169438
2028,Sailing,SYR,,0.007854154
2028,Shooting,SYR,,0.01224704
2028,Skateboarding,SYR,,0.002179145
2028,Softball,SYR,,-0.00088422105
2028,Sport Climbing,SYR,,-0.00088422105
2028,Surfing,SYR,,-0.00088422105
2028,Swimming,SYR,,0.0007826088
2028,Synchronized Swimming,SYR,,0.0003247425
2028,Table Tennis,SYR,,0.0013143987
2028,Taekwondo,SYR,,0.012817327
2028,Tennis,SYR,,0.002585208
2028,Trampoline Gymnastics,SYR,,-0.0025163784
2028,Trampolining,SYR,,-0.0025163784
2028,Triathlon,SYR,,-0.0025163784
2028,Tug-Of-War,SYR,,-0.0025163784
2028,Volleyball,SYR,,-0.0025163784
2028,Water Polo,SYR,,-0.0025163784
2028,Weightlifting,SYR,,0.010321984
2028,Wrestling,SYR,,0.00015809658
2028,3x3 Basketball,TAN,,-0.0026669102
2028,Archery,TAN,,-0.0031326127
2028,Art Competitions,TAN,,-0.0031326127
2028,Artistic Gymnastics,TAN,,0.012988056
2028,Artistic Swimming,TAN,,-0.0066826926
2028,Athletics,TAN,,0.01915743
2028,Badminton,TAN,,-0.004457387
2028,Baseball,TAN,,-0.004457387
2028,Baseball/Softball,TAN,,-0.004457387
2028,Basketball,TAN,,-0.004457387
2028,Beach Volleyball,TAN,,-0.004457387
2028,Boxing,TAN,,0.010560948
2028,Breaking,TAN,,0.008836437
2028,Canoe Slalom,TAN,,0.008836437
2028,Canoe Sprint,TAN,,0.008999837
2028,Canoeing,TAN,,0.008999837
2028,Cricket,TAN,,0.008999837
2028,Croquet,TAN,,0.008999837
2028,Cycling,TAN,,0.007580911
2028,Cycling BMX Freestyle,TAN,,-0.0019165729
2028,Cycling BMX Racing,TAN,,-0.0019165729
2028,Cycling Mountain Bike,TAN,,-0.0019165729
2028,Cycling Road,TAN,,-0.0022188143
2028,Cycling Track,TAN,,8.066825e-05
2028,Diving,TAN,,-0.0011450063
2028,Equestrian,TAN,,-0.0011450063
2028,Equestrianism,TAN,,-0.001542903
2028,Fencing,TAN,,-0.001542903
2028,Figure Skating,TAN,,-0.001542903
2028,Football,TAN,,-0.0015434922
2028,Golf,TAN,,-0.0015434922
2028,Gymnastics,TAN,,-0.0015434922
2028,Handball,TAN,,-0.003224866
2028,Hockey,TAN,,-0.003224866
2028,Ice Hockey,TAN,,-0.003224866
2028,Jeu De Paume,TAN,,-0.003224866
2028,Judo,TAN,,0.0066850046
2028,Karate,TAN,,0.0066850046
2028,Lacrosse,TAN,,0.0066850046
2028,Marathon Swimming,TAN,,-0.0016174243
2028,Modern Pentathlon,TAN,,-0.002336618
2028,Polo,TAN,,-0.002336618
2028,Racquets,TAN,,-0.002336618
2028,Rhythmic Gymnastics,TAN,,-0.002336618
2028,Roque,TAN,,-0.002336618
2028,Rowing,TAN,,0.0033029758
2028,Rugby,TAN,,0.0033029758
2028,Rugby Sevens,TAN,,0.0019169438
2028,Sailing,TAN,,0.007854154
2028,Shooting,TAN,,0.01224704
2028,Skateboarding,TAN,,0.002179145
2028,Softball,TAN,,-0.00088422105
2028,Sport Climbing,TAN,,-0.00088422105
2028,Surfing,TAN,,-0.00088422105
2028,Swimming,TAN,,0.0007826088
2028,Synchronized Swimming,TAN,,0.0003247425
2028,Table Tennis,TAN,,0.0013143987
2028,Taekwondo,TAN,,0.012817327
2028,Tennis,TAN,,0.002585208
2028,Trampoline Gymnastics,TAN,,-0.0025163784
2028,Trampolining,TAN,,-0.0025163784
2028,Triathlon,TAN,,-0.0025163784
2028,Tug-Of-War,TAN,,-0.0025163784
2028,Volleyball,TAN,,-0.0025163784
2028,Water Polo,TAN,,-0.0025163784
2028,Weightlifting,TAN,,0.010321984
2028,Wrestling,TAN,,0.00015809658
2028,3x3 Basketball,TCH,,-0.0026669102
2028,Archery,TCH,,-0.0031326127
2028,Art Competitions,TCH,,-0.0031326127
2028,Artistic Gymnastics,TCH,,0.012988056
2028,Artistic Swimming,TCH,,-0.0066826926
2028,Athletics,TCH,,0.01915743
2028,Badminton,TCH,,-0.004457387
2028,Baseball,TCH,,-0.004457387
2028,Baseball/Softball,TCH,,-0.004457387
2028,Basketball,TCH,,-0.004457387
2028,Beach Volleyball,TCH,,-0.004457387
2028,Boxing,TCH,,0.010560948
2028,Breaking,TCH,,0.008836437
2028,Canoe Slalom,TCH,,0.008836437
2028,Canoe Sprint,TCH,,0.008999837
2028,Canoeing,TCH,,0.008999837
2028,Cricket,TCH,,0.008999837
2028,Croquet,TCH,,0.008999837
2028,Cycling,TCH,,0.007580911
2028,Cycling BMX Freestyle,TCH,,-0.0019165729
2028,Cycling BMX Racing,TCH,,-0.0019165729
2028,Cycling Mountain Bike,TCH,,-0.0019165729
2028,Cycling Road,TCH,,-0.0022188143
2028,Cycling Track,TCH,,8.066825e-05
2028,Diving,TCH,,-0.0011450063
2028,Equestrian,TCH,,-0.0011450063
2028,Equestrianism,TCH,,-0.001542903
2028,Fencing,TCH,,-0.001542903
2028,Figure Skating,TCH,,-0.001542903
2028,Football,TCH,,-0.0015434922
2028,Golf,TCH,,-0.0015434922
2028,Gymnastics,TCH,,-0.0015434922
2028,Handball,TCH,,-0.003224866
2028,Hockey,TCH,,-0.003224866
2028,Ice Hockey,TCH,,-0.003224866
2028,Jeu De Paume,TCH,,-0.003224866
2028,Judo,TCH,,0.0066850046
2028,Karate,TCH,,0.0066850046
2028,Lacrosse,TCH,,0.0066850046
2028,Marathon Swimming,TCH,,-0.0016174243
2028,Modern Pentathlon,TCH,,-0.002336618
2028,Polo,TCH,,-0.002336618
2028,Racquets,TCH,,-0.002336618
2028,Rhythmic Gymnastics,TCH,,-0.002336618
2028,Roque,TCH,,-0.002336618
2028,Rowing,TCH,,0.0033029758
2028,Rugby,TCH,,0.0033029758
2028,Rugby Sevens,TCH,,0.0019169438
2028,Sailing,TCH,,0.007854154
2028,Shooting,TCH,,0.01224704
2028,Skateboarding,TCH,,0.002179145
2028,Softball,TCH,,-0.00088422105
2028,Sport Climbing,TCH,,-0.00088422105
2028,Surfing,TCH,,-0.00088422105
2028,Swimming,TCH,,0.0007826088
2028,Synchronized Swimming,TCH,,0.0003247425
2028,Table Tennis,TCH,,0.0013143987
2028,Taekwondo,TCH,,0.012817327
2028,Tennis,TCH,,0.002585208
2028,Trampoline Gymnastics,TCH,,-0.0025163784
2028,Trampolining,TCH,,-0.0025163784
2028,Triathlon,TCH,,-0.0025163784
2028,Tug-Of-War,TCH,,-0.0025163784
2028,Volleyball,TCH,,-0.0025163784
2028,Water Polo,TCH,,-0.0025163784
2028,Weightlifting,TCH,,0.010321984
2028,Wrestling,TCH,,0.00015809658
2028,3x3 Basketball,TGA,,-0.0026669102
2028,Archery,TGA,,-0.0031326127
2028,Art Competitions,TGA,,-0.0031326127
2028,Artistic Gymnastics,TGA,,0.012988056
2028,Artistic Swimming,TGA,,-0.0066826926
2028,Athletics,TGA,,0.01915743
2028,Badminton,TGA,,-0.004457387
2028,Baseball,TGA,,-0.004457387
2028,Baseball/Softball,TGA,,-0.004457387
2028,Basketball,TGA,,-0.004457387
2028,Beach Volleyball,TGA,,-0.004457387
2028,Boxing,TGA,,0.010560948
2028,Breaking,TGA,,0.008836437
2028,Canoe Slalom,TGA,,0.008836437
2028,Canoe Sprint,TGA,,0.008999837
2028,Canoeing,TGA,,0.008999837
2028,Cricket,TGA,,0.008999837
2028,Croquet,TGA,,0.008999837
2028,Cycling,TGA,,0.007580911
2028,Cycling BMX Freestyle,TGA,,-0.0019165729
2028,Cycling BMX Racing,TGA,,-0.0019165729
2028,Cycling Mountain Bike,TGA,,-0.0019165729
2028,Cycling Road,TGA,,-0.0022188143
2028,Cycling Track,TGA,,8.066825e-05
2028,Diving,TGA,,-0.0011450063
2028,Equestrian,TGA,,-0.0011450063
2028,Equestrianism,TGA,,-0.001542903
2028,Fencing,TGA,,-0.001542903
2028,Figure Skating,TGA,,-0.001542903
2028,Football,TGA,,-0.0015434922
2028,Golf,TGA,,-0.0015434922
2028,Gymnastics,TGA,,-0.0015434922
2028,Handball,TGA,,-0.003224866
2028,Hockey,TGA,,-0.003224866
2028,Ice Hockey,TGA,,-0.003224866
2028,Jeu De Paume,TGA,,-0.003224866
2028,Judo,TGA,,0.0066850046
2028,Karate,TGA,,0.0066850046
2028,Lacrosse,TGA,,0.0066850046
2028,Marathon Swimming,TGA,,-0.0016174243
2028,Modern Pentathlon,TGA,,-0.002336618
2028,Polo,TGA,,-0.002336618
2028,Racquets,TGA,,-0.002336618
2028,Rhythmic Gymnastics,TGA,,-0.002336618
2028,Roque,TGA,,-0.002336618
2028,Rowing,TGA,,0.0033029758
2028,Rugby,TGA,,0.0033029758
2028,Rugby Sevens,TGA,,0.0019169438
2028,Sailing,TGA,,0.007854154
2028,Shooting,TGA,,0.01224704
2028,Skateboarding,TGA,,0.002179145
2028,Softball,TGA,,-0.00088422105
2028,Sport Climbing,TGA,,-0.00088422105
2028,Surfing,TGA,,-0.00088422105
2028,Swimming,TGA,,0.0007826088
2028,Synchronized Swimming,TGA,,0.0003247425
2028,Table Tennis,TGA,,0.0013143987
2028,Taekwondo,TGA,,0.012817327
2028,Tennis,TGA,,0.002585208
2028,Trampoline Gymnastics,TGA,,-0.0025163784
2028,Trampolining,TGA,,-0.0025163784
2028,Triathlon,TGA,,-0.0025163784
2028,Tug-Of-War,TGA,,-0.0025163784
2028,Volleyball,TGA,,-0.0025163784
2028,Water Polo,TGA,,-0.0025163784
2028,Weightlifting,TGA,,0.010321984
2028,Wrestling,TGA,,0.00015809658
2028,3x3 Basketball,THA,,-0.0012128918
2028,Archery,THA,,-0.0016792726
2028,Art Competitions,THA,,-0.0016792726
2028,Artistic Gymnastics,THA,,0.014464893
2028,Artistic Swimming,THA,,-0.005234534
2028,Athletics,THA,,0.020643264
2028,Badminton,THA,,0.15230155
2028,Baseball,THA,,-0.0018092594
2028,Baseball/Softball,THA,,-0.0018092594
2028,Basketball,THA,,-0.0018092594
2028,Beach Volleyball,THA,,-0.0018092594
2028,Boxing,THA,,0.012034251
2028,Breaking,THA,,0.010307225
2028,Canoe Slalom,THA,,0.010307225
2028,Canoe Sprint,THA,,0.010470863
2028,Canoeing,THA,,0.010470863
2028,Cricket,THA,,0.010470863
2028,Croquet,THA,,0.010470863
2028,Cycling,THA,,0.009049868
2028,Cycling BMX Freestyle,THA,,-0.0004614637
2028,Cycling BMX Racing,THA,,-0.0004614637
2028,Cycling Mountain Bike,THA,,-0.0004614637
2028,Cycling Road,THA,,-0.0007641463
2028,Cycling Track,THA,,0.0015386895
2028,Diving,THA,,0.00031122754
2028,Equestrian,THA,,0.00031122754
2028,Equestrianism,THA,,-8.72499e-05
2028,Fencing,THA,,-8.72499e-05
2028,Figure Skating,THA,,-8.72499e-05
2028,Football,THA,,-8.784002e-05
2028,Golf,THA,,-8.784002e-05
2028,Gymnastics,THA,,-8.784002e-05
2028,Handball,THA,,-0.0017716651
2028,Hockey,THA,,-0.0017716651
2028,Ice Hockey,THA,,-0.0017716651
2028,Jeu De Paume,THA,,-0.0017716651
2028,Judo,THA,,0.008152653
2028,Karate,THA,,0.008152653
2028,Lacrosse,THA,,0.008152653
2028,Marathon Swimming,THA,,-0.00016187945
2028,Modern Pentathlon,THA,,-0.00088212156
2028,Polo,THA,,-0.00088212156
2028,Racquets,THA,,-0.00088212156
2028,Rhythmic Gymnastics,THA,,-0.00088212156
2028,Roque,THA,,-0.00088212156
2028,Rowing,THA,,0.004765695
2028,Rugby,THA,,0.004765695
2028,Rugby Sevens,THA,,0.0033776418
2028,Sailing,THA,,0.009323507
2028,Shooting,THA,,0.013722797
2028,Skateboarding,THA,,0.0036402242
2028,Softball,THA,,0.00057239283
2028,Sport Climbing,THA,,0.00057239283
2028,Surfing,THA,,0.00057239283
2028,Swimming,THA,,0.0022416525
2028,Synchronized Swimming,THA,,0.0017831175
2028,Table Tennis,THA,,0.0027742162
2028,Taekwondo,THA,,0.014293918
2028,Tennis,THA,,0.0040468797
2028,Trampoline Gymnastics,THA,,-0.0010621442
2028,Trampolining,THA,,-0.0010621442
2028,Triathlon,THA,,-0.0010621442
2028,Tug-Of-War,THA,,-0.0010621442
2028,Volleyball,THA,,-0.0010621442
2028,Water Polo,THA,,-0.0010621442
2028,Weightlifting,THA,,0.16151188
2028,Wrestling,THA,,0.024177853
2028,3x3 Basketball,TJK,,-0.0012128918
2028,Archery,TJK,,-0.0016792726
2028,Art Competitions,TJK,,-0.0016792726
2028,Artistic Gymnastics,TJK,,0.014464893
2028,Artistic Swimming,TJK,,-0.005234534
2028,Athletics,TJK,,0.020643264
2028,Badminton,TJK,,-0.0018092594
2028,Baseball,TJK,,-0.0018092594
2028,Baseball/Softball,TJK,,-0.0018092594
2028,Basketball,TJK,,-0.0018092594
2028,Beach Volleyball,TJK,,-0.0018092594
2028,Boxing,TJK,,0.012034251
2028,Breaking,TJK,,0.010307225
2028,Canoe Slalom,TJK,,0.010307225
2028,Canoe Sprint,TJK,,0.010470863
2028,Canoeing,TJK,,0.010470863
2028,Cricket,TJK,,0.010470863
2028,Croquet,TJK,,0.010470863
2028,Cycling,TJK,,0.009049868
2028,Cycling BMX Freestyle,TJK,,-0.0004614637
2028,Cycling BMX Racing,TJK,,-0.0004614637
2028,Cycling Mountain Bike,TJK,,-0.0004614637
2028,Cycling Road,TJK,,-0.0007641463
2028,Cycling Track,TJK,,0.0015386895
2028,Diving,TJK,,0.00031122754
2028,Equestrian,TJK,,0.00031122754
2028,Equestrianism,TJK,,-8.72499e-05
2028,Fencing,TJK,,-8.72499e-05
2028,Figure Skating,TJK,,-8.72499e-05
2028,Football,TJK,,-8.784002e-05
2028,Golf,TJK,,-8.784002e-05
2028,Gymnastics,TJK,,-8.784002e-05
2028,Handball,TJK,,-0.0017716651
