Year,Sport,Country,ActualGold,PredictedGold
2028,Surfing,UGA,,0.006084478
2028,Swimming,UGA,,0.01106023
2028,Synchronized Swimming,UGA,,0.0023584405
2028,Table Tennis,UGA,,0.0023584405
2028,Taekwondo,UGA,,0.00715794
2028,Tennis,UGA,,0.00715794
2028,Trampoline Gymnastics,UGA,,0.0021021315
2028,Trampolining,UGA,,0.0005669679
2028,Triathlon,UGA,,0.0005669679
2028,Tug-Of-War,UGA,,0.0005669679
2028,Volleyball,UGA,,0.0005669679
2028,Water Polo,UGA,,-0.00011694543
2028,Weightlifting,UGA,,0.016916296
2028,Wrestling,UGA,,0.016916296
2028,3x3 Basketball,UKR,,0.006121101
2028,Aeronautics,UKR,,0.006121101
2028,Alpinism,UKR,,0.006121101
2028,Archery,UKR,,0.0044534453
2028,Art Competitions,UKR,,0.0044534453
2028,Artistic Gymnastics,UKR,,0.013121942
2028,Artistic Swimming,UKR,,0.007011565
2028,Athletics,UKR,,0.18021363
2028,Badminton,UKR,,-0.0007533728
2028,Baseball,UKR,,-0.0007533728
2028,Baseball/Softball,UKR,,-0.0007533728
2028,Basketball,UKR,,-0.0007533728
2028,Basque Pelota,UKR,,-0.0007533728
2028,Beach Volleyball,UKR,,-0.0007533728
2028,Boxing,UKR,,0.17817555
2028,Breaking,UKR,,0.005799673
2028,Canoe Slalom,UKR,,0.005799673
2028,Canoe Sprint,UKR,,0.009183366
2028,Canoeing,UKR,,0.17408325
2028,Cricket,UKR,,0.009183366
2028,Croquet,UKR,,0.009183366
2028,Cycling,UKR,,0.009183366
2028,Cycling BMX Freestyle,UKR,,0.0011905786
2028,Cycling BMX Racing,UKR,,0.0011905786
2028,Cycling Mountain Bike,UKR,,0.0011905786
2028,Cycling Road,UKR,,0.0050064707
2028,Cycling Track,UKR,,0.0050064707
2028,Diving,UKR,,0.0018079861
2028,Equestrian,UKR,,0.003022245
2028,Equestrianism,UKR,,0.003022245
2028,Fencing,UKR,,0.2238326
2028,Figure Skating,UKR,,0.00711538
2028,Football,UKR,,-0.0007748289
2028,Golf,UKR,,-0.0007748289
2028,Gymnastics,UKR,,0.18724881
2028,Handball,UKR,,-0.0007748289
2028,Hockey,UKR,,-0.0007748289
2028,Ice Hockey,UKR,,-0.0007748289
2028,Jeu De Paume,UKR,,-0.0007748289
2028,Judo,UKR,,0.010849381
2028,Karate,UKR,,0.010849381
2028,Lacrosse,UKR,,0.010849381
2028,Marathon Swimming,UKR,,0.0013567059
2028,Modern Pentathlon,UKR,,0.0013567059
2028,Motorboating,UKR,,0.0013567059
2028,Polo,UKR,,0.0013567059
2028,Racquets,UKR,,0.0013567059
2028,Rhythmic Gymnastics,UKR,,0.0013567059
2028,Roque,UKR,,0.0013567059
2028,Rowing,UKR,,0.0059879236
2028,Rugby,UKR,,0.0059879236
2028,Rugby Sevens,UKR,,0.004778937
2028,Sailing,UKR,,0.004778937
2028,Shooting,UKR,,0.006084478
2028,Skateboarding,UKR,,0.006084478
2028,Softball,UKR,,0.006084478
2028,Sport Climbing,UKR,,0.006084478
2028,Surfing,UKR,,0.006084478
2028,Swimming,UKR,,0.01106023
2028,Synchronized Swimming,UKR,,0.0023584405
2028,Table Tennis,UKR,,0.0023584405
2028,Taekwondo,UKR,,0.00715794
2028,Tennis,UKR,,0.00715794
2028,Trampoline Gymnastics,UKR,,0.0021021315
2028,Trampolining,UKR,,0.0005669679
2028,Triathlon,UKR,,0.0005669679
2028,Tug-Of-War,UKR,,0.0005669679
2028,Volleyball,UKR,,0.0005669679
2028,Water Polo,UKR,,-0.00011694543
2028,Weightlifting,UKR,,0.02734105
2028,Wrestling,UKR,,0.12349862
2028,3x3 Basketball,URS,,0.004016556
2028,Aeronautics,URS,,0.004016556
2028,Alpinism,URS,,0.004016556
2028,Archery,URS,,0.0023523897
2028,Art Competitions,URS,,0.0023523897
2028,Artistic Gymnastics,URS,,0.0110027455
2028,Artistic Swimming,URS,,0.0049051573
2028,Athletics,URS,,0.06524469
2028,Badminton,URS,,-0.0028435357
2028,Baseball,URS,,-0.0028435357
2028,Baseball/Softball,URS,,-0.0028435357
2028,Basketball,URS,,-0.0028435357
2028,Basque Pelota,URS,,-0.0028435357
2028,Beach Volleyball,URS,,-0.0028435357
2028,Boxing,URS,,0.0036958025
2028,Breaking,URS,,0.0036958025
2028,Canoe Slalom,URS,,0.0036958025
2028,Canoe Sprint,URS,,0.007072414
2028,Canoeing,URS,,0.007072414
2028,Cricket,URS,,0.007072414
2028,Croquet,URS,,0.007072414
2028,Cycling,URS,,0.007072414
2028,Cycling BMX Freestyle,URS,,-0.0009036519
2028,Cycling BMX Racing,URS,,-0.0009036519
2028,Cycling Mountain Bike,URS,,-0.0009036519
2028,Cycling Road,URS,,0.0029042587
2028,Cycling Track,URS,,0.0029042587
2028,Diving,URS,,-0.0002875363
2028,Equestrian,URS,,0.0009241836
2028,Equestrianism,URS,,0.0009241836
2028,Fencing,URS,,0.005008756
2028,Figure Skating,URS,,0.005008756
2028,Football,URS,,-0.002864948
2028,Golf,URS,,-0.002864948
2028,Gymnastics,URS,,-0.002864948
2028,Handball,URS,,-0.002864948
2028,Hockey,URS,,-0.002864948
2028,Ice Hockey,URS,,-0.002864948
2028,Jeu De Paume,URS,,-0.002864948
2028,Judo,URS,,0.008734948
2028,Karate,URS,,0.008734948
2028,Lacrosse,URS,,0.008734948
2028,Marathon Swimming,URS,,-0.00073787285
2028,Modern Pentathlon,URS,,-0.00073787285
2028,Motorboating,URS,,-0.00073787285
2028,Polo,URS,,-0.00073787285
2028,Racquets,URS,,-0.00073787285
2028,Rhythmic Gymnastics,URS,,-0.00073787285
2028,Roque,URS,,-0.00073787285
2028,Rowing,URS,,0.0038836596
2028,Rugby,URS,,0.0038836596
2028,Rugby Sevens,URS,,0.0026772013
2028,Sailing,URS,,0.0026772013
2028,Shooting,URS,,0.0039800103
2028,Skateboarding,URS,,0.0039800103
2028,Softball,URS,,0.0039800103
2028,Sport Climbing,URS,,0.0039800103
2028,Surfing,URS,,0.0039800103
2028,Swimming,URS,,0.008945352
2028,Synchronized Swimming,URS,,0.00026176753
2028,Table Tennis,URS,,0.00026176753
2028,Taekwondo,URS,,0.0050512278
2028,Tennis,URS,,0.0050512278
2028,Trampoline Gymnastics,URS,,5.994594e-06
2028,Trampolining,URS,,-0.001525958
2028,Triathlon,URS,,-0.001525958
2028,Tug-Of-War,URS,,-0.001525958
2028,Volleyball,URS,,-0.001525958
2028,Water Polo,URS,,-0.0022084403
2028,Weightlifting,URS,,0.025192117
2028,Wrestling,URS,,0.025192117
2028,3x3 Basketball,URU,,0.004016556
2028,Aeronautics,URU,,0.004016556
2028,Alpinism,URU,,0.004016556
2028,Archery,URU,,0.0023523897
2028,Art Competitions,URU,,0.0023523897
2028,Artistic Gymnastics,URU,,0.0110027455
2028,Artistic Swimming,URU,,0.0049051573
2028,Athletics,URU,,0.06524469
2028,Badminton,URU,,-0.0028435357
2028,Baseball,URU,,-0.0028435357
2028,Baseball/Softball,URU,,-0.0028435357
2028,Basketball,URU,,-0.0028435357
2028,Basque Pelota,URU,,-0.0028435357
2028,Beach Volleyball,URU,,-0.0028435357
2028,Boxing,URU,,0.0036958025
2028,Breaking,URU,,0.0036958025
2028,Canoe Slalom,URU,,0.0036958025
2028,Canoe Sprint,URU,,0.007072414
2028,Canoeing,URU,,0.007072414
2028,Cricket,URU,,0.007072414
2028,Croquet,URU,,0.007072414
2028,Cycling,URU,,0.007072414
2028,Cycling BMX Freestyle,URU,,-0.0009036519
2028,Cycling BMX Racing,URU,,-0.0009036519
2028,Cycling Mountain Bike,URU,,-0.0009036519
2028,Cycling Road,URU,,0.0029042587
2028,Cycling Track,URU,,0.0029042587
2028,Diving,URU,,-0.0002875363
2028,Equestrian,URU,,0.0009241836
2028,Equestrianism,URU,,0.0009241836
2028,Fencing,URU,,0.005008756
2028,Figure Skating,URU,,0.005008756
2028,Football,URU,,-0.002864948
2028,Golf,URU,,-0.002864948
2028,Gymnastics,URU,,-0.002864948
2028,Handball,URU,,-0.002864948
2028,Hockey,URU,,-0.002864948
2028,Ice Hockey,URU,,-0.002864948
2028,Jeu De Paume,URU,,-0.002864948
2028,Judo,URU,,0.008734948
2028,Karate,URU,,0.008734948
2028,Lacrosse,URU,,0.008734948
2028,Marathon Swimming,URU,,-0.00073787285
2028,Modern Pentathlon,URU,,-0.00073787285
2028,Motorboating,URU,,-0.00073787285
2028,Polo,URU,,-0.00073787285
2028,Racquets,URU,,-0.00073787285
2028,Rhythmic Gymnastics,URU,,-0.00073787285
2028,Roque,URU,,-0.00073787285
2028,Rowing,URU,,0.0038836596
2028,Rugby,URU,,0.0038836596
2028,Rugby Sevens,URU,,0.0026772013
2028,Sailing,URU,,0.0026772013
2028,Shooting,URU,,0.0039800103
2028,Skateboarding,URU,,0.0039800103
2028,Softball,URU,,0.0039800103
2028,Sport Climbing,URU,,0.0039800103
2028,Surfing,URU,,0.0039800103
2028,Swimming,URU,,0.008945352
2028,Synchronized Swimming,URU,,0.00026176753
2028,Table Tennis,URU,,0.00026176753
2028,Taekwondo,URU,,0.0050512278
2028,Tennis,URU,,0.0050512278
2028,Trampoline Gymnastics,URU,,5.994594e-06
2028,Trampolining,URU,,-0.001525958
2028,Triathlon,URU,,-0.001525958
2028,Tug-Of-War,URU,,-0.001525958
2028,Volleyball,URU,,-0.001525958
2028,Water Polo,URU,,-0.0022084403
2028,Weightlifting,URU,,0.025192117
2028,Wrestling,URU,,0.025192117
2028,3x3 Basketball,USA,,0.061809253
2028,Aeronautics,USA,,0.09735224
2028,Alpinism,USA,,0.09735224
2028,Archery,USA,,0.09553337
2028,Art Competitions,USA,,0.09553337
2028,Artistic Gymnastics,USA,,2.6397464
2028,Artistic Swimming,USA,,0.06146801
2028,Athletics,USA,,13.069239
2028,Badminton,USA,,0.05439303
2028,Baseball,USA,,0.05439303
2028,Baseball/Softball,USA,,0.05439303
2028,Basketball,USA,,1.8521583
2028,Basque Pelota,USA,,0.05439303
2028,Beach Volleyball,USA,,0.29132125
2028,Boxing,USA,,0.060594946
2028,Breaking,USA,,0.060594946
2028,Canoe Slalom,USA,,0.060594946
2028,Canoe Sprint,USA,,0.35398653
2028,Canoeing,USA,,0.085652426
2028,Cricket,USA,,0.085652426
2028,Croquet,USA,,0.085652426
2028,Cycling,USA,,0.7340772
2028,Cycling BMX Freestyle,USA,,0.077054
2028,Cycling BMX Racing,USA,,0.077054
2028,Cycling Mountain Bike,USA,,0.077054
2028,Cycling Road,USA,,0.08115904
2028,Cycling Track,USA,,0.6794758
2028,Diving,USA,,0.07771818
2028,Equestrian,USA,,0.07902446
2028,Equestrianism,USA,,0.07902446
2028,Fencing,USA,,0.74467313
2028,Figure Skating,USA,,0.10165096
2028,Football,USA,,0.34254515
2028,Golf,USA,,0.6346266
2028,Gymnastics,USA,,2.1911354
2028,Handball,USA,,0.059466988
2028,Hockey,USA,,0.059466988
2028,Ice Hockey,USA,,0.059466988
2028,Jeu De Paume,USA,,0.27810314
2028,Judo,USA,,0.07179199
2028,Karate,USA,,0.07179199
2028,Lacrosse,USA,,0.07179199
2028,Marathon Swimming,USA,,0.06172703
2028,Modern Pentathlon,USA,,0.06172703
2028,Motorboating,USA,,0.06172703
2028,Polo,USA,,0.06172703
2028,Racquets,USA,,0.06172703
2028,Rhythmic Gymnastics,USA,,0.06172703
2028,Roque,USA,,0.2909733
2028,Rowing,USA,,0.28874272
2028,Rugby,USA,,0.42082134
2028,Rugby Sevens,USA,,0.06535558
2028,Sailing,USA,,0.06535558
2028,Shooting,USA,,1.3987586
2028,Skateboarding,USA,,0.06673983
2028,Softball,USA,,0.30005458
2028,Sport Climbing,USA,,0.06673983
2028,Surfing,USA,,0.4929771
2028,Swimming,USA,,9.109934
2028,Synchronized Swimming,USA,,0.06278916
2028,Table Tennis,USA,,0.06278916
2028,Taekwondo,USA,,0.22170874
2028,Tennis,USA,,0.06787801
2028,Trampoline Gymnastics,USA,,0.06251739
2028,Trampolining,USA,,0.06088968
2028,Triathlon,USA,,0.081170894
2028,Tug-Of-War,USA,,0.081170894
2028,Volleyball,USA,,0.23957048
2028,Water Polo,USA,,0.31924483
2028,Weightlifting,USA,,0.4247323
2028,Wrestling,USA,,1.9110203
2028,3x3 Basketball,UZB,,0.035528798
2028,Aeronautics,UZB,,0.035528798
2028,Alpinism,UZB,,0.035528798
2028,Archery,UZB,,0.0338124
2028,Art Competitions,UZB,,0.0338124
2028,Artistic Gymnastics,UZB,,0.056147013
2028,Artistic Swimming,UZB,,0.036445286
2028,Athletics,UZB,,0.0986787
2028,Badminton,UZB,,0.029537117
2028,Baseball,UZB,,0.029537117
2028,Baseball/Softball,UZB,,0.029537117
2028,Basketball,UZB,,0.029537117
2028,Basque Pelota,UZB,,0.029537117
2028,Beach Volleyball,UZB,,0.029537117
2028,Boxing,UZB,,4.234832
2028,Breaking,UZB,,0.035592817
2028,Canoe Slalom,UZB,,0.035592817
2028,Canoe Sprint,UZB,,0.039076727
2028,Canoeing,UZB,,0.039076727
2028,Cricket,UZB,,0.039076727
2028,Croquet,UZB,,0.039076727
2028,Cycling,UZB,,0.039076727
2028,Cycling BMX Freestyle,UZB,,0.030847194
2028,Cycling BMX Racing,UZB,,0.030847194
2028,Cycling Mountain Bike,UZB,,0.030847194
2028,Cycling Road,UZB,,0.034776114
2028,Cycling Track,UZB,,0.034776114
2028,Diving,UZB,,0.031482894
2028,Equestrian,UZB,,0.032733116
2028,Equestrianism,UZB,,0.032733116
2028,Fencing,UZB,,0.03694748
2028,Figure Skating,UZB,,0.03694748
2028,Football,UZB,,0.028823575
2028,Golf,UZB,,0.028823575
2028,Gymnastics,UZB,,0.028823575
2028,Handball,UZB,,0.026059983
2028,Hockey,UZB,,0.026059983
2028,Ice Hockey,UZB,,0.026059983
2028,Jeu De Paume,UZB,,0.026059983
2028,Judo,UZB,,0.27496016
2028,Karate,UZB,,0.037996363
2028,Lacrosse,UZB,,0.037996363
2028,Marathon Swimming,UZB,,0.028248763
2028,Modern Pentathlon,UZB,,0.028248763
2028,Motorboating,UZB,,0.028248763
2028,Polo,UZB,,0.028248763
2028,Racquets,UZB,,0.028248763
2028,Rhythmic Gymnastics,UZB,,0.028248763
2028,Roque,UZB,,0.028248763
2028,Rowing,UZB,,0.03300435
2028,Rugby,UZB,,0.03300435
2028,Rugby Sevens,UZB,,0.031762898
2028,Sailing,UZB,,0.031762898
2028,Shooting,UZB,,0.03310349
2028,Skateboarding,UZB,,0.03310349
2028,Softball,UZB,,0.03310349
2028,Sport Climbing,UZB,,0.03310349
2028,Surfing,UZB,,0.03310349
2028,Swimming,UZB,,0.038212862
2028,Synchronized Swimming,UZB,,0.029277401
2028,Table Tennis,UZB,,0.029277401
2028,Taekwondo,UZB,,0.13147497
2028,Tennis,UZB,,0.034205787
2028,Trampoline Gymnastics,UZB,,0.029014207
2028,Trampolining,UZB,,0.027437825
2028,Triathlon,UZB,,0.027437825
2028,Tug-Of-War,UZB,,0.027437825
2028,Volleyball,UZB,,0.027437825
2028,Water Polo,UZB,,0.026735546
2028,Weightlifting,UZB,,0.27370456
2028,Wrestling,UZB,,0.27370456
2028,3x3 Basketball,VEN,,0.0027238766
2028,Aeronautics,VEN,,0.0027238766
2028,Alpinism,VEN,,0.0027238766
2028,Archery,VEN,,0.0010618521
2028,Art Competitions,VEN,,0.0010618521
2028,Artistic Gymnastics,VEN,,0.022688938
2028,Artistic Swimming,VEN,,0.0036113427
2028,Athletics,VEN,,0.09895555
2028,Badminton,VEN,,-0.0030780057
2028,Baseball,VEN,,-0.0030780057
2028,Baseball/Softball,VEN,,-0.0030780057
2028,Basketball,VEN,,-0.0030780057
2028,Basque Pelota,VEN,,-0.0030780057
2028,Beach Volleyball,VEN,,-0.0030780057
2028,Boxing,VEN,,0.0027858666
2028,Breaking,VEN,,0.0027858666
2028,Canoe Slalom,VEN,,0.0027858666
2028,Canoe Sprint,VEN,,0.0061594164
2028,Canoeing,VEN,,0.0061594164
2028,Cricket,VEN,,0.0061594164
2028,Croquet,VEN,,0.0061594164
2028,Cycling,VEN,,0.0061594164
2028,Cycling BMX Freestyle,VEN,,-0.0018094198
2028,Cycling BMX Racing,VEN,,-0.0018094198
2028,Cycling Mountain Bike,VEN,,-0.0018094198
2028,Cycling Road,VEN,,0.0019950387
2028,Cycling Track,VEN,,0.0019950387
2028,Diving,VEN,,-0.0011938636
2028,Equestrian,VEN,,1.6757094e-05
2028,Equestrianism,VEN,,1.6757094e-05
2028,Fencing,VEN,,0.0040976284
2028,Figure Skating,VEN,,0.0040976284
2028,Football,VEN,,-0.0037689386
2028,Golf,VEN,,-0.0037689386
2028,Gymnastics,VEN,,-0.0037689386
2028,Handball,VEN,,-0.0037689386
2028,Hockey,VEN,,-0.0037689386
2028,Ice Hockey,VEN,,-0.0037689386
2028,Jeu De Paume,VEN,,-0.0037689386
2028,Judo,VEN,,0.00782044
2028,Karate,VEN,,0.00782044
2028,Lacrosse,VEN,,0.00782044
2028,Marathon Swimming,VEN,,-0.0016437916
2028,Modern Pentathlon,VEN,,-0.0016437916
2028,Motorboating,VEN,,-0.0016437916
2028,Polo,VEN,,-0.0016437916
2028,Racquets,VEN,,-0.0016437916
2028,Rhythmic Gymnastics,VEN,,-0.0016437916
2028,Roque,VEN,,-0.0016437916
2028,Rowing,VEN,,0.0029735514
2028,Rugby,VEN,,0.0029735514
2028,Rugby Sevens,VEN,,0.0017681865
2028,Sailing,VEN,,0.0017681865
2028,Shooting,VEN,,0.0030698157
2028,Skateboarding,VEN,,0.0030698157
2028,Softball,VEN,,0.0030698157
2028,Sport Climbing,VEN,,0.0030698157
2028,Surfing,VEN,,0.0030698157
2028,Swimming,VEN,,0.008030657
2028,Synchronized Swimming,VEN,,-0.0006450581
2028,Table Tennis,VEN,,-0.0006450581
2028,Taekwondo,VEN,,0.004140062
2028,Tennis,VEN,,0.004140062
2028,Trampoline Gymnastics,VEN,,-0.00090059865
2028,Trampolining,VEN,,-0.0024311573
2028,Triathlon,VEN,,-0.0024311573
2028,Tug-Of-War,VEN,,-0.0024311573
2028,Volleyball,VEN,,-0.0024311573
2028,Water Polo,VEN,,-0.0031130214
2028,Weightlifting,VEN,,0.014369727
2028,Wrestling,VEN,,0.014369727
2028,3x3 Basketball,VIE,,0.0027238766
2028,Aeronautics,VIE,,0.0027238766
2028,Alpinism,VIE,,0.0027238766
2028,Archery,VIE,,0.0010618521
2028,Art Competitions,VIE,,0.0010618521
2028,Artistic Gymnastics,VIE,,0.022688938
2028,Artistic Swimming,VIE,,0.0036113427
2028,Athletics,VIE,,0.06387319
2028,Badminton,VIE,,-0.0030780057
2028,Baseball,VIE,,-0.0030780057
2028,Baseball/Softball,VIE,,-0.0030780057
2028,Basketball,VIE,,-0.0030780057
2028,Basque Pelota,VIE,,-0.0030780057
2028,Beach Volleyball,VIE,,-0.0030780057
2028,Boxing,VIE,,0.0027858666
2028,Breaking,VIE,,0.0027858666
2028,Canoe Slalom,VIE,,0.0027858666
2028,Canoe Sprint,VIE,,0.0061594164
2028,Canoeing,VIE,,0.0061594164
2028,Cricket,VIE,,0.0061594164
2028,Croquet,VIE,,0.0061594164
2028,Cycling,VIE,,0.0061594164
2028,Cycling BMX Freestyle,VIE,,-0.0018094198
2028,Cycling BMX Racing,VIE,,-0.0018094198
2028,Cycling Mountain Bike,VIE,,-0.0018094198
2028,Cycling Road,VIE,,0.0019950387
2028,Cycling Track,VIE,,0.0019950387
2028,Diving,VIE,,-0.0011938636
2028,Equestrian,VIE,,1.6757094e-05
2028,Equestrianism,VIE,,1.6757094e-05
2028,Fencing,VIE,,0.0040976284
2028,Figure Skating,VIE,,0.0040976284
2028,Football,VIE,,-0.0037689386
2028,Golf,VIE,,-0.0037689386
2028,Gymnastics,VIE,,-0.0037689386
2028,Handball,VIE,,-0.0037689386
2028,Hockey,VIE,,-0.0037689386
2028,Ice Hockey,VIE,,-0.0037689386
2028,Jeu De Paume,VIE,,-0.0037689386
2028,Judo,VIE,,0.00782044
2028,Karate,VIE,,0.00782044
2028,Lacrosse,VIE,,0.00782044
2028,Marathon Swimming,VIE,,-0.0016437916
2028,Modern Pentathlon,VIE,,-0.0016437916
2028,Motorboating,VIE,,-0.0016437916
2028,Polo,VIE,,-0.0016437916
2028,Racquets,VIE,,-0.0016437916
2028,Rhythmic Gymnastics,VIE,,-0.0016437916
2028,Roque,VIE,,-0.0016437916
2028,Rowing,VIE,,0.0029735514
2028,Rugby,VIE,,0.0029735514
2028,Rugby Sevens,VIE,,0.0017681865
2028,Sailing,VIE,,0.0017681865
2028,Shooting,VIE,,0.0030698157
2028,Skateboarding,VIE,,0.0030698157
2028,Softball,VIE,,0.0030698157
2028,Sport Climbing,VIE,,0.0030698157
2028,Surfing,VIE,,0.0030698157
2028,Swimming,VIE,,0.008030657
2028,Synchronized Swimming,VIE,,-0.0006450581
2028,Table Tennis,VIE,,-0.0006450581
2028,Taekwondo,VIE,,0.004140062
2028,Tennis,VIE,,0.004140062
2028,Trampoline Gymnastics,VIE,,-0.00090059865
2028,Trampolining,VIE,,-0.0024311573
2028,Triathlon,VIE,,-0.0024311573
2028,Tug-Of-War,VIE,,-0.0024311573
2028,Volleyball,VIE,,-0.0024311573
2028,Water Polo,VIE,,-0.0031130214
2028,Weightlifting,VIE,,0.014369727
2028,Wrestling,VIE,,0.014369727
2028,3x3 Basketball,YUG,,0.0012979251
2028,Aeronautics,YUG,,0.0012979251
2028,Alpinism,YUG,,0.0012979251
2028,Archery,YUG,,-0.00036173573
2028,Art Competitions,YUG,,-0.00036173573
2028,Artistic Gymnastics,YUG,,0.021234592
2028,Artistic Swimming,YUG,,0.0021841293
2028,Athletics,YUG,,0.062360276
2028,Badminton,YUG,,-0.0044957045
2028,Baseball,YUG,,-0.0044957045
2028,Baseball/Softball,YUG,,-0.0044957045
2028,Basketball,YUG,,-0.0044957045
2028,Basque Pelota,YUG,,-0.0044957045
2028,Beach Volleyball,YUG,,-0.0044957045
2028,Boxing,YUG,,0.0013598285
2028,Breaking,YUG,,0.0013598285
2028,Canoe Slalom,YUG,,0.0013598285
2028,Canoe Sprint,YUG,,0.004728582
2028,Canoeing,YUG,,0.004728582
2028,Cricket,YUG,,0.004728582
2028,Croquet,YUG,,0.004728582
2028,Cycling,YUG,,0.004728582
2028,Cycling BMX Freestyle,YUG,,-0.0032289221
2028,Cycling BMX Racing,YUG,,-0.0032289221
2028,Cycling Mountain Bike,YUG,,-0.0032289221
2028,Cycling Road,YUG,,0.00057012535
2028,Cycling Track,YUG,,0.00057012535
2028,Diving,YUG,,-0.002614241
2028,Equestrian,YUG,,-0.0014053422
2028,Equestrianism,YUG,,-0.0014053422
2028,Fencing,YUG,,0.002669725
2028,Figure Skating,YUG,,0.002669725
2028,Football,YUG,,-0.005185654
2028,Golf,YUG,,-0.005185654
2028,Gymnastics,YUG,,-0.005185654
2028,Handball,YUG,,-0.005185654
2028,Hockey,YUG,,-0.005185654
2028,Ice Hockey,YUG,,-0.005185654
2028,Jeu De Paume,YUG,,-0.005185654
2028,Judo,YUG,,0.0063872454
2028,Karate,YUG,,0.0063872454
2028,Lacrosse,YUG,,0.0063872454
2028,Marathon Swimming,YUG,,-0.0030635293
2028,Modern Pentathlon,YUG,,-0.0030635293
2028,Motorboating,YUG,,-0.0030635293
2028,Polo,YUG,,-0.0030635293
2028,Racquets,YUG,,-0.0030635293
2028,Rhythmic Gymnastics,YUG,,-0.0030635293
2028,Roque,YUG,,-0.0030635293
2028,Rowing,YUG,,0.0015472465
2028,Rugby,YUG,,0.0015472465
2028,Rugby Sevens,YUG,,0.0003435962
2028,Sailing,YUG,,0.0003435962
2028,Shooting,YUG,,0.0016433749
2028,Skateboarding,YUG,,0.0016433749
2028,Softball,YUG,,0.0016433749
2028,Sport Climbing,YUG,,0.0016433749
2028,Surfing,YUG,,0.0016433749
2028,Swimming,YUG,,0.0065971613
2028,Synchronized Swimming,YUG,,-0.002066216
2028,Table Tennis,YUG,,-0.002066216
2028,Taekwondo,YUG,,0.002712099
2028,Tennis,YUG,,0.002712099
2028,Trampoline Gymnastics,YUG,,-0.0023213911
2028,Trampolining,YUG,,-0.0038497786
2028,Triathlon,YUG,,-0.0038497786
2028,Tug-Of-War,YUG,,-0.0038497786
2028,Volleyball,YUG,,-0.0038497786
2028,Water Polo,YUG,,-0.004530672
2028,Weightlifting,YUG,,0.013385656
2028,Wrestling,YUG,,0.013385656
2028,3x3 Basketball,ZIM,,0.0012979251
2028,Aeronautics,ZIM,,0.0012979251
2028,Alpinism,ZIM,,0.0012979251
2028,Archery,ZIM,,-0.00036173573
2028,Art Competitions,ZIM,,-0.00036173573
2028,Artistic Gymnastics,ZIM,,0.021234592
2028,Artistic Swimming,ZIM,,0.0021841293
2028,Athletics,ZIM,,0.062360276
2028,Badminton,ZIM,,-0.0044957045
2028,Baseball,ZIM,,-0.0044957045
2028,Baseball/Softball,ZIM,,-0.0044957045
2028,Basketball,ZIM,,-0.0044957045
2028,Basque Pelota,ZIM,,-0.0044957045
2028,Beach Volleyball,ZIM,,-0.0044957045
2028,Boxing,ZIM,,0.0013598285
2028,Breaking,ZIM,,0.0013598285
2028,Canoe Slalom,ZIM,,0.0013598285
2028,Canoe Sprint,ZIM,,0.004728582
2028,Canoeing,ZIM,,0.004728582
2028,Cricket,ZIM,,0.004728582
2028,Croquet,ZIM,,0.004728582
2028,Cycling,ZIM,,0.004728582
2028,Cycling BMX Freestyle,ZIM,,-0.0032289221
2028,Cycling BMX Racing,ZIM,,-0.0032289221
2028,Cycling Mountain Bike,ZIM,,-0.0032289221
2028,Cycling Road,ZIM,,0.00057012535
2028,Cycling Track,ZIM,,0.00057012535
2028,Diving,ZIM,,-0.002614241
2028,Equestrian,ZIM,,-0.0014053422
2028,Equestrianism,ZIM,,-0.0014053422
2028,Fencing,ZIM,,0.002669725
2028,Figure Skating,ZIM,,0.002669725
2028,Football,ZIM,,-0.005185654
2028,Golf,ZIM,,-0.005185654
2028,Gymnastics,ZIM,,-0.005185654
2028,Handball,ZIM,,-0.005185654
2028,Hockey,ZIM,,-0.005185654
2028,Ice Hockey,ZIM,,-0.005185654
2028,Jeu De Paume,ZIM,,-0.005185654
2028,Judo,ZIM,,0.0063872454
2028,Karate,ZIM,,0.0063872454
2028,Lacrosse,ZIM,,0.0063872454
2028,Marathon Swimming,ZIM,,-0.0030635293
2028,Modern Pentathlon,ZIM,,-0.0030635293
2028,Motorboating,ZIM,,-0.0030635293
2028,Polo,ZIM,,-0.0030635293
2028,Racquets,ZIM,,-0.0030635293
2028,Rhythmic Gymnastics,ZIM,,-0.0030635293
2028,Roque,ZIM,,-0.0030635293
2028,Rowing,ZIM,,0.0015472465
2028,Rugby,ZIM,,0.0015472465
2028,Rugby Sevens,ZIM,,0.0003435962
2028,Sailing,ZIM,,0.0003435962
2028,Shooting,ZIM,,0.0016433749
2028,Skateboarding,ZIM,,0.0016433749
2028,Softball,ZIM,,0.0016433749
2028,Sport Climbing,ZIM,,0.0016433749
2028,Surfing,ZIM,,0.0016433749
2028,Swimming,ZIM,,0.0065971613
2028,Synchronized Swimming,ZIM,,-0.002066216
2028,Table Tennis,ZIM,,-0.002066216
2028,Taekwondo,ZIM,,0.002712099
2028,Tennis,ZIM,,0.002712099
2028,Trampoline Gymnastics,ZIM,,-0.0023213911
2028,Trampolining,ZIM,,-0.0038497786
2028,Triathlon,ZIM,,-0.0038497786
2028,Tug-Of-War,ZIM,,-0.0038497786
2028,Volleyball,ZIM,,-0.0038497786
2028,Water Polo,ZIM,,-0.004530672
2028,Weightlifting,ZIM,,0.013385656
2028,Wrestling,ZIM,,0.013385656
