Year,Sport,Country,ActualGold,PredictedGold
2028,Alpinism,SYR,,0.0015982607
2028,Archery,SYR,,-0.001270285
2028,Art Competitions,SYR,,-0.001270285
2028,Artistic Gymnastics,SYR,,0.017350374
2028,Artistic Swimming,SYR,,0.009601338
2028,Athletics,SYR,,0.07397902
2028,Badminton,SYR,,0.0030587853
2028,Baseball,SYR,,0.0030587853
2028,Baseball/Softball,SYR,,0.0030587853
2028,Basketball,SYR,,0.0034036841
2028,Basque Pelota,SYR,,0.0034036841
2028,Beach Volleyball,SYR,,0.0034036841
2028,Boxing,SYR,,0.007841963
2028,Breaking,SYR,,0.007841963
2028,Canoe Slalom,SYR,,0.007588004
2028,Canoe Sprint,SYR,,0.009183464
2028,Canoeing,SYR,,0.005873184
2028,Cricket,SYR,,0.005873184
2028,Croquet,SYR,,0.005873184
2028,Cycling,SYR,,0.0073004463
2028,Cycling BMX Freestyle,SYR,,0.0024107904
2028,Cycling BMX Racing,SYR,,0.0024107904
2028,Cycling Mountain Bike,SYR,,0.0024107904
2028,Cycling Road,SYR,,0.008103551
2028,Cycling Track,SYR,,0.013296549
2028,Diving,SYR,,0.0028802224
2028,Equestrian,SYR,,0.0038720963
2028,Equestrianism,SYR,,0.0038720963
2028,Fencing,SYR,,0.0053200778
2028,Figure Skating,SYR,,0.0053200778
2028,Football,SYR,,0.0030997747
2028,Golf,SYR,,0.0030997747
2028,Gymnastics,SYR,,0.009133843
2028,Handball,SYR,,0.0008341711
2028,Hockey,SYR,,0.0008341711
2028,Ice Hockey,SYR,,0.0008341711
2028,Jeu De Paume,SYR,,0.0008341711
2028,Judo,SYR,,0.017785516
2028,Karate,SYR,,0.017785516
2028,Lacrosse,SYR,,0.017785516
2028,Marathon Swimming,SYR,,0.0018799782
2028,Modern Pentathlon,SYR,,-0.00019757915
2028,Motorboating,SYR,,-0.00019757915
2028,Polo,SYR,,-0.00019757915
2028,Racquets,SYR,,-0.00019757915
2028,Rhythmic Gymnastics,SYR,,-0.00019757915
2028,Roque,SYR,,-0.00019757915
2028,Rowing,SYR,,0.010097244
2028,Rugby,SYR,,0.010097244
2028,Rugby Sevens,SYR,,0.0077723083
2028,Sailing,SYR,,0.009165798
2028,Shooting,SYR,,0.009165798
2028,Skateboarding,SYR,,0.0074258223
2028,Softball,SYR,,0.0074258223
2028,Sport Climbing,SYR,,0.0074258223
2028,Surfing,SYR,,0.0074258223
2028,Swimming,SYR,,0.013036123
2028,Synchronized Swimming,SYR,,0.0030680005
2028,Table Tennis,SYR,,0.0030680005
2028,Taekwondo,SYR,,0.008432142
2028,Tennis,SYR,,0.008432142
2028,Trampoline Gymnastics,SYR,,0.0034695992
2028,Trampolining,SYR,,0.0015732984
2028,Triathlon,SYR,,0.0015732984
2028,Tug-Of-War,SYR,,0.0015732984
2028,Volleyball,SYR,,0.0015732984
2028,Water Polo,SYR,,0.004168192
2028,Weightlifting,SYR,,0.015700834
2028,Wrestling,SYR,,0.015700834
2028,3x3 Basketball,TCH,,0.0015982607
2028,Aeronautics,TCH,,0.0015982607
2028,Alpinism,TCH,,0.0015982607
2028,Archery,TCH,,-0.001270285
2028,Art Competitions,TCH,,-0.001270285
2028,Artistic Gymnastics,TCH,,0.017350374
2028,Artistic Swimming,TCH,,0.009601338
2028,Athletics,TCH,,0.07397902
2028,Badminton,TCH,,0.0030587853
2028,Baseball,TCH,,0.0030587853
2028,Baseball/Softball,TCH,,0.0030587853
2028,Basketball,TCH,,0.0034036841
2028,Basque Pelota,TCH,,0.0034036841
2028,Beach Volleyball,TCH,,0.0034036841
2028,Boxing,TCH,,0.007841963
2028,Breaking,TCH,,0.007841963
2028,Canoe Slalom,TCH,,0.007588004
2028,Canoe Sprint,TCH,,0.009183464
2028,Canoeing,TCH,,0.005873184
2028,Cricket,TCH,,0.005873184
2028,Croquet,TCH,,0.005873184
2028,Cycling,TCH,,0.0073004463
2028,Cycling BMX Freestyle,TCH,,0.0024107904
2028,Cycling BMX Racing,TCH,,0.0024107904
2028,Cycling Mountain Bike,TCH,,0.0024107904
2028,Cycling Road,TCH,,0.008103551
2028,Cycling Track,TCH,,0.013296549
2028,Diving,TCH,,0.0028802224
2028,Equestrian,TCH,,0.0038720963
2028,Equestrianism,TCH,,0.0038720963
2028,Fencing,TCH,,0.0053200778
2028,Figure Skating,TCH,,0.0053200778
2028,Football,TCH,,0.0030997747
2028,Golf,TCH,,0.0030997747
2028,Gymnastics,TCH,,0.009133843
2028,Handball,TCH,,0.0008341711
2028,Hockey,TCH,,0.0008341711
2028,Ice Hockey,TCH,,0.0008341711
2028,Jeu De Paume,TCH,,0.0008341711
2028,Judo,TCH,,0.017785516
2028,Karate,TCH,,0.017785516
2028,Lacrosse,TCH,,0.017785516
2028,Marathon Swimming,TCH,,0.0018799782
2028,Modern Pentathlon,TCH,,-0.00019757915
2028,Motorboating,TCH,,-0.00019757915
2028,Polo,TCH,,-0.00019757915
2028,Racquets,TCH,,-0.00019757915
2028,Rhythmic Gymnastics,TCH,,-0.00019757915
2028,Roque,TCH,,-0.00019757915
2028,Rowing,TCH,,0.010097244
2028,Rugby,TCH,,0.010097244
2028,Rugby Sevens,TCH,,0.0077723083
2028,Sailing,TCH,,0.009165798
2028,Shooting,TCH,,0.009165798
2028,Skateboarding,TCH,,0.0074258223
2028,Softball,TCH,,0.0074258223
2028,Sport Climbing,TCH,,0.0074258223
2028,Surfing,TCH,,0.0074258223
2028,Swimming,TCH,,0.013036123
2028,Synchronized Swimming,TCH,,0.0030680005
2028,Table Tennis,TCH,,0.0030680005
2028,Taekwondo,TCH,,0.008432142
2028,Tennis,TCH,,0.008432142
2028,Trampoline Gymnastics,TCH,,0.0034695992
2028,Trampolining,TCH,,0.0015732984
2028,Triathlon,TCH,,0.0015732984
2028,Tug-Of-War,TCH,,0.0015732984
2028,Volleyball,TCH,,0.0015732984
2028,Water Polo,TCH,,0.004168192
2028,Weightlifting,TCH,,0.015700834
2028,Wrestling,TCH,,0.015700834
2028,3x3 Basketball,THA,,0.0015982607
2028,Aeronautics,THA,,0.0015982607
2028,Alpinism,THA,,0.0015982607
2028,Archery,THA,,-0.001270285
2028,Art Competitions,THA,,-0.001270285
2028,Artistic Gymnastics,THA,,0.017350374
2028,Artistic Swimming,THA,,0.009601338
2028,Athletics,THA,,0.07397902
2028,Badminton,THA,,0.0030587853
2028,Baseball,THA,,0.0030587853
2028,Baseball/Softball,THA,,0.0030587853
2028,Basketball,THA,,0.0034036841
2028,Basque Pelota,THA,,0.0034036841
2028,Beach Volleyball,THA,,0.0034036841
2028,Boxing,THA,,0.007841963
2028,Breaking,THA,,0.007841963
2028,Canoe Slalom,THA,,0.007588004
2028,Canoe Sprint,THA,,0.009183464
2028,Canoeing,THA,,0.005873184
2028,Cricket,THA,,0.005873184
2028,Croquet,THA,,0.005873184
2028,Cycling,THA,,0.0073004463
2028,Cycling BMX Freestyle,THA,,0.0024107904
2028,Cycling BMX Racing,THA,,0.0024107904
2028,Cycling Mountain Bike,THA,,0.0024107904
2028,Cycling Road,THA,,0.008103551
2028,Cycling Track,THA,,0.013296549
2028,Diving,THA,,0.0028802224
2028,Equestrian,THA,,0.0038720963
2028,Equestrianism,THA,,0.0038720963
2028,Fencing,THA,,0.0053200778
2028,Figure Skating,THA,,0.0053200778
2028,Football,THA,,0.0030997747
2028,Golf,THA,,0.0030997747
2028,Gymnastics,THA,,0.009133843
2028,Handball,THA,,0.0008341711
2028,Hockey,THA,,0.0008341711
2028,Ice Hockey,THA,,0.0008341711
2028,Jeu De Paume,THA,,0.0008341711
2028,Judo,THA,,0.017785516
2028,Karate,THA,,0.017785516
2028,Lacrosse,THA,,0.017785516
2028,Marathon Swimming,THA,,0.0018799782
2028,Modern Pentathlon,THA,,-0.00019757915
2028,Motorboating,THA,,-0.00019757915
2028,Polo,THA,,-0.00019757915
2028,Racquets,THA,,-0.00019757915
2028,Rhythmic Gymnastics,THA,,-0.00019757915
2028,Roque,THA,,-0.00019757915
2028,Rowing,THA,,0.010097244
2028,Rugby,THA,,0.010097244
2028,Rugby Sevens,THA,,0.0077723083
2028,Sailing,THA,,0.009165798
2028,Shooting,THA,,0.009165798
2028,Skateboarding,THA,,0.0074258223
2028,Softball,THA,,0.0074258223
2028,Sport Climbing,THA,,0.0074258223
2028,Surfing,THA,,0.0074258223
2028,Swimming,THA,,0.013036123
2028,Synchronized Swimming,THA,,0.0030680005
2028,Table Tennis,THA,,0.0030680005
2028,Taekwondo,THA,,0.10472111
2028,Tennis,THA,,0.008432142
2028,Trampoline Gymnastics,THA,,0.0034695992
2028,Trampolining,THA,,0.0015732984
2028,Triathlon,THA,,0.0015732984
2028,Tug-Of-War,THA,,0.0015732984
2028,Volleyball,THA,,0.0015732984
2028,Water Polo,THA,,0.004168192
2028,Weightlifting,THA,,0.017101502
2028,Wrestling,THA,,0.017101502
2028,3x3 Basketball,TJK,,0.0015982607
2028,Aeronautics,TJK,,0.0015982607
2028,Alpinism,TJK,,0.0015982607
2028,Archery,TJK,,-0.001270285
2028,Art Competitions,TJK,,-0.001270285
2028,Artistic Gymnastics,TJK,,0.017350374
2028,Artistic Swimming,TJK,,0.009601338
2028,Athletics,TJK,,0.07397902
2028,Badminton,TJK,,0.0030587853
2028,Baseball,TJK,,0.0030587853
2028,Baseball/Softball,TJK,,0.0030587853
2028,Basketball,TJK,,0.0034036841
2028,Basque Pelota,TJK,,0.0034036841
2028,Beach Volleyball,TJK,,0.0034036841
2028,Boxing,TJK,,0.007841963
2028,Breaking,TJK,,0.007841963
2028,Canoe Slalom,TJK,,0.007588004
2028,Canoe Sprint,TJK,,0.009183464
2028,Canoeing,TJK,,0.005873184
2028,Cricket,TJK,,0.005873184
2028,Croquet,TJK,,0.005873184
2028,Cycling,TJK,,0.0073004463
2028,Cycling BMX Freestyle,TJK,,0.0024107904
2028,Cycling BMX Racing,TJK,,0.0024107904
2028,Cycling Mountain Bike,TJK,,0.0024107904
2028,Cycling Road,TJK,,0.008103551
2028,Cycling Track,TJK,,0.013296549
2028,Diving,TJK,,0.0028802224
2028,Equestrian,TJK,,0.0038720963
2028,Equestrianism,TJK,,0.0038720963
2028,Fencing,TJK,,0.0053200778
2028,Figure Skating,TJK,,0.0053200778
2028,Football,TJK,,0.0030997747
2028,Golf,TJK,,0.0030997747
2028,Gymnastics,TJK,,0.009133843
2028,Handball,TJK,,0.0008341711
2028,Hockey,TJK,,0.0008341711
2028,Ice Hockey,TJK,,0.0008341711
2028,Jeu De Paume,TJK,,0.0008341711
2028,Judo,TJK,,0.017785516
2028,Karate,TJK,,0.017785516
2028,Lacrosse,TJK,,0.017785516
2028,Marathon Swimming,TJK,,0.0018799782
2028,Modern Pentathlon,TJK,,-0.00019757915
2028,Motorboating,TJK,,-0.00019757915
2028,Polo,TJK,,-0.00019757915
2028,Racquets,TJK,,-0.00019757915
2028,Rhythmic Gymnastics,TJK,,-0.00019757915
2028,Roque,TJK,,-0.00019757915
2028,Rowing,TJK,,0.010097244
2028,Rugby,TJK,,0.010097244
2028,Rugby Sevens,TJK,,0.0077723083
2028,Sailing,TJK,,0.009165798
2028,Shooting,TJK,,0.009165798
2028,Skateboarding,TJK,,0.0074258223
2028,Softball,TJK,,0.0074258223
2028,Sport Climbing,TJK,,0.0074258223
2028,Surfing,TJK,,0.0074258223
2028,Swimming,TJK,,0.013036123
2028,Synchronized Swimming,TJK,,0.0030680005
2028,Table Tennis,TJK,,0.0030680005
2028,Taekwondo,TJK,,0.008432142
2028,Tennis,TJK,,0.008432142
2028,Trampoline Gymnastics,TJK,,0.0034695992
2028,Trampolining,TJK,,0.0015732984
2028,Triathlon,TJK,,0.0015732984
2028,Tug-Of-War,TJK,,0.0015732984
2028,Volleyball,TJK,,0.0015732984
2028,Water Polo,TJK,,0.004168192
2028,Weightlifting,TJK,,0.017101502
2028,Wrestling,TJK,,0.017101502
2028,3x3 Basketball,TPE,,0.0015982607
2028,Aeronautics,TPE,,0.0015982607
2028,Alpinism,TPE,,0.0015982607
2028,Archery,TPE,,-0.001270285
2028,Art Competitions,TPE,,-0.001270285
2028,Artistic Gymnastics,TPE,,0.017350374
2028,Artistic Swimming,TPE,,0.009601338
2028,Athletics,TPE,,0.07397902
2028,Badminton,TPE,,0.12172872
2028,Baseball,TPE,,0.0030587853
2028,Baseball/Softball,TPE,,0.0030587853
2028,Basketball,TPE,,0.0034036841
2028,Basque Pelota,TPE,,0.0034036841
2028,Beach Volleyball,TPE,,0.0034036841
2028,Boxing,TPE,,0.2370725
2028,Breaking,TPE,,0.007841963
2028,Canoe Slalom,TPE,,0.007588004
2028,Canoe Sprint,TPE,,0.009183464
2028,Canoeing,TPE,,0.005873184
2028,Cricket,TPE,,0.005873184
2028,Croquet,TPE,,0.005873184
2028,Cycling,TPE,,0.0073004463
2028,Cycling BMX Freestyle,TPE,,0.0024107904
2028,Cycling BMX Racing,TPE,,0.0024107904
2028,Cycling Mountain Bike,TPE,,0.0024107904
2028,Cycling Road,TPE,,0.008103551
2028,Cycling Track,TPE,,0.013296549
2028,Diving,TPE,,0.0028802224
2028,Equestrian,TPE,,0.0038720963
2028,Equestrianism,TPE,,0.0038720963
2028,Fencing,TPE,,0.0053200778
2028,Figure Skating,TPE,,0.0053200778
2028,Football,TPE,,0.0030997747
2028,Golf,TPE,,0.0030997747
2028,Gymnastics,TPE,,0.009133843
2028,Handball,TPE,,0.0008341711
2028,Hockey,TPE,,0.0008341711
2028,Ice Hockey,TPE,,0.0008341711
2028,Jeu De Paume,TPE,,0.0008341711
2028,Judo,TPE,,0.017785516
2028,Karate,TPE,,0.017785516
2028,Lacrosse,TPE,,0.017785516
2028,Marathon Swimming,TPE,,0.0018799782
2028,Modern Pentathlon,TPE,,-0.00019757915
2028,Motorboating,TPE,,-0.00019757915
2028,Polo,TPE,,-0.00019757915
2028,Racquets,TPE,,-0.00019757915
2028,Rhythmic Gymnastics,TPE,,-0.00019757915
2028,Roque,TPE,,-0.00019757915
2028,Rowing,TPE,,0.010097244
2028,Rugby,TPE,,0.010097244
2028,Rugby Sevens,TPE,,0.0077723083
2028,Sailing,TPE,,0.009165798
2028,Shooting,TPE,,0.009165798
2028,Skateboarding,TPE,,0.0074258223
2028,Softball,TPE,,0.0074258223
2028,Sport Climbing,TPE,,0.0074258223
2028,Surfing,TPE,,0.0074258223
2028,Swimming,TPE,,0.013036123
2028,Synchronized Swimming,TPE,,0.0030680005
2028,Table Tennis,TPE,,0.0030680005
2028,Taekwondo,TPE,,0.008432142
2028,Tennis,TPE,,0.008432142
2028,Trampoline Gymnastics,TPE,,0.0034695992
2028,Trampolining,TPE,,0.0015732984
2028,Triathlon,TPE,,0.0015732984
2028,Tug-Of-War,TPE,,0.0015732984
2028,Volleyball,TPE,,0.0015732984
2028,Water Polo,TPE,,0.004168192
2028,Weightlifting,TPE,,0.20204037
2028,Wrestling,TPE,,0.017101502
2028,3x3 Basketball,TTO,,0.0015982607
2028,Aeronautics,TTO,,0.0015982607
2028,Alpinism,TTO,,0.0015982607
2028,Archery,TTO,,-0.001270285
2028,Art Competitions,TTO,,-0.001270285
2028,Artistic Gymnastics,TTO,,0.017350374
2028,Artistic Swimming,TTO,,0.009601338
2028,Athletics,TTO,,0.07397902
2028,Badminton,TTO,,0.0030587853
2028,Baseball,TTO,,0.0030587853
2028,Baseball/Softball,TTO,,0.0030587853
2028,Basketball,TTO,,0.0034036841
2028,Basque Pelota,TTO,,0.0034036841
2028,Beach Volleyball,TTO,,0.0034036841
2028,Boxing,TTO,,0.007841963
2028,Breaking,TTO,,0.007841963
2028,Canoe Slalom,TTO,,0.007588004
2028,Canoe Sprint,TTO,,0.009183464
2028,Canoeing,TTO,,0.005873184
2028,Cricket,TTO,,0.005873184
2028,Croquet,TTO,,0.005873184
2028,Cycling,TTO,,0.0073004463
2028,Cycling BMX Freestyle,TTO,,0.0024107904
2028,Cycling BMX Racing,TTO,,0.0024107904
2028,Cycling Mountain Bike,TTO,,0.0024107904
2028,Cycling Road,TTO,,0.008103551
2028,Cycling Track,TTO,,0.013296549
2028,Diving,TTO,,0.0028802224
2028,Equestrian,TTO,,0.0038720963
2028,Equestrianism,TTO,,0.0038720963
2028,Fencing,TTO,,0.0053200778
2028,Figure Skating,TTO,,0.0053200778
2028,Football,TTO,,0.0030997747
2028,Golf,TTO,,0.0030997747
2028,Gymnastics,TTO,,0.009133843
2028,Handball,TTO,,0.0008341711
2028,Hockey,TTO,,0.0008341711
2028,Ice Hockey,TTO,,0.0008341711
2028,Jeu De Paume,TTO,,0.0008341711
2028,Judo,TTO,,0.017785516
2028,Karate,TTO,,0.017785516
2028,Lacrosse,TTO,,0.017785516
2028,Marathon Swimming,TTO,,0.0018799782
2028,Modern Pentathlon,TTO,,-0.00019757915
2028,Motorboating,TTO,,-0.00019757915
2028,Polo,TTO,,-0.00019757915
2028,Racquets,TTO,,-0.00019757915
2028,Rhythmic Gymnastics,TTO,,-0.00019757915
2028,Roque,TTO,,-0.00019757915
2028,Rowing,TTO,,0.010097244
2028,Rugby,TTO,,0.010097244
2028,Rugby Sevens,TTO,,0.0077723083
2028,Sailing,TTO,,0.009165798
2028,Shooting,TTO,,0.009165798
2028,Skateboarding,TTO,,0.0074258223
2028,Softball,TTO,,0.0074258223
2028,Sport Climbing,TTO,,0.0074258223
2028,Surfing,TTO,,0.0074258223
2028,Swimming,TTO,,0.013036123
2028,Synchronized Swimming,TTO,,0.0030680005
2028,Table Tennis,TTO,,0.0030680005
2028,Taekwondo,TTO,,0.008432142
2028,Tennis,TTO,,0.008432142
2028,Trampoline Gymnastics,TTO,,0.0034695992
2028,Trampolining,TTO,,0.0015732984
2028,Triathlon,TTO,,0.0015732984
2028,Tug-Of-War,TTO,,0.0015732984
2028,Volleyball,TTO,,0.0015732984
2028,Water Polo,TTO,,0.004168192
2028,Weightlifting,TTO,,0.017101502
2028,Wrestling,TTO,,0.017101502
2028,3x3 Basketball,TUN,,0.0015982607
2028,Aeronautics,TUN,,0.0015982607
2028,Alpinism,TUN,,0.0015982607
2028,Archery,TUN,,-0.001270285
2028,Art Competitions,TUN,,-0.001270285
2028,Artistic Gymnastics,TUN,,0.017350374
2028,Artistic Swimming,TUN,,0.009601338
2028,Athletics,TUN,,0.07397902
2028,Badminton,TUN,,0.0030587853
2028,Baseball,TUN,,0.0030587853
2028,Baseball/Softball,TUN,,0.0030587853
2028,Basketball,TUN,,0.0034036841
2028,Basque Pelota,TUN,,0.0034036841
2028,Beach Volleyball,TUN,,0.0034036841
2028,Boxing,TUN,,0.007841963
2028,Breaking,TUN,,0.007841963
2028,Canoe Slalom,TUN,,0.007588004
2028,Canoe Sprint,TUN,,0.009183464
2028,Canoeing,TUN,,0.005873184
2028,Cricket,TUN,,0.005873184
2028,Croquet,TUN,,0.005873184
2028,Cycling,TUN,,0.0073004463
2028,Cycling BMX Freestyle,TUN,,0.0024107904
2028,Cycling BMX Racing,TUN,,0.0024107904
2028,Cycling Mountain Bike,TUN,,0.0024107904
2028,Cycling Road,TUN,,0.008103551
2028,Cycling Track,TUN,,0.013296549
2028,Diving,TUN,,0.0028802224
2028,Equestrian,TUN,,0.0038720963
2028,Equestrianism,TUN,,0.0038720963
2028,Fencing,TUN,,0.0053200778
2028,Figure Skating,TUN,,0.0053200778
2028,Football,TUN,,0.0030997747
2028,Golf,TUN,,0.0030997747
2028,Gymnastics,TUN,,0.009133843
2028,Handball,TUN,,0.0008341711
2028,Hockey,TUN,,0.0008341711
2028,Ice Hockey,TUN,,0.0008341711
2028,Jeu De Paume,TUN,,0.0008341711
2028,Judo,TUN,,0.017785516
2028,Karate,TUN,,0.017785516
2028,Lacrosse,TUN,,0.017785516
2028,Marathon Swimming,TUN,,0.0018799782
2028,Modern Pentathlon,TUN,,-0.00019757915
2028,Motorboating,TUN,,-0.00019757915
2028,Polo,TUN,,-0.00019757915
2028,Racquets,TUN,,-0.00019757915
2028,Rhythmic Gymnastics,TUN,,-0.00019757915
2028,Roque,TUN,,-0.00019757915
2028,Rowing,TUN,,0.010097244
2028,Rugby,TUN,,0.010097244
2028,Rugby Sevens,TUN,,0.0077723083
2028,Sailing,TUN,,0.009165798
2028,Shooting,TUN,,0.009165798
2028,Skateboarding,TUN,,0.0074258223
2028,Softball,TUN,,0.0074258223
2028,Sport Climbing,TUN,,0.0074258223
2028,Surfing,TUN,,0.0074258223
2028,Swimming,TUN,,0.24427314
2028,Synchronized Swimming,TUN,,0.0030680005
2028,Table Tennis,TUN,,0.0030680005
2028,Taekwondo,TUN,,0.17331792
2028,Tennis,TUN,,0.008432142
2028,Trampoline Gymnastics,TUN,,0.0034695992
2028,Trampolining,TUN,,0.0015732984
2028,Triathlon,TUN,,0.0015732984
2028,Tug-Of-War,TUN,,0.0015732984
2028,Volleyball,TUN,,0.0015732984
2028,Water Polo,TUN,,0.004168192
2028,Weightlifting,TUN,,0.017101502
2028,Wrestling,TUN,,0.017101502
2028,3x3 Basketball,TUR,,0.004794594
2028,Aeronautics,TUR,,0.004794594
2028,Alpinism,TUR,,0.004794594
2028,Archery,TUR,,0.033160914
2028,Art Competitions,TUR,,0.001916895
2028,Artistic Gymnastics,TUR,,0.017350374
2028,Artistic Swimming,TUR,,0.009601338
2028,Athletics,TUR,,0.07397902
2028,Badminton,TUR,,0.0030587853
2028,Baseball,TUR,,0.0030587853
2028,Baseball/Softball,TUR,,0.0030587853
2028,Basketball,TUR,,0.0034036841
2028,Basque Pelota,TUR,,0.0034036841
2028,Beach Volleyball,TUR,,0.0034036841
2028,Boxing,TUR,,0.2370725
2028,Breaking,TUR,,0.007841963
2028,Canoe Slalom,TUR,,0.007588004
2028,Canoe Sprint,TUR,,0.009183464
2028,Canoeing,TUR,,0.005873184
2028,Cricket,TUR,,0.005873184
2028,Croquet,TUR,,0.005873184
2028,Cycling,TUR,,0.0073004463
2028,Cycling BMX Freestyle,TUR,,0.0024107904
2028,Cycling BMX Racing,TUR,,0.0024107904
2028,Cycling Mountain Bike,TUR,,0.0024107904
2028,Cycling Road,TUR,,0.008103551
2028,Cycling Track,TUR,,0.013296549
2028,Diving,TUR,,0.0028802224
2028,Equestrian,TUR,,0.0038720963
2028,Equestrianism,TUR,,0.0038720963
2028,Fencing,TUR,,0.0053200778
2028,Figure Skating,TUR,,0.0053200778
2028,Football,TUR,,0.0030997747
2028,Golf,TUR,,0.0030997747
2028,Gymnastics,TUR,,0.009133843
2028,Handball,TUR,,0.0008341711
2028,Hockey,TUR,,0.0008341711
2028,Ice Hockey,TUR,,0.0008341711
2028,Jeu De Paume,TUR,,0.0008341711
2028,Judo,TUR,,0.017785516
2028,Karate,TUR,,0.017785516
2028,Lacrosse,TUR,,0.017785516
2028,Marathon Swimming,TUR,,0.0018799782
2028,Modern Pentathlon,TUR,,-0.00019757915
2028,Motorboating,TUR,,-0.00019757915
2028,Polo,TUR,,-0.00019757915
2028,Racquets,TUR,,-0.00019757915
2028,Rhythmic Gymnastics,TUR,,-0.00019757915
2028,Roque,TUR,,-0.00019757915
2028,Rowing,TUR,,0.010097244
2028,Rugby,TUR,,0.010097244
2028,Rugby Sevens,TUR,,0.0077723083
2028,Sailing,TUR,,0.009165798
2028,Shooting,TUR,,0.009165798
2028,Skateboarding,TUR,,0.0074258223
2028,Softball,TUR,,0.0074258223
2028,Sport Climbing,TUR,,0.0074258223
2028,Surfing,TUR,,0.0074258223
2028,Swimming,TUR,,0.013036123
2028,Synchronized Swimming,TUR,,0.0030680005
2028,Table Tennis,TUR,,0.0030680005
2028,Taekwondo,TUR,,0.008432142
2028,Tennis,TUR,,0.008432142
2028,Trampoline Gymnastics,TUR,,0.0034695992
2028,Trampolining,TUR,,0.0015732984
2028,Triathlon,TUR,,0.0015732984
2028,Tug-Of-War,TUR,,0.0015732984
2028,Volleyball,TUR,,0.0015732984
2028,Water Polo,TUR,,0.004168192
2028,Weightlifting,TUR,,0.017101502
2028,Wrestling,TUR,,0.017101502
2028,3x3 Basketball,UAE,,0.004794594
2028,Aeronautics,UAE,,0.004794594
2028,Alpinism,UAE,,0.004794594
2028,Archery,UAE,,0.001916895
2028,Art Competitions,UAE,,0.001916895
2028,Artistic Gymnastics,UAE,,0.017350374
2028,Artistic Swimming,UAE,,0.009601338
2028,Athletics,UAE,,0.07397902
2028,Badminton,UAE,,0.0030587853
2028,Baseball,UAE,,0.0030587853
2028,Baseball/Softball,UAE,,0.0030587853
2028,Basketball,UAE,,0.0034036841
2028,Basque Pelota,UAE,,0.0034036841
2028,Beach Volleyball,UAE,,0.0034036841
2028,Boxing,UAE,,0.007841963
2028,Breaking,UAE,,0.007841963
2028,Canoe Slalom,UAE,,0.007588004
2028,Canoe Sprint,UAE,,0.009183464
2028,Canoeing,UAE,,0.005873184
2028,Cricket,UAE,,0.005873184
2028,Croquet,UAE,,0.005873184
2028,Cycling,UAE,,0.0073004463
2028,Cycling BMX Freestyle,UAE,,0.0024107904
2028,Cycling BMX Racing,UAE,,0.0024107904
2028,Cycling Mountain Bike,UAE,,0.0024107904
2028,Cycling Road,UAE,,0.008103551
2028,Cycling Track,UAE,,0.013296549
2028,Diving,UAE,,0.0028802224
2028,Equestrian,UAE,,0.0038720963
2028,Equestrianism,UAE,,0.0038720963
2028,Fencing,UAE,,0.0053200778
2028,Figure Skating,UAE,,0.0053200778
2028,Football,UAE,,0.0030997747
2028,Golf,UAE,,0.0030997747
2028,Gymnastics,UAE,,0.009133843
2028,Handball,UAE,,0.0008341711
2028,Hockey,UAE,,0.0008341711
2028,Ice Hockey,UAE,,0.0008341711
2028,Jeu De Paume,UAE,,0.0008341711
2028,Judo,UAE,,0.017785516
2028,Karate,UAE,,0.017785516
2028,Lacrosse,UAE,,0.017785516
2028,Marathon Swimming,UAE,,0.0018799782
2028,Modern Pentathlon,UAE,,-0.00019757915
2028,Motorboating,UAE,,-0.00019757915
2028,Polo,UAE,,-0.00019757915
2028,Racquets,UAE,,-0.00019757915
2028,Rhythmic Gymnastics,UAE,,-0.00019757915
2028,Roque,UAE,,-0.00019757915
2028,Rowing,UAE,,0.010097244
2028,Rugby,UAE,,0.010097244
2028,Rugby Sevens,UAE,,0.0077723083
2028,Sailing,UAE,,0.009165798
2028,Shooting,UAE,,0.009165798
2028,Skateboarding,UAE,,0.0074258223
2028,Softball,UAE,,0.0074258223
2028,Sport Climbing,UAE,,0.0074258223
2028,Surfing,UAE,,0.0074258223
2028,Swimming,UAE,,0.013036123
2028,Synchronized Swimming,UAE,,0.0030680005
2028,Table Tennis,UAE,,0.0030680005
2028,Taekwondo,UAE,,0.008432142
2028,Tennis,UAE,,0.008432142
2028,Trampoline Gymnastics,UAE,,0.0034695992
2028,Trampolining,UAE,,0.0015732984
2028,Triathlon,UAE,,0.0015732984
2028,Tug-Of-War,UAE,,0.0015732984
2028,Volleyball,UAE,,0.0015732984
2028,Water Polo,UAE,,0.004168192
2028,Weightlifting,UAE,,0.017101502
2028,Wrestling,UAE,,0.017101502
2028,3x3 Basketball,UGA,,0.004794594
2028,Aeronautics,UGA,,0.004794594
2028,Alpinism,UGA,,0.004794594
2028,Archery,UGA,,0.001916895
2028,Art Competitions,UGA,,0.001916895
2028,Artistic Gymnastics,UGA,,0.017350374
2028,Artistic Swimming,UGA,,0.009601338
2028,Athletics,UGA,,0.21315446
2028,Badminton,UGA,,0.0030587853
2028,Baseball,UGA,,0.0030587853
2028,Baseball/Softball,UGA,,0.0030587853
2028,Basketball,UGA,,0.0034036841
2028,Basque Pelota,UGA,,0.0034036841
