Year,Sport,Country,ActualGold,PredictedGold
2020,Artistic Swimming,SYR,0.0,0.0020719126
2020,Athletics,SYR,0.0,0.06532719
2020,Badminton,SYR,0.0,-0.0020968409
2020,Baseball/Softball,SYR,0.0,-0.0038545614
2020,Basketball,SYR,0.0,-0.004445205
2020,Beach Volleyball,SYR,0.0,-0.0039542504
2020,Boxing,SYR,0.0,0.010878729
2020,Canoe Slalom,SYR,0.0,0.010878729
2020,Canoe Sprint,SYR,0.0,0.010878729
2020,Cycling BMX Freestyle,SYR,0.0,0.009924813
2020,Cycling BMX Racing,SYR,0.0,0.009924813
2020,Cycling Mountain Bike,SYR,0.0,0.009924813
2020,Cycling Road,SYR,0.0,0.009924813
2020,Cycling Track,SYR,0.0,0.009924813
2020,Diving,SYR,0.0,-0.00033785333
2020,Equestrian,SYR,0.0,-0.00033785333
2020,Fencing,SYR,0.0,0.008968091
2020,Football,SYR,0.0,0.0002015332
2020,Golf,SYR,0.0,0.0007300705
2020,Handball,SYR,0.0,0.0009597467
2020,Hockey,SYR,0.0,0.00036384995
2020,Judo,SYR,0.0,0.009825251
2020,Karate,SYR,0.0,0.009825251
2020,Marathon Swimming,SYR,0.0,0.009825251
2020,Modern Pentathlon,SYR,0.0,-0.00064505194
2020,Rhythmic Gymnastics,SYR,0.0,-0.0047456347
2020,Rowing,SYR,0.0,0.006478218
2020,Rugby Sevens,SYR,0.0,0.00016538326
2020,Sailing,SYR,0.0,0.006354346
2020,Shooting,SYR,0.0,0.010868242
2020,Skateboarding,SYR,0.0,0.010868242
2020,Sport Climbing,SYR,0.0,0.0034268838
2020,Surfing,SYR,0.0,0.0034268838
2020,Swimming,SYR,0.0,0.027402364
2020,Table Tennis,SYR,0.0,-0.0019517866
2020,Taekwondo,SYR,0.0,0.011839367
2020,Tennis,SYR,0.0,0.0049376586
2020,Trampoline Gymnastics,SYR,0.0,0.0049376586
2020,Triathlon,SYR,0.0,0.002332613
2020,Volleyball,SYR,0.0,0.0026326992
2020,Water Polo,SYR,0.0,0.009761909
2020,Weightlifting,SYR,0.0,0.01998968
2020,Wrestling,SYR,0.0,0.013700574
2020,3x3 Basketball,TCH,0.0,0.0020719126
2020,Archery,TCH,0.0,0.0020719126
2020,Artistic Gymnastics,TCH,0.0,0.0020719126
2020,Artistic Swimming,TCH,0.0,0.0020719126
2020,Athletics,TCH,0.0,0.06532719
2020,Badminton,TCH,0.0,-0.0020968409
2020,Baseball/Softball,TCH,0.0,-0.0038545614
2020,Basketball,TCH,0.0,-0.004445205
2020,Beach Volleyball,TCH,0.0,-0.0039542504
2020,Boxing,TCH,0.0,0.010878729
2020,Canoe Slalom,TCH,0.0,0.010878729
2020,Canoe Sprint,TCH,0.0,0.010878729
2020,Cycling BMX Freestyle,TCH,0.0,0.009924813
2020,Cycling BMX Racing,TCH,0.0,0.009924813
2020,Cycling Mountain Bike,TCH,0.0,0.009924813
2020,Cycling Road,TCH,0.0,0.009924813
2020,Cycling Track,TCH,0.0,0.009924813
2020,Diving,TCH,0.0,-0.00033785333
2020,Equestrian,TCH,0.0,-0.00033785333
2020,Fencing,TCH,0.0,0.008968091
2020,Football,TCH,0.0,0.0002015332
2020,Golf,TCH,0.0,0.0007300705
2020,Handball,TCH,0.0,0.0009597467
2020,Hockey,TCH,0.0,0.00036384995
2020,Judo,TCH,0.0,0.009825251
2020,Karate,TCH,0.0,0.009825251
2020,Marathon Swimming,TCH,0.0,0.009825251
2020,Modern Pentathlon,TCH,0.0,-0.00064505194
2020,Rhythmic Gymnastics,TCH,0.0,-0.0047456347
2020,Rowing,TCH,0.0,0.006478218
2020,Rugby Sevens,TCH,0.0,0.00016538326
2020,Sailing,TCH,0.0,0.006354346
2020,Shooting,TCH,0.0,0.010868242
2020,Skateboarding,TCH,0.0,0.010868242
2020,Sport Climbing,TCH,0.0,0.0034268838
2020,Surfing,TCH,0.0,0.0034268838
2020,Swimming,TCH,0.0,0.027402364
2020,Table Tennis,TCH,0.0,-0.0019517866
2020,Taekwondo,TCH,0.0,0.011839367
2020,Tennis,TCH,0.0,0.0049376586
2020,Trampoline Gymnastics,TCH,0.0,0.0049376586
2020,Triathlon,TCH,0.0,0.002332613
2020,Volleyball,TCH,0.0,0.0026326992
2020,Water Polo,TCH,0.0,0.009761909
2020,Weightlifting,TCH,0.0,0.01998968
2020,Wrestling,TCH,0.0,0.013700574
2020,3x3 Basketball,THA,0.0,0.0020719126
2020,Archery,THA,0.0,0.0020719126
2020,Artistic Gymnastics,THA,0.0,0.0020719126
2020,Artistic Swimming,THA,0.0,0.0020719126
2020,Athletics,THA,0.0,0.06532719
2020,Badminton,THA,0.0,-0.0020968409
2020,Baseball/Softball,THA,0.0,-0.0038545614
2020,Basketball,THA,0.0,-0.004445205
2020,Beach Volleyball,THA,0.0,-0.0039542504
2020,Boxing,THA,0.0,0.010878729
2020,Canoe Slalom,THA,0.0,0.010878729
2020,Canoe Sprint,THA,0.0,0.010878729
2020,Cycling BMX Freestyle,THA,0.0,0.009924813
2020,Cycling BMX Racing,THA,0.0,0.009924813
2020,Cycling Mountain Bike,THA,0.0,0.009924813
2020,Cycling Road,THA,0.0,0.009924813
2020,Cycling Track,THA,0.0,0.009924813
2020,Diving,THA,0.0,-0.00033785333
2020,Equestrian,THA,0.0,-0.00033785333
2020,Fencing,THA,0.0,0.008968091
2020,Football,THA,0.0,0.0002015332
2020,Golf,THA,0.0,0.0007300705
2020,Handball,THA,0.0,0.0009597467
2020,Hockey,THA,0.0,0.00036384995
2020,Judo,THA,0.0,0.009825251
2020,Karate,THA,0.0,0.009825251
2020,Marathon Swimming,THA,0.0,0.009825251
2020,Modern Pentathlon,THA,0.0,-0.00064505194
2020,Rhythmic Gymnastics,THA,0.0,-0.0047456347
2020,Rowing,THA,0.0,0.006478218
2020,Rugby Sevens,THA,0.0,0.00016538326
2020,Sailing,THA,0.0,0.006354346
2020,Shooting,THA,0.0,0.010868242
2020,Skateboarding,THA,0.0,0.010868242
2020,Sport Climbing,THA,0.0,0.0034268838
2020,Surfing,THA,0.0,0.0034268838
2020,Swimming,THA,0.0,0.027402364
2020,Table Tennis,THA,0.0,-0.0019517866
2020,Taekwondo,THA,1.0,0.011839367
2020,Tennis,THA,0.0,0.0049376586
2020,Trampoline Gymnastics,THA,0.0,0.0049376586
2020,Triathlon,THA,0.0,0.002332613
2020,Volleyball,THA,0.0,0.0026326992
2020,Water Polo,THA,0.0,0.009761909
2020,Weightlifting,THA,0.0,0.30711222
2020,Wrestling,THA,0.0,0.019355975
2020,3x3 Basketball,TJK,0.0,0.0047011515
2020,Archery,TJK,0.0,0.0047011515
2020,Artistic Gymnastics,TJK,0.0,0.0047011515
2020,Artistic Swimming,TJK,0.0,0.0047011515
2020,Athletics,TJK,0.0,0.17991854
2020,Badminton,TJK,0.0,-0.001029368
2020,Baseball/Softball,TJK,0.0,-0.0027889677
2020,Basketball,TJK,0.0,-0.0033802427
2020,Beach Volleyball,TJK,0.0,-0.002888763
2020,Boxing,TJK,0.0,0.016113108
2020,Canoe Slalom,TJK,0.0,0.016113108
2020,Canoe Sprint,TJK,0.0,0.016113108
2020,Cycling BMX Freestyle,TJK,0.0,0.010316985
2020,Cycling BMX Racing,TJK,0.0,0.010316985
2020,Cycling Mountain Bike,TJK,0.0,0.010316985
2020,Cycling Road,TJK,0.0,0.010316985
2020,Cycling Track,TJK,0.0,0.010316985
2020,Diving,TJK,0.0,5.0333438e-05
2020,Equestrian,TJK,0.0,5.0333438e-05
2020,Fencing,TJK,0.0,0.0093598915
2020,Football,TJK,0.0,0.0005899297
2020,Golf,TJK,0.0,0.001118672
2020,Handball,TJK,0.0,0.0013484376
2020,Hockey,TJK,0.0,0.0007523096
2020,Judo,TJK,0.0,0.0102173835
2020,Karate,TJK,0.0,0.0102173835
2020,Marathon Swimming,TJK,0.0,0.0102173835
2020,Modern Pentathlon,TJK,0.0,-0.0002569846
2020,Rhythmic Gymnastics,TJK,0.0,-0.0043591596
2020,Rowing,TJK,0.0,0.006869052
2020,Rugby Sevens,TJK,0.0,0.0005537648
2020,Sailing,TJK,0.0,0.0067451275
2020,Shooting,TJK,0.0,0.01126078
2020,Skateboarding,TJK,0.0,0.01126078
2020,Sport Climbing,TJK,0.0,0.0038165317
2020,Surfing,TJK,0.0,0.0038165317
2020,Swimming,TJK,0.0,0.027801322
2020,Table Tennis,TJK,0.0,-0.0015642261
2020,Taekwondo,TJK,0.0,0.012232281
2020,Tennis,TJK,0.0,0.005327895
2020,Trampoline Gymnastics,TJK,0.0,0.005327895
2020,Triathlon,TJK,0.0,0.0027218373
2020,Volleyball,TJK,0.0,0.0030220398
2020,Water Polo,TJK,0.0,0.010154017
2020,Weightlifting,TJK,0.0,0.061622273
2020,Wrestling,TJK,0.0,0.01975181
2020,3x3 Basketball,TPE,0.0,7.009005e-05
2020,Archery,TPE,0.0,7.009005e-05
2020,Artistic Gymnastics,TPE,0.0,7.009005e-05
2020,Artistic Swimming,TPE,0.0,7.009005e-05
2020,Athletics,TPE,0.0,0.096605875
2020,Badminton,TPE,1.0,-0.001029368
2020,Baseball/Softball,TPE,0.0,-0.0027889677
2020,Basketball,TPE,0.0,-0.0033802427
2020,Beach Volleyball,TPE,0.0,-0.002888763
2020,Boxing,TPE,0.0,0.016113108
2020,Canoe Slalom,TPE,0.0,0.016113108
2020,Canoe Sprint,TPE,0.0,0.016113108
2020,Cycling BMX Freestyle,TPE,0.0,0.010316985
2020,Cycling BMX Racing,TPE,0.0,0.010316985
2020,Cycling Mountain Bike,TPE,0.0,0.010316985
2020,Cycling Road,TPE,0.0,0.010316985
2020,Cycling Track,TPE,0.0,0.010316985
2020,Diving,TPE,0.0,5.0333438e-05
2020,Equestrian,TPE,0.0,5.0333438e-05
2020,Fencing,TPE,0.0,0.0093598915
2020,Football,TPE,0.0,0.0005899297
2020,Golf,TPE,0.0,0.001118672
2020,Handball,TPE,0.0,0.0013484376
2020,Hockey,TPE,0.0,0.0007523096
2020,Judo,TPE,0.0,0.0102173835
2020,Karate,TPE,0.0,0.0102173835
2020,Marathon Swimming,TPE,0.0,0.0102173835
2020,Modern Pentathlon,TPE,0.0,-0.0002569846
2020,Rhythmic Gymnastics,TPE,0.0,-0.0043591596
2020,Rowing,TPE,0.0,0.006869052
2020,Rugby Sevens,TPE,0.0,0.0005537648
2020,Sailing,TPE,0.0,0.0067451275
2020,Shooting,TPE,0.0,0.01126078
2020,Skateboarding,TPE,0.0,0.01126078
2020,Sport Climbing,TPE,0.0,0.0038165317
2020,Surfing,TPE,0.0,0.0038165317
2020,Swimming,TPE,0.0,0.027801322
2020,Table Tennis,TPE,0.0,-0.0015642261
2020,Taekwondo,TPE,0.0,0.012232281
2020,Tennis,TPE,0.0,0.005327895
2020,Trampoline Gymnastics,TPE,0.0,0.005327895
2020,Triathlon,TPE,0.0,0.0027218373
2020,Volleyball,TPE,0.0,0.0030220398
2020,Water Polo,TPE,0.0,0.010154017
2020,Weightlifting,TPE,1.0,0.6356603
2020,Wrestling,TPE,0.0,0.01975181
2020,3x3 Basketball,TTO,0.0,0.018938825
2020,Archery,TTO,0.0,0.018938825
2020,Artistic Gymnastics,TTO,0.0,0.018938825
2020,Artistic Swimming,TTO,0.0,0.018938825
2020,Athletics,TTO,0.0,0.19663922
2020,Badminton,TTO,0.0,-0.0006066106
2020,Baseball/Softball,TTO,0.0,-0.0023669552
2020,Basketball,TTO,0.0,-0.0029584807
2020,Beach Volleyball,TTO,0.0,-0.0024667934
2020,Boxing,TTO,0.0,0.016543116
2020,Canoe Slalom,TTO,0.0,0.016543116
2020,Canoe Sprint,TTO,0.0,0.016543116
2020,Cycling BMX Freestyle,TTO,0.0,0.010744544
2020,Cycling BMX Racing,TTO,0.0,0.010744544
2020,Cycling Mountain Bike,TTO,0.0,0.010744544
2020,Cycling Road,TTO,0.0,0.010744544
2020,Cycling Track,TTO,0.0,0.010744544
2020,Diving,TTO,0.0,0.00047354726
2020,Equestrian,TTO,0.0,0.00047354726
2020,Fencing,TTO,0.0,0.009787046
2020,Football,TTO,0.0,0.0010133723
2020,Golf,TTO,0.0,0.0015423379
2020,Handball,TTO,0.0,0.0017722006
2020,Hockey,TTO,0.0,0.0011758204
2020,Judo,TTO,0.0,0.0106449
2020,Karate,TTO,0.0,0.0106449
2020,Marathon Swimming,TTO,0.0,0.0106449
2020,Modern Pentathlon,TTO,0.0,0.00016609936
2020,Rhythmic Gymnastics,TTO,0.0,-0.0039378116
2020,Rowing,TTO,0.0,0.0072951512
2020,Rugby Sevens,TTO,0.0,0.0009771922
2020,Sailing,TTO,0.0,0.0071711745
2020,Shooting,TTO,0.0,0.011688737
2020,Skateboarding,TTO,0.0,0.011688737
2020,Sport Climbing,TTO,0.0,0.00424134
2020,Surfing,TTO,0.0,0.00424134
2020,Swimming,TTO,0.0,0.028236281
2020,Table Tennis,TTO,0.0,-0.0011416954
2020,Taekwondo,TTO,0.0,0.01266065
2020,Tennis,TTO,0.0,0.0057533416
2020,Trampoline Gymnastics,TTO,0.0,0.0057533416
2020,Triathlon,TTO,0.0,0.0031461816
2020,Volleyball,TTO,0.0,0.0034465115
2020,Water Polo,TTO,0.0,0.010581508
2020,Weightlifting,TTO,0.0,0.025298068
2020,Wrestling,TTO,0.0,0.02018336
2020,3x3 Basketball,TUN,0.0,0.0046255016
2020,Archery,TUN,0.0,0.0046255016
2020,Artistic Gymnastics,TUN,0.0,0.0046255016
2020,Artistic Swimming,TUN,0.0,0.0046255016
2020,Athletics,TUN,0.0,0.10312106
2020,Badminton,TUN,0.0,-0.0006066106
2020,Baseball/Softball,TUN,0.0,-0.0023669552
2020,Basketball,TUN,0.0,-0.0029584807
2020,Beach Volleyball,TUN,0.0,-0.0024667934
2020,Boxing,TUN,0.0,0.016543116
2020,Canoe Slalom,TUN,0.0,0.016543116
2020,Canoe Sprint,TUN,0.0,0.016543116
2020,Cycling BMX Freestyle,TUN,0.0,0.010744544
2020,Cycling BMX Racing,TUN,0.0,0.010744544
2020,Cycling Mountain Bike,TUN,0.0,0.010744544
2020,Cycling Road,TUN,0.0,0.010744544
2020,Cycling Track,TUN,0.0,0.010744544
2020,Diving,TUN,0.0,0.00047354726
2020,Equestrian,TUN,0.0,0.00047354726
2020,Fencing,TUN,0.0,0.009787046
2020,Football,TUN,0.0,0.0010133723
2020,Golf,TUN,0.0,0.0015423379
2020,Handball,TUN,0.0,0.0017722006
2020,Hockey,TUN,0.0,0.0011758204
2020,Judo,TUN,0.0,0.0106449
2020,Karate,TUN,0.0,0.0106449
2020,Marathon Swimming,TUN,0.0,0.0106449
2020,Modern Pentathlon,TUN,0.0,0.00016609936
2020,Rhythmic Gymnastics,TUN,0.0,-0.0039378116
2020,Rowing,TUN,0.0,0.0072951512
2020,Rugby Sevens,TUN,0.0,0.0009771922
2020,Sailing,TUN,0.0,0.0071711745
2020,Shooting,TUN,0.0,0.011688737
2020,Skateboarding,TUN,0.0,0.011688737
2020,Sport Climbing,TUN,0.0,0.00424134
2020,Surfing,TUN,0.0,0.00424134
2020,Swimming,TUN,1.0,0.26932523
2020,Table Tennis,TUN,0.0,-0.0011416954
2020,Taekwondo,TUN,0.0,0.01266065
2020,Tennis,TUN,0.0,0.0057533416
2020,Trampoline Gymnastics,TUN,0.0,0.0057533416
2020,Triathlon,TUN,0.0,0.0031461816
2020,Volleyball,TUN,0.0,0.0034465115
2020,Water Polo,TUN,0.0,0.010581508
2020,Weightlifting,TUN,0.0,0.025298068
2020,Wrestling,TUN,0.0,0.02018336
2020,3x3 Basketball,TUR,0.0,0.0046255016
2020,Archery,TUR,1.0,0.0046255016
2020,Artistic Gymnastics,TUR,0.0,0.0046255016
2020,Artistic Swimming,TUR,0.0,0.0046255016
2020,Athletics,TUR,0.0,0.104487665
2020,Badminton,TUR,0.0,-0.0006066106
2020,Baseball/Softball,TUR,0.0,-0.0023669552
2020,Basketball,TUR,0.0,-0.0029584807
2020,Beach Volleyball,TUR,0.0,-0.0024667934
2020,Boxing,TUR,1.0,0.016543116
2020,Canoe Slalom,TUR,0.0,0.016543116
2020,Canoe Sprint,TUR,0.0,0.016543116
2020,Cycling BMX Freestyle,TUR,0.0,0.010744544
2020,Cycling BMX Racing,TUR,0.0,0.010744544
2020,Cycling Mountain Bike,TUR,0.0,0.010744544
2020,Cycling Road,TUR,0.0,0.010744544
2020,Cycling Track,TUR,0.0,0.010744544
2020,Diving,TUR,0.0,0.00047354726
2020,Equestrian,TUR,0.0,0.00047354726
2020,Fencing,TUR,0.0,0.009787046
2020,Football,TUR,0.0,0.0010133723
2020,Golf,TUR,0.0,0.0015423379
2020,Handball,TUR,0.0,0.0017722006
2020,Hockey,TUR,0.0,0.0011758204
2020,Judo,TUR,0.0,0.0106449
2020,Karate,TUR,0.0,0.0106449
2020,Marathon Swimming,TUR,0.0,0.0106449
2020,Modern Pentathlon,TUR,0.0,0.00016609936
2020,Rhythmic Gymnastics,TUR,0.0,-0.0039378116
2020,Rowing,TUR,0.0,0.0072951512
2020,Rugby Sevens,TUR,0.0,0.0009771922
2020,Sailing,TUR,0.0,0.0071711745
2020,Shooting,TUR,0.0,0.011688737
2020,Skateboarding,TUR,0.0,0.011688737
2020,Sport Climbing,TUR,0.0,0.00424134
2020,Surfing,TUR,0.0,0.00424134
2020,Swimming,TUR,0.0,0.025180139
2020,Table Tennis,TUR,0.0,-0.0011416954
2020,Taekwondo,TUR,0.0,0.19333883
2020,Tennis,TUR,0.0,0.0057533416
2020,Trampoline Gymnastics,TUR,0.0,0.0057533416
2020,Triathlon,TUR,0.0,0.0031461816
2020,Volleyball,TUR,0.0,0.0034465115
2020,Water Polo,TUR,0.0,0.010581508
2020,Weightlifting,TUR,0.0,0.025298068
2020,Wrestling,TUR,0.0,0.4706048
2020,3x3 Basketball,UAE,0.0,0.0017610535
2020,Archery,UAE,0.0,0.0017610535
2020,Artistic Gymnastics,UAE,0.0,0.0017610535
2020,Artistic Swimming,UAE,0.0,0.0017610535
2020,Athletics,UAE,0.0,0.09997577
2020,Badminton,UAE,0.0,-0.00345614
2020,Baseball/Softball,UAE,0.0,-0.0052114637
2020,Basketball,UAE,0.0,-0.005801303
2020,Beach Volleyball,UAE,0.0,-0.0053110174
2020,Boxing,UAE,0.0,0.013644689
2020,Canoe Slalom,UAE,0.0,0.013644689
2020,Canoe Sprint,UAE,0.0,0.013644689
2020,Cycling BMX Freestyle,UAE,0.0,0.00786265
2020,Cycling BMX Racing,UAE,0.0,0.00786265
2020,Cycling Mountain Bike,UAE,0.0,0.00786265
2020,Cycling Road,UAE,0.0,0.00786265
2020,Cycling Track,UAE,0.0,0.00786265
2020,Diving,UAE,0.0,-0.0023790614
2020,Equestrian,UAE,0.0,-0.0023790614
2020,Fencing,UAE,0.0,0.0069078826
2020,Football,UAE,0.0,-0.001840777
2020,Golf,UAE,0.0,-0.0013133192
2020,Handball,UAE,0.0,-0.0010841122
2020,Hockey,UAE,0.0,-0.0016787923
2020,Judo,UAE,0.0,0.007763291
2020,Karate,UAE,0.0,0.007763291
2020,Marathon Swimming,UAE,0.0,0.007763291
2020,Modern Pentathlon,UAE,0.0,-0.0026856326
2020,Rhythmic Gymnastics,UAE,0.0,-0.0067778416
2020,Rowing,UAE,0.0,0.004423094
2020,Rugby Sevens,UAE,0.0,-0.0018768532
2020,Sailing,UAE,0.0,0.004299473
2020,Shooting,UAE,0.0,0.008804151
2020,Skateboarding,UAE,0.0,0.008804151
2020,Sport Climbing,UAE,0.0,0.0013779862
2020,Surfing,UAE,0.0,0.0013779862
2020,Swimming,UAE,0.0,0.022257086
2020,Table Tennis,UAE,0.0,-0.003989699
2020,Taekwondo,UAE,0.0,0.0097732935
2020,Tennis,UAE,0.0,0.002885678
2020,Trampoline Gymnastics,UAE,0.0,0.002885678
2020,Triathlon,UAE,0.0,0.00028595317
2020,Volleyball,UAE,0.0,0.0005854268
2020,Water Polo,UAE,0.0,0.0077000787
2020,Weightlifting,UAE,0.0,0.016494809
2020,Wrestling,UAE,0.0,0.01379432
2020,3x3 Basketball,UGA,0.0,0.0017610535
2020,Archery,UGA,0.0,0.0017610535
2020,Artistic Gymnastics,UGA,0.0,0.0017610535
2020,Artistic Swimming,UGA,0.0,0.0017610535
2020,Athletics,UGA,2.0000000000000004,0.09148365
2020,Badminton,UGA,0.0,-0.00345614
2020,Baseball/Softball,UGA,0.0,-0.0052114637
2020,Basketball,UGA,0.0,-0.005801303
2020,Beach Volleyball,UGA,0.0,-0.0053110174
2020,Boxing,UGA,0.0,0.013644689
2020,Canoe Slalom,UGA,0.0,0.013644689
2020,Canoe Sprint,UGA,0.0,0.013644689
2020,Cycling BMX Freestyle,UGA,0.0,0.00786265
2020,Cycling BMX Racing,UGA,0.0,0.00786265
2020,Cycling Mountain Bike,UGA,0.0,0.00786265
2020,Cycling Road,UGA,0.0,0.00786265
2020,Cycling Track,UGA,0.0,0.00786265
2020,Diving,UGA,0.0,-0.0023790614
2020,Equestrian,UGA,0.0,-0.0023790614
2020,Fencing,UGA,0.0,0.0069078826
2020,Football,UGA,0.0,-0.001840777
2020,Golf,UGA,0.0,-0.0013133192
2020,Handball,UGA,0.0,-0.0010841122
2020,Hockey,UGA,0.0,-0.0016787923
2020,Judo,UGA,0.0,0.007763291
2020,Karate,UGA,0.0,0.007763291
2020,Marathon Swimming,UGA,0.0,0.007763291
2020,Modern Pentathlon,UGA,0.0,-0.0026856326
2020,Rhythmic Gymnastics,UGA,0.0,-0.0067778416
2020,Rowing,UGA,0.0,0.004423094
2020,Rugby Sevens,UGA,0.0,-0.0018768532
2020,Sailing,UGA,0.0,0.004299473
2020,Shooting,UGA,0.0,0.008804151
2020,Skateboarding,UGA,0.0,0.008804151
2020,Sport Climbing,UGA,0.0,0.0013779862
2020,Surfing,UGA,0.0,0.0013779862
2020,Swimming,UGA,0.0,0.022257086
2020,Table Tennis,UGA,0.0,-0.003989699
2020,Taekwondo,UGA,0.0,0.0097732935
2020,Tennis,UGA,0.0,0.002885678
2020,Trampoline Gymnastics,UGA,0.0,0.002885678
2020,Triathlon,UGA,0.0,0.00028595317
2020,Volleyball,UGA,0.0,0.0005854268
2020,Water Polo,UGA,0.0,0.0077000787
2020,Weightlifting,UGA,0.0,0.016494809
2020,Wrestling,UGA,0.0,0.01379432
2020,3x3 Basketball,UKR,0.0,0.6013125
2020,Archery,UKR,0.0,0.6013125
2020,Artistic Gymnastics,UKR,0.0,0.6013125
2020,Artistic Swimming,UKR,0.0,0.6013125
2020,Athletics,UKR,0.0,0.34613374
2020,Badminton,UKR,0.0,0.054546013
2020,Baseball/Softball,UKR,0.0,0.052688535
2020,Basketball,UKR,0.0,0.052064355
2020,Beach Volleyball,UKR,0.0,0.058382407
2020,Boxing,UKR,0.0,0.6636641
2020,Canoe Slalom,UKR,0.0,0.23539075
2020,Canoe Sprint,UKR,0.0,0.23539075
2020,Cycling BMX Freestyle,UKR,0.0,0.093167156
2020,Cycling BMX Racing,UKR,0.0,0.093167156
2020,Cycling Mountain Bike,UKR,0.0,0.093167156
2020,Cycling Road,UKR,0.0,0.093167156
2020,Cycling Track,UKR,0.0,0.093167156
2020,Diving,UKR,0.0,0.047275666
2020,Equestrian,UKR,0.0,0.047275666
2020,Fencing,UKR,0.0,0.4775479
2020,Football,UKR,0.0,0.04784074
2020,Golf,UKR,0.0,0.04839445
2020,Handball,UKR,0.0,0.029612837
2020,Hockey,UKR,0.0,0.028999884
2020,Judo,UKR,0.0,0.03800803
2020,Karate,UKR,0.0,0.03800803
2020,Marathon Swimming,UKR,0.0,0.03800803
2020,Modern Pentathlon,UKR,0.0,0.027962102
2020,Rhythmic Gymnastics,UKR,0.0,0.02374413
2020,Rowing,UKR,0.0,0.18825987
2020,Rugby Sevens,UKR,0.0,0.028795727
2020,Sailing,UKR,0.0,0.034662906
2020,Shooting,UKR,0.0,0.03930378
2020,Skateboarding,UKR,0.0,0.03930378
2020,Sport Climbing,UKR,0.0,0.01385125
2020,Surfing,UKR,0.0,0.01385125
2020,Swimming,UKR,0.0,0.03499039
2020,Table Tennis,UKR,0.0,0.008416711
2020,Taekwondo,UKR,0.0,0.02235113
2020,Tennis,UKR,0.0,0.0153777255
2020,Trampoline Gymnastics,UKR,0.0,0.0153777255
2020,Triathlon,UKR,0.0,0.010752358
2020,Volleyball,UKR,0.0,0.011054965
2020,Water Polo,UKR,0.0,0.018244056
2020,Weightlifting,UKR,0.0,0.41140166
2020,Wrestling,UKR,1.0,0.023258928
2020,3x3 Basketball,URS,0.0,-0.004171992
2020,Archery,URS,0.0,-0.004171992
2020,Artistic Gymnastics,URS,0.0,-0.004171992
2020,Artistic Swimming,URS,0.0,-0.004171992
2020,Athletics,URS,0.0,0.024713034
2020,Badminton,URS,0.0,-0.007671694
2020,Baseball/Softball,URS,0.0,-0.009419593
2020,Basketball,URS,0.0,-0.010006937
2020,Beach Volleyball,URS,0.0,-0.00406164
2020,Boxing,URS,0.0,0.024966301
2020,Canoe Slalom,URS,0.0,0.024966301
2020,Canoe Sprint,URS,0.0,0.024966301
2020,Cycling BMX Freestyle,URS,0.0,0.015431432
2020,Cycling BMX Racing,URS,0.0,0.015431432
2020,Cycling Mountain Bike,URS,0.0,0.015431432
2020,Cycling Road,URS,0.0,0.015431432
2020,Cycling Track,URS,0.0,0.015431432
2020,Diving,URS,0.0,-0.002190972
2020,Equestrian,URS,0.0,-0.002190972
2020,Fencing,URS,0.0,0.006594697
2020,Football,URS,0.0,-0.0021512418
2020,Golf,URS,0.0,-0.0016239494
2020,Handball,URS,0.0,-0.0013948132
2020,Hockey,URS,0.0,-0.0019893083
2020,Judo,URS,0.0,0.008156878
2020,Karate,URS,0.0,0.008156878
2020,Marathon Swimming,URS,0.0,0.008156878
2020,Modern Pentathlon,URS,0.0,-0.0029958354
2020,Rhythmic Gymnastics,URS,0.0,-0.0070867725
2020,Rowing,URS,0.0,0.004110679
2020,Rugby Sevens,URS,0.0,-0.0021873077
2020,Sailing,URS,0.0,0.0035031827
2020,Shooting,URS,0.0,0.008004285
2020,Skateboarding,URS,0.0,0.008004285
2020,Sport Climbing,URS,0.0,5.609406e-05
2020,Surfing,URS,0.0,5.609406e-05
2020,Swimming,URS,0.0,0.01807726
2020,Table Tennis,URS,0.0,-0.00442138
2020,Taekwondo,URS,0.0,0.009335645
2020,Tennis,URS,0.0,0.002451019
2020,Trampoline Gymnastics,URS,0.0,0.002451019
2020,Triathlon,URS,0.0,-0.002115467
2020,Volleyball,URS,0.0,-0.0018167126
2020,Water Polo,URS,0.0,0.0075352183
2020,Weightlifting,URS,0.0,0.010632008
2020,Wrestling,URS,0.0,0.007947098
2020,3x3 Basketball,URU,0.0,-0.004171992
2020,Archery,URU,0.0,-0.004171992
2020,Artistic Gymnastics,URU,0.0,-0.004171992
2020,Artistic Swimming,URU,0.0,-0.004171992
2020,Athletics,URU,0.0,0.024713034
2020,Badminton,URU,0.0,-0.007671694
2020,Baseball/Softball,URU,0.0,-0.009419593
2020,Basketball,URU,0.0,-0.010006937
2020,Beach Volleyball,URU,0.0,-0.00406164
2020,Boxing,URU,0.0,0.024966301
2020,Canoe Slalom,URU,0.0,0.024966301
2020,Canoe Sprint,URU,0.0,0.024966301
2020,Cycling BMX Freestyle,URU,0.0,0.015431432
2020,Cycling BMX Racing,URU,0.0,0.015431432
2020,Cycling Mountain Bike,URU,0.0,0.015431432
2020,Cycling Road,URU,0.0,0.015431432
2020,Cycling Track,URU,0.0,0.015431432
2020,Diving,URU,0.0,-0.002190972
2020,Equestrian,URU,0.0,-0.002190972
2020,Fencing,URU,0.0,0.006594697
2020,Football,URU,0.0,-0.0021512418
2020,Golf,URU,0.0,-0.0016239494
